GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20601048,1610612765,DET,Detroit,2436,Flip Murray,Flip,G,,44.000000:36,105.0,106.7,107.9,104.4,-2.9,2.3,0.097,0.5,21.4,0.0,0.043,0.025,42.9,1.0,1.025,0.113,0.114,95.54,96.32,80.26,89,0.05,15.0
20600395,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,22.000000:56,120.1,120.5,101.5,105.3,18.6,15.2,0.182,2.0,14.3,0.05,0.0,0.023,7.1,0.375,0.517,0.255,0.26,82.17,80.58,67.15,39,0.136,20.0
20600008,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,19.000000:50,111.2,109.8,105.2,102.3,6.0,7.4,0.091,0.33,8.3,0.0,0.059,0.031,25.0,0.571,0.635,0.234,0.237,99.61,101.65,84.71,41,0.061,18.0
20600034,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,20.000000:53,117.6,112.5,88.4,86.0,29.1,26.5,0.333,2.5,50.0,0.0,0.0,0.0,20.0,0.667,0.667,0.119,0.124,92.09,95.4,79.5,40,0.088,19.0
20600222,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,22.000000:05,110.1,110.5,98.5,97.2,11.5,13.3,0.0,0.0,0.0,0.087,0.091,0.089,0.0,0.8,0.74,0.136,0.139,80.07,80.42,67.02,38,0.19,8.0
20601101,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,20.000000:05,86.5,84.6,96.1,97.4,-9.6,-12.8,0.273,3.0,30.0,0.0,0.118,0.054,10.0,0.0,0.532,0.152,0.162,91.63,92.02,76.68,39,0.16,6.0
20600021,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,21.000000:56,86.0,87.8,102.4,104.7,-16.3,-16.8,0.071,1.0,12.5,0.038,0.043,0.041,12.5,0.0,0.0,0.146,0.149,93.88,91.91,76.6,41,-0.075,6.0
20601088,1610612765,DET,Detroit,2436,Flip Murray,Flip,,,22.000000:58,120.9,117.8,100.5,100.0,20.4,17.8,0.294,2.5,41.7,0.0,0.143,0.073,16.7,0.4,0.4,0.14,0.146,91.58,93.0,77.5,45,0.102,18.0
20600816,1610612765,DET,Detroit,2436,Flip Murray,Flip,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600989,1610612765,DET,Detroit,2436,Flip Murray,Flip,G,,41.000000:48,97.7,98.7,99.3,101.3,-1.5,-2.6,0.24,3.0,24.0,0.0,0.034,0.014,8.0,0.5,0.537,0.221,0.219,90.92,89.57,74.64,79,0.13,16.0
