GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600424,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20600168,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,26.000000:41,103.3,104.5,135.8,134.8,-32.5,-30.2,0.0,0.0,0.0,0.133,0.174,0.151,7.1,0.333,0.388,0.255,0.257,81.09,80.95,67.46,44,0.054,14.0
20600197,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,2.000000:34,100.0,80.0,225.7,216.7,-125.7,-136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26,102.86,85.71,5,-0.162,14.0
20601049,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,34.000000:25,110.7,114.3,122.5,124.6,-11.8,-10.3,0.0,0.0,0.0,0.136,0.2,0.17,11.8,0.667,0.667,0.243,0.246,88.62,86.47,72.06,63,0.133,2.0
20601117,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DND-medical observation,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20600553,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,13.000000:46,86.7,88.5,86.2,88.9,0.5,-0.4,0.2,1.0,9.1,0.077,0.0,0.042,9.1,0.25,0.282,0.345,0.351,94.77,92.4,77.0,26,-0.175,17.0
20600977,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,32.000000:11,121.0,123.0,128.0,123.8,-7.0,-0.9,0.0,0.0,0.0,0.16,0.25,0.204,0.0,0.727,0.699,0.164,0.162,91.64,92.47,77.06,61,0.12,2.0
20600778,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,16.000000:15,131.9,135.5,82.7,87.5,49.2,48.0,0.0,0.0,0.0,0.0,0.05,0.031,0.0,0.5,0.615,0.139,0.14,97.0,93.05,77.54,31,0.0,5.0
20600630,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,25.000000:31,99.4,102.1,117.7,111.4,-18.3,-9.2,0.0,0.0,0.0,0.1,0.053,0.082,0.0,0.143,0.254,0.133,0.135,84.55,85.57,71.31,47,0.008,17.0
20600740,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,10.000000:57,92.3,100.0,80.8,82.6,11.5,17.4,0.111,1.0,14.3,0.083,0.364,0.217,14.3,0.0,0.0,0.222,0.224,101.44,96.44,80.37,21,-0.19,5.0
20600797,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,27.000000:29,115.7,115.4,113.2,111.3,2.5,4.1,0.0,0.0,0.0,0.037,0.211,0.109,0.0,0.6,0.666,0.121,0.121,90.81,91.71,76.43,52,0.058,17.0
20600966,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,35.000000:08,110.2,106.8,95.9,100.0,14.3,6.8,0.063,1.0,5.9,0.259,0.094,0.169,5.9,0.467,0.467,0.235,0.242,81.07,80.61,67.17,59,0.135,14.0
20600769,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,15.000000:44,90.7,87.1,107.6,112.9,-16.9,-25.8,0.0,0.0,0.0,0.0,0.294,0.152,0.0,0.0,0.0,0.029,0.031,94.99,94.57,78.81,31,0.086,8.0
20600390,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20600232,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,25.000000:51,106.7,102.1,107.5,102.0,-0.8,0.0,0.0,0.0,0.0,0.08,0.136,0.106,0.0,0.5,0.563,0.158,0.164,85.82,90.05,75.04,48,0.106,20.0
20600756,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,30.000000:29,108.4,112.3,80.9,78.0,27.5,34.3,0.0,0.0,0.0,0.259,0.12,0.192,6.7,0.692,0.648,0.221,0.217,91.23,91.33,76.11,57,0.205,5.0
20600193,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,31.000000:17,98.5,101.8,101.9,112.7,-3.4,-10.9,0.0,0.0,0.0,0.036,0.074,0.055,16.7,0.5,0.615,0.098,0.097,90.28,84.39,70.32,55,0.044,2.0
20601070,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,28.000000:15,86.1,88.7,119.6,117.5,-33.6,-28.9,0.0,0.0,0.0,0.033,0.208,0.111,0.0,0.3,0.3,0.164,0.162,93.95,93.44,77.87,53,0.029,14.0
20600321,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,4.000000:24,78.8,70.0,95.3,100.0,-16.5,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.084,99.93,103.64,86.36,10,-0.08,8.0
20600080,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20600095,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,19.000000:11,121.4,125.0,118.6,116.7,2.7,8.3,0.0,0.0,0.0,0.316,0.182,0.267,0.0,0.556,0.556,0.205,0.204,90.69,90.09,75.08,36,0.131,19.0
20600724,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,16.000000:20,108.1,103.1,121.9,122.9,-13.8,-19.7,0.0,0.0,0.0,0.0,0.167,0.103,0.0,0.25,0.25,0.118,0.123,96.7,98.46,82.05,32,-0.039,17.0
20601228,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DND - Wolf-Parkinson-White Syndrome,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20600120,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,26.000000:49,101.4,101.9,108.0,105.7,-6.6,-3.7,0.067,0.0,14.3,0.143,0.08,0.109,0.0,1.0,1.02,0.105,0.107,93.17,93.95,78.29,52,0.146,2.0
20600685,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,26.000000:33,122.3,120.4,101.0,100.0,21.3,20.4,0.0,0.0,0.0,0.136,0.136,0.136,0.0,0.625,0.619,0.148,0.152,96.4,97.63,81.36,54,0.093,17.0
20600256,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,24.000000:23,102.2,107.1,107.4,104.8,-5.2,2.4,0.0,0.0,0.0,0.172,0.286,0.22,0.0,0.556,0.557,0.179,0.182,83.66,82.68,68.9,42,0.193,5.0
20600524,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,34.000000:25,100.9,98.3,116.2,113.1,-15.3,-14.8,0.063,0.5,5.9,0.071,0.16,0.113,11.8,0.5,0.5,0.242,0.248,82.2,84.38,70.31,60,0.085,5.0
20600295,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,F,,19.000000:18,95.2,100.0,100.8,100.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.167,0.086,22.2,0.167,0.218,0.22,0.221,87.64,85.8,71.5,35,-0.177,1.0
20600848,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,25.000000:56,84.8,84.6,97.7,96.2,-12.9,-11.5,0.067,0.0,8.3,0.097,0.179,0.136,0.0,0.5,0.551,0.183,0.19,95.36,96.25,80.21,52,0.16,5.0
20600109,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,22.000000:43,98.8,104.3,83.0,80.9,15.8,23.5,0.083,0.0,14.3,0.12,0.278,0.186,0.0,1.0,0.962,0.105,0.104,99.73,98.25,81.88,46,0.354,6.0
20601015,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,F,,34.000000:50,106.6,110.2,96.3,96.6,10.2,13.6,0.105,0.0,15.4,0.061,0.088,0.075,0.0,0.444,0.536,0.157,0.159,82.77,81.29,67.74,59,0.137,0.0
20600496,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,21.000000:60,117.2,114.6,101.6,102.2,15.7,12.4,0.0,0.0,0.0,0.05,0.273,0.167,16.7,0.2,0.2,0.109,0.113,101.71,102.58,85.49,48,0.077,5.0
20600246,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,27.000000:36,119.3,130.0,110.0,113.7,9.3,16.3,0.0,0.0,0.0,0.143,0.185,0.167,16.7,0.5,0.615,0.102,0.101,93.21,87.82,73.18,50,0.085,18.0
20600642,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,20.000000:21,51.2,51.4,109.7,105.0,-58.5,-53.6,0.0,0.0,0.0,0.0,0.095,0.053,50.0,0.4,0.4,0.27,0.27,88.88,90.81,75.68,37,-0.184,5.0
20601006,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,F,,38.000000:43,96.2,96.3,94.3,96.3,1.9,0.0,0.105,2.0,9.1,0.071,0.122,0.096,4.5,0.6,0.675,0.215,0.222,102.87,101.68,84.74,82,0.21,13.0
20600132,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,34.000000:04,112.5,110.2,76.5,76.3,35.9,33.9,0.118,2.0,15.4,0.037,0.053,0.046,7.7,0.556,0.607,0.172,0.178,82.15,83.14,69.28,59,0.114,2.0
20600697,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,35.000000:43,102.1,106.1,115.8,119.1,-13.7,-13.1,0.05,0.0,12.5,0.057,0.107,0.079,0.0,0.4,0.518,0.092,0.093,93.04,90.03,75.02,66,0.053,6.0
20600708,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,23.000000:29,82.1,80.0,117.1,110.6,-35.0,-30.6,0.0,0.0,0.0,0.185,0.0,0.114,16.7,0.333,0.405,0.222,0.231,90.19,94.03,78.36,45,-0.024,19.0
20601172,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DND-Wolf-Parkinson-White Syndrome,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20600537,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,23.000000:28,104.1,104.2,86.1,83.3,18.0,20.8,0.118,1.0,16.7,0.148,0.0,0.093,16.7,0.333,0.387,0.172,0.175,96.64,98.15,81.79,48,-0.065,19.0
20600906,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,28.000000:18,119.2,123.4,128.7,124.5,-9.4,-1.1,0.0,0.0,0.0,0.087,0.125,0.103,8.3,0.636,0.636,0.226,0.224,81.45,81.41,67.84,47,0.088,14.0
20600866,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,C,,26.000000:19,135.4,138.0,102.4,106.0,33.0,32.0,0.0,0.0,0.0,0.211,0.071,0.128,4.5,0.632,0.693,0.379,0.386,93.68,91.2,76.0,50,0.215,14.0
20600300,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,12.000000:59,108.5,104.5,79.4,83.3,29.1,21.2,0.0,0.0,0.0,0.0,0.133,0.105,50.0,0.667,0.727,0.273,0.283,85.8,85.06,70.89,22,0.068,9.0
20600512,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,23.000000:46,106.9,117.9,90.4,90.0,16.5,27.9,0.0,0.0,0.0,0.208,0.045,0.13,7.7,0.75,0.738,0.245,0.245,83.7,79.78,66.48,39,0.295,5.0
20600103,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,25.000000:09,86.2,84.6,96.0,96.4,-9.8,-11.8,0.077,0.0,12.5,0.0,0.182,0.087,0.0,0.6,0.518,0.135,0.137,102.37,103.06,85.88,52,0.047,7.0
20601209,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DNP - NWT - Wolf-Parkinson-White Syndrom,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20600459,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20600276,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,,12.000000:41,105.4,111.5,107.6,104.0,-2.2,7.5,0.1,0.0,14.3,0.167,0.143,0.158,0.0,0.333,0.333,0.2,0.197,97.77,96.48,80.4,26,0.015,6.0
20601140,1610612757,POR,Portland,200746,LaMarcus Aldridge,LaMarcus,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
