GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600975,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,27.000000:38,104.7,103.9,109.1,113.7,-4.4,-9.8,0.048,1.0,25.0,0.08,0.32,0.2,25.0,0.0,0.532,0.053,0.053,90.16,88.6,73.83,51,0.067,2.0
20600021,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,17.000000:16,100.1,97.0,113.1,111.8,-13.0,-14.8,0.1,1.0,25.0,0.0,0.348,0.242,25.0,1.0,1.0,0.086,0.088,91.14,93.15,77.62,33,0.172,14.0
20600425,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,,,10.000000:48,113.0,109.5,106.5,95.5,6.5,14.1,0.0,0.0,0.0,0.0,0.091,0.05,50.0,0.0,0.0,0.087,0.094,89.07,95.56,79.63,21,-0.158,6.0
20601061,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,46.000000:07,97.4,102.4,86.5,89.3,10.9,13.1,0.138,0.0,28.6,0.133,0.13,0.132,0.0,0.556,0.557,0.103,0.103,90.51,86.91,72.43,83,0.168,14.0
20600625,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,34.000000:50,87.6,89.2,91.1,93.9,-3.6,-4.7,0.154,1.0,14.3,0.053,0.233,0.148,14.3,0.667,0.727,0.16,0.164,92.5,90.24,75.2,65,0.223,14.0
20600962,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,27.000000:29,118.3,122.2,84.9,89.3,33.4,32.9,0.0,0.0,0.0,0.115,0.321,0.222,12.5,0.8,0.833,0.127,0.123,100.2,96.08,80.06,54,0.198,14.0
20600584,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,23.000000:28,104.4,100.0,100.1,104.7,4.3,-4.7,0.118,1.0,25.0,0.0,0.12,0.071,25.0,0.5,0.5,0.125,0.13,88.12,87.95,73.3,43,0.06,14.0
20601072,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,28.000000:23,81.4,83.3,97.4,100.0,-16.0,-16.7,0.143,0.5,18.2,0.125,0.238,0.178,36.4,0.6,0.6,0.15,0.147,93.62,91.32,76.1,54,0.108,2.0
20600634,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,20.000000:54,102.4,108.3,118.5,117.6,-16.1,-9.3,0.2,1.0,37.5,0.0,0.111,0.061,37.5,0.5,0.5,0.122,0.122,82.5,80.38,66.99,36,-0.013,2.0
20600224,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,18.000000:41,123.7,123.5,121.4,117.1,2.2,6.4,0.0,0.0,0.0,0.0,0.385,0.217,0.0,1.0,1.0,0.028,0.028,86.99,88.64,73.86,34,0.068,2.0
20600595,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,18.000000:01,94.5,97.3,123.6,126.3,-29.0,-29.0,0.143,2.0,33.3,0.059,0.125,0.091,16.7,0.0,0.347,0.093,0.095,102.47,99.91,83.26,37,0.026,2.0
20601113,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,29.000000:07,83.3,89.7,109.5,106.9,-26.2,-17.2,0.118,2.0,12.5,0.1,0.2,0.143,6.3,0.308,0.335,0.192,0.191,98.09,95.62,79.68,58,0.099,2.0
20600543,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,22.000000:32,76.9,79.1,66.6,69.8,10.3,9.3,0.154,1.0,25.0,0.037,0.088,0.066,25.0,0.25,0.25,0.115,0.117,95.04,91.59,76.33,43,0.028,2.0
20600796,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,,,15.000000:12,92.2,87.1,86.2,86.7,6.0,0.4,0.125,1.0,16.7,0.0,0.417,0.2,16.7,0.667,0.644,0.156,0.165,93.85,96.32,80.26,31,0.183,7.0
20600609,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,23.000000:17,72.6,76.2,95.4,95.6,-22.8,-19.4,0.182,1.0,28.6,0.037,0.111,0.067,28.6,0.667,0.667,0.098,0.098,91.9,89.68,74.73,42,0.06,14.0
20600192,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,32.000000:16,133.8,132.8,111.4,116.7,22.4,16.1,0.077,0.67,15.4,0.167,0.138,0.151,23.1,0.286,0.317,0.157,0.158,91.79,90.0,75.0,61,0.008,2.0
20600743,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,,,16.000000:48,74.9,73.5,92.7,87.9,-17.9,-14.3,0.0,0.0,0.0,0.048,0.2,0.097,33.3,0.0,0.266,0.075,0.076,92.36,95.68,79.73,34,-0.051,17.0
20600031,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,10.000000:46,117.0,117.4,104.3,108.7,12.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.12,0.12,104.87,102.55,85.46,23,-0.179,2.0
20600780,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,,,19.000000:52,138.3,139.5,113.6,110.8,24.7,28.7,0.143,3.0,50.0,0.176,0.143,0.161,16.7,0.0,0.266,0.071,0.071,89.91,90.63,75.53,38,0.025,18.0
20600692,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,,,11.000000:42,57.9,58.3,104.5,96.0,-46.7,-37.7,0.0,0.0,0.0,0.0,0.167,0.08,0.0,0.0,0.0,0.115,0.115,96.74,100.51,83.76,24,-0.048,18.0
20600731,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,17.000000:51,97.7,100.0,113.3,106.1,-15.7,-6.1,0.077,0.0,33.3,0.043,0.286,0.135,0.0,0.0,0.0,0.05,0.05,85.57,87.39,72.83,32,0.021,14.0
20600532,1610612738,BOS,Boston,2570,Kendrick Perkins,Kendrick,C,,18.000000:08,64.9,64.7,101.8,97.1,-36.9,-32.4,0.25,1.0,40.0,0.0,0.176,0.1,40.0,1.0,1.0,0.079,0.079,89.09,91.37,76.14,34,0.095,14.0
