GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600154,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,37.000000:50,92.5,95.9,102.0,106.7,-9.5,-10.8,0.15,1.5,17.6,0.041,0.227,0.129,11.8,0.417,0.402,0.156,0.154,97.77,93.89,78.24,73,0.109,6.0
20600222,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,30.000000:49,107.2,111.8,98.5,98.1,8.7,13.7,0.176,0.0,25.0,0.097,0.138,0.117,0.0,0.625,0.619,0.15,0.15,82.52,81.0,67.5,51,0.176,12.0
20600236,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,31.000000:06,101.9,95.0,107.6,113.6,-5.7,-18.6,0.125,2.0,15.4,0.042,0.091,0.07,7.7,0.667,0.709,0.172,0.184,91.17,91.82,76.52,60,0.138,0.0
20600579,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,7.000000:24,153.8,142.9,114.2,121.4,39.6,21.4,0.0,0.0,0.0,0.0,0.167,0.143,0.0,1.0,1.0,0.214,0.231,90.42,90.81,75.68,14,0.164,23.0
20600974,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,15.000000:47,110.2,100.0,109.8,112.5,0.4,-12.5,0.25,1.0,28.6,0.0,0.267,0.174,28.6,0.667,0.667,0.156,0.172,94.07,97.36,81.13,32,0.122,20.0
20600394,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,17.000000:49,58.4,56.4,70.4,72.5,-11.9,-16.1,0.111,0.5,9.1,0.0,0.258,0.151,18.2,0.0,0.127,0.238,0.246,106.2,106.42,88.68,39,0.085,12.0
20601088,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600023,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,15.000000:38,77.1,75.9,92.8,93.1,-15.7,-17.2,0.143,0.5,12.5,0.0,0.385,0.179,25.0,0.2,0.2,0.219,0.222,88.43,89.04,74.2,29,0.0,18.0
20601102,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20600744,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,4.000000:08,90.2,87.5,177.5,150.0,-87.3,-62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.182,0.186,84.31,92.9,77.42,8,0.063,10.0
20600624,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600432,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,41.000000:28,103.6,100.0,110.4,109.2,-6.8,-9.2,0.182,4.0,16.7,0.086,0.118,0.101,4.2,0.467,0.554,0.233,0.24,85.4,87.41,72.84,75,0.194,12.0
20600422,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,43.000000:27,114.5,116.3,109.3,112.8,5.1,3.5,0.125,2.0,17.4,0.045,0.286,0.163,8.7,0.5,0.518,0.188,0.189,97.27,95.02,79.18,86,0.137,0.0
20600185,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,40.000000:59,109.2,111.0,93.3,95.0,15.9,16.0,0.061,2.0,25.0,0.033,0.283,0.184,12.5,0.5,0.615,0.068,0.068,96.48,94.87,79.06,82,0.121,0.0
20600813,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,12.000000:39,138.9,137.0,81.6,75.0,57.2,62.0,0.1,0.0,10.0,0.0,0.182,0.087,0.0,0.667,0.752,0.3,0.304,99.38,104.39,86.99,27,0.258,11.0
20600967,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600769,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,1.000000:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,98.63,82.19,3,0.0,22.0
20600345,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,39.000000:49,111.8,109.5,98.6,98.6,13.1,10.8,0.111,3.0,25.0,0.152,0.324,0.239,8.3,0.625,0.625,0.103,0.107,88.3,89.22,74.35,74,0.167,12.0
20600637,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,14.000000:08,86.8,85.7,89.4,92.9,-2.6,-7.1,0.333,0.0,28.6,0.0,0.25,0.138,0.0,0.6,0.6,0.167,0.175,96.32,95.09,79.25,28,0.256,9.0
20600757,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20600582,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,32.000000:04,105.3,107.9,94.7,93.5,10.6,14.4,0.238,5.0,27.8,0.073,0.08,0.076,5.6,0.455,0.446,0.159,0.161,94.18,93.56,77.96,63,0.1,8.0
20600540,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,13.000000:30,104.6,100.0,109.7,100.0,-5.1,0.0,0.222,2.0,28.6,0.0,0.077,0.04,14.3,0.5,0.5,0.156,0.163,92.94,99.56,82.96,28,0.052,7.0
20601058,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,19.000000:16,79.2,78.8,121.3,111.4,-42.1,-32.6,0.0,0.0,0.0,0.0,0.12,0.073,14.3,0.167,0.167,0.206,0.207,80.97,84.71,70.59,33,-0.094,6.0
20600731,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,2.000000:25,40.0,33.3,123.0,120.0,-83.0,-86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.12,109.24,91.03,6,0.0,10.0
20600283,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,F,,39.000000:23,105.7,108.4,113.9,118.8,-8.1,-10.3,0.067,0.0,14.3,0.067,0.057,0.063,0.0,0.417,0.442,0.122,0.124,102.72,99.33,82.78,83,0.046,0.0
20600526,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,8.000000:01,105.3,100.0,70.3,73.3,34.9,26.7,0.333,0.0,50.0,0.0,0.333,0.188,0.0,0.0,0.0,0.125,0.132,92.33,92.81,77.34,16,0.195,8.0
20600687,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20600650,1610612748,MIA,Miami,2748,Dorell Wright,Dorell,,,11.000000:24,94.1,95.5,113.8,123.8,-19.7,-28.4,0.0,0.0,0.0,0.071,0.0,0.038,12.5,0.429,0.429,0.296,0.293,95.07,90.53,75.44,22,-0.079,7.0
