GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600034,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,G,,21.000000:53,89.2,100.0,116.4,116.7,-27.2,-16.7,0.1,0.0,14.3,0.0,0.1,0.047,0.0,0.25,0.347,0.13,0.132,85.06,80.06,66.72,37,0.0,3.0
20600236,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20600974,1610612748,MIA,Miami,224,Eddie Jones,Eddie,G,,36.000000:01,106.7,104.1,103.3,102.9,3.4,1.3,0.1,1.0,15.4,0.0,0.103,0.05,15.4,1.056,1.056,0.139,0.142,93.91,95.27,79.39,73,0.162,15.0
20601088,1610612748,MIA,Miami,224,Eddie Jones,Eddie,G,,40.000000:23,103.4,104.0,103.0,98.6,0.4,5.4,0.115,0.0,25.0,0.03,0.139,0.087,0.0,0.444,0.444,0.102,0.104,86.4,87.97,73.31,75,0.101,3.0
20600209,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20600220,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20600546,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20601102,1610612748,MIA,Miami,224,Eddie Jones,Eddie,G,,33.000000:24,111.1,108.2,111.2,111.5,-0.1,-3.3,0.091,2.0,14.3,0.0,0.081,0.047,7.1,0.6,0.643,0.174,0.181,86.63,87.66,73.05,61,0.093,15.0
20600744,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,,17.000000:59,84.1,84.8,118.1,124.2,-34.0,-39.4,0.143,0.0,16.7,0.05,0.267,0.143,0.0,0.5,0.5,0.128,0.131,90.75,88.08,73.4,33,0.121,9.0
20600397,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,13.000000:22,102.3,100.0,98.0,92.6,4.3,7.4,0.143,0.5,12.5,0.091,0.133,0.115,25.0,0.2,0.2,0.226,0.238,93.22,96.96,80.8,27,-0.077,20.0
20600807,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,,16.000000:26,113.4,113.5,116.3,122.2,-2.9,-8.7,0.0,0.0,0.0,0.0,0.071,0.032,33.3,0.0,0.532,0.071,0.075,109.36,106.61,88.84,37,-0.014,9.0
20600813,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,,29.000000:21,121.7,120.3,113.3,113.1,8.3,7.2,0.083,2.0,25.0,0.0,0.1,0.042,12.5,0.5,0.46,0.088,0.089,97.5,98.13,81.77,59,0.053,5.0
20600967,1610612748,MIA,Miami,224,Eddie Jones,Eddie,G,,41.000000:14,98.8,98.8,88.3,86.4,10.5,12.3,0.286,0.0,47.1,0.0,0.109,0.057,0.0,0.278,0.278,0.103,0.106,92.72,93.72,78.1,80,0.087,3.0
20600769,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,,22.000000:05,119.6,125.6,74.7,77.5,45.0,48.1,0.118,0.0,22.2,0.0,0.19,0.098,0.0,0.643,0.643,0.159,0.156,89.62,85.84,71.53,39,0.176,19.0
20600190,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600345,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,26.000000:46,105.7,103.9,103.7,106.1,2.0,-2.2,0.167,3.0,27.3,0.0,0.167,0.089,9.1,0.5,0.5,0.148,0.153,89.96,89.67,74.73,51,0.117,6.0
20600421,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,17.000000:21,80.7,81.6,107.7,111.4,-27.0,-29.8,0.273,3.0,33.3,0.045,0.048,0.047,11.1,0.2,0.2,0.143,0.142,103.19,100.98,84.15,38,-0.009,17.0
20600757,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,,25.000000:30,121.5,118.4,95.8,95.9,25.7,22.4,0.176,0.0,37.5,0.0,0.115,0.071,0.0,1.25,1.23,0.096,0.099,91.07,92.24,76.86,49,0.254,20.0
20600024,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,G,,27.000000:43,84.0,87.3,86.6,87.0,-2.6,0.2,0.231,3.0,15.0,0.026,0.043,0.032,5.0,0.267,0.315,0.254,0.253,96.5,94.38,78.65,55,0.034,15.0
20600385,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,21.000000:30,87.1,85.0,109.1,110.3,-22.0,-25.3,0.0,0.0,0.0,0.0,0.048,0.023,0.0,0.2,0.2,0.111,0.119,87.57,88.2,73.5,40,-0.056,5.0
20601058,1610612748,MIA,Miami,224,Eddie Jones,Eddie,G,,32.000000:10,111.9,109.1,115.8,112.3,-3.8,-3.2,0.235,0.0,25.0,0.029,0.038,0.033,0.0,0.455,0.505,0.19,0.195,81.24,83.56,69.64,55,0.103,3.0
20600321,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,6.000000:21,36.4,40.0,141.0,136.4,-104.6,-96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,81.79,79.37,66.14,10,-0.222,17.0
20600731,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,,7.000000:32,133.8,118.8,43.8,43.8,90.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.07,96.15,101.88,84.9,16,-0.065,8.0
20600282,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20600687,1610612748,MIA,Miami,224,Eddie Jones,Eddie,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20600334,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,7.000000:46,107.0,114.3,105.6,100.0,1.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.532,0.176,0.177,90.11,89.61,74.68,14,0.057,19.0
20600096,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,G,,35.000000:02,84.3,85.1,89.4,92.8,-5.1,-7.7,0.105,1.0,15.4,0.026,0.0,0.014,15.4,0.333,0.333,0.141,0.142,95.36,93.17,77.64,67,-0.017,4.0
20600055,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,G,,34.000000:28,80.8,81.8,94.1,92.4,-13.3,-10.6,0.059,1.0,7.7,0.028,0.033,0.03,7.7,0.563,0.658,0.156,0.158,91.66,91.91,76.6,66,0.152,15.0
20600445,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,G,,19.000000:54,76.0,76.7,104.3,102.3,-28.2,-25.5,0.333,3.0,33.3,0.0,0.1,0.051,11.1,0.625,0.752,0.128,0.129,104.39,104.92,87.44,43,0.116,15.0
20601159,1610612748,MIA,Miami,224,Eddie Jones,Eddie,F,,25.000000:02,83.4,81.3,100.3,100.0,-16.9,-18.8,0.059,1.0,20.0,0.0,0.12,0.068,20.0,0.0,0.347,0.075,0.077,89.74,91.08,75.9,48,0.007,0.0
20601165,1610612748,MIA,Miami,224,Eddie Jones,Eddie,F,,28.000000:21,118.6,120.0,90.1,92.3,28.5,27.7,0.0,0.0,0.0,0.0,0.114,0.074,0.0,0.714,0.714,0.132,0.133,87.93,86.34,71.95,50,0.112,12.0
20600291,1610612763,MEM,Memphis,224,Eddie Jones,Eddie,,,18.000000:09,73.4,70.3,95.1,97.3,-21.7,-27.0,0.25,2.0,20.0,0.0,0.2,0.074,10.0,0.5,0.347,0.211,0.22,96.85,97.85,81.54,37,0.047,20.0
20600911,1610612748,MIA,Miami,224,Eddie Jones,Eddie,G,,33.000000:12,119.2,123.3,82.0,81.4,37.2,42.0,0.25,0.0,35.3,0.0,0.061,0.034,0.0,1.0,1.005,0.172,0.169,87.18,86.02,71.69,60,0.29,15.0
