GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600544,1610612759,SAS,San Antonio,109,Robert Horry,Robert,C,,22.000000:53,97.5,93.3,80.1,77.8,17.4,15.6,0.188,3.0,30.0,0.0,0.032,0.02,10.0,0.0,0.443,0.135,0.143,91.04,94.39,78.66,45,0.019,14.0
20600587,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,22.000000:51,106.7,104.4,92.4,100.0,14.4,4.4,0.071,1.0,16.7,0.0,0.083,0.042,16.7,0.375,0.375,0.1,0.102,97.43,94.53,78.77,45,0.031,17.0
20600237,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,17.000000:25,71.8,73.0,109.8,111.4,-38.0,-38.5,0.0,0.0,0.0,0.048,0.176,0.105,12.5,1.25,0.658,0.186,0.192,100.72,99.18,82.65,37,0.078,18.0
20600828,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,13.000000:15,134.9,133.3,84.2,83.3,50.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.957,0.391,0.395,80.64,81.51,67.92,21,0.344,18.0
20600627,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,13.000000:37,50.2,51.9,93.7,96.3,-43.4,-44.4,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.097,0.097,98.07,95.18,79.31,27,0.063,18.0
20601077,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,8.000000:43,134.7,135.3,113.4,105.9,21.3,29.4,0.0,0.0,0.0,0.0,0.0,0.0,66.7,1.0,1.0,0.15,0.149,90.79,93.65,78.04,17,0.015,18.0
20600427,1610612759,SAS,San Antonio,109,Robert Horry,Robert,C,,18.000000:48,123.8,124.3,83.1,83.8,40.7,40.5,0.133,2.0,28.6,0.211,0.176,0.194,14.3,0.875,0.788,0.114,0.113,95.08,94.47,78.72,37,0.208,14.0
20600143,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,21.000000:04,95.8,97.5,101.5,97.6,-5.7,-0.1,0.273,3.0,42.9,0.048,0.158,0.1,14.3,0.0,0.0,0.095,0.094,92.42,93.42,77.85,40,0.009,7.0
20600802,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600768,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,15.000000:58,153.6,156.7,74.2,73.3,79.4,83.3,0.154,2.0,33.3,0.0,0.1,0.067,16.7,0.833,0.833,0.121,0.119,90.55,90.19,75.16,30,0.098,7.0
20600741,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,9.000000:07,127.7,131.3,100.0,93.8,27.7,37.5,0.143,0.0,20.0,0.0,0.1,0.063,0.0,0.375,0.375,0.235,0.243,82.77,84.24,70.2,16,0.061,9.0
20600609,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,8.000000:00,100.8,100.0,73.5,80.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.2,0.202,93.6,90.0,75.0,15,-0.128,7.0
20600386,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,21.000000:18,99.0,95.0,115.5,112.2,-16.5,-17.2,0.0,0.0,0.0,0.067,0.125,0.097,0.0,1.5,1.33,0.048,0.05,88.16,91.27,76.06,40,0.104,20.0
20600179,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,15.000000:37,91.5,89.3,100.6,100.0,-9.1,-10.7,0.222,0.0,22.2,0.111,0.0,0.061,0.0,0.286,0.286,0.219,0.223,84.76,86.05,71.71,28,0.0,18.0
20600025,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,19.000000:55,88.1,91.9,95.5,97.3,-7.5,-5.4,0.0,0.0,0.0,0.083,0.273,0.174,20.0,0.0,0.0,0.122,0.12,91.92,89.17,74.31,37,-0.097,20.0
20600757,1610612759,SAS,San Antonio,109,Robert Horry,Robert,,,13.000000:07,95.5,100.0,99.1,95.7,-3.6,4.3,0.125,0.0,25.0,0.0,0.2,0.083,0.0,0.0,0.0,0.111,0.111,84.69,84.18,70.15,23,0.036,8.0
