GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600356,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,44.000000:28,95.4,96.8,100.4,102.1,-4.9,-5.3,0.346,1.13,20.9,0.045,0.105,0.079,18.6,0.48,0.483,0.337,0.335,103.62,102.0,85.0,94,0.117,4.0
20600578,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,34.000000:22,95.8,96.0,103.6,112.2,-7.8,-16.2,0.421,2.0,24.2,0.077,0.143,0.108,12.1,0.526,0.554,0.301,0.304,108.45,104.06,86.72,75,0.159,4.0
20601115,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,38.000000:36,114.6,115.6,102.0,103.9,12.6,11.6,0.455,3.33,30.3,0.0,0.026,0.013,9.1,0.567,0.644,0.271,0.275,96.46,95.12,79.26,77,0.162,4.0
20600141,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,17.000000:44,86.0,84.2,88.0,91.9,-2.0,-7.7,0.2,2.0,22.2,0.053,0.067,0.059,11.1,0.667,0.667,0.159,0.166,102.64,101.5,84.59,38,0.195,16.0
20600380,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,42.000000:56,119.5,118.9,117.6,119.5,1.9,-0.7,0.36,4.5,22.0,0.0,0.061,0.026,4.9,0.543,0.642,0.311,0.318,99.46,98.94,82.45,90,0.221,4.0
20600394,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,25.000000:28,70.8,72.2,103.9,103.6,-33.1,-31.3,0.333,1.33,19.0,0.048,0.13,0.077,14.3,0.357,0.336,0.25,0.246,104.49,103.66,86.39,54,0.044,4.0
20600631,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,40.000000:36,107.3,108.1,98.8,102.3,8.6,5.8,0.37,3.33,28.6,0.0,0.125,0.054,8.6,0.3,0.398,0.258,0.259,104.49,102.27,85.22,86,0.089,16.0
20600180,1610612744,GSW,Golden State,1884,Baron Davis,Baron,,NWT - INJ - Strained Right Rib Muscle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600194,1610612744,GSW,Golden State,1884,Baron Davis,Baron,,DND - Strained Right Rib Muscle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
20600037,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,24.000000:59,84.9,86.3,108.1,111.8,-23.2,-25.5,0.429,2.0,31.6,0.069,0.0,0.038,15.8,0.111,0.097,0.213,0.214,100.41,97.99,81.65,51,-0.112,3.0
20600221,1610612744,GSW,Golden State,1884,Baron Davis,Baron,,,35.000000:51,103.0,105.3,97.3,98.7,5.8,6.6,0.375,2.25,23.7,0.061,0.163,0.118,10.5,0.48,0.48,0.349,0.347,103.61,101.77,84.81,76,0.199,17.0
20600787,1610612744,GSW,Golden State,1884,Baron Davis,Baron,,DND - Left Knee Surgery,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20600351,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,38.000000:39,111.9,115.0,118.3,116.0,-6.5,-1.0,0.423,2.2,31.4,0.0,0.079,0.04,14.3,0.471,0.521,0.273,0.272,100.41,99.99,83.33,80,0.106,4.0
20601071,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,42.000000:55,112.1,114.6,109.5,110.5,2.6,4.1,0.343,1.5,28.6,0.043,0.15,0.093,19.0,0.455,0.468,0.275,0.277,108.51,106.81,89.01,96,0.094,16.0
20600540,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,38.000000:14,93.1,94.0,101.7,100.0,-8.6,-6.0,0.455,5.0,26.3,0.0,0.161,0.062,5.3,0.386,0.404,0.295,0.295,105.13,105.46,87.88,84,0.12,16.0
20600030,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,40.000000:23,110.0,114.3,89.1,90.9,20.9,23.4,0.333,0.0,36.0,0.0,0.095,0.053,0.0,0.4,0.494,0.184,0.182,94.26,91.52,76.27,77,0.182,15.0
20600150,1610612744,GSW,Golden State,1884,Baron Davis,Baron,,DND - Strained Right Rib Muscle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20601003,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,25.000000:13,124.5,122.9,99.9,102.1,24.6,20.8,0.538,7.0,26.9,0.0,0.1,0.043,3.8,0.531,0.563,0.352,0.356,91.79,91.37,76.14,48,0.217,4.0
20600916,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,30.000000:25,116.2,117.9,91.9,89.7,24.3,28.2,0.409,2.25,29.0,0.031,0.114,0.075,12.9,0.533,0.608,0.289,0.29,106.0,106.53,88.78,67,0.178,16.0
20600527,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,39.000000:24,79.3,83.3,93.7,93.5,-14.4,-10.2,0.421,1.33,25.8,0.025,0.02,0.022,19.4,0.321,0.391,0.256,0.258,96.78,94.42,78.68,78,0.051,16.0
20600056,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,29.000000:59,101.0,103.5,112.6,114.3,-11.6,-10.8,0.267,4.0,17.4,0.0,0.148,0.071,4.3,0.529,0.573,0.311,0.304,92.23,90.44,75.37,57,0.18,3.0
20601228,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,34.000000:42,124.9,125.0,86.2,83.1,38.7,41.9,0.412,4.67,40.0,0.059,0.235,0.147,8.6,0.25,0.33,0.247,0.25,103.96,105.84,88.2,76,0.128,4.0
20600450,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,33.000000:25,87.8,89.0,122.0,123.9,-34.2,-34.9,0.182,2.0,21.1,0.077,0.091,0.083,10.5,0.269,0.298,0.176,0.176,104.95,103.4,86.17,73,0.012,4.0
20601216,1610612744,GSW,Golden State,1884,Baron Davis,Baron,G,,29.000000:45,121.2,119.0,75.0,74.1,46.3,44.8,0.211,0.0,28.6,0.0,0.086,0.048,0.0,0.556,0.558,0.154,0.156,92.19,93.58,77.98,58,0.144,16.0
20600732,1610612744,GSW,Golden State,1884,Baron Davis,Baron,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
