GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600183,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,38.000000:10,116.6,113.6,98.0,100.0,18.5,13.6,0.1,0.75,18.8,0.235,0.158,0.194,25.0,0.75,0.666,0.143,0.148,100.94,101.24,84.37,81,0.106,0.0
20600949,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,24.000000:00,74.1,74.0,122.2,117.6,-48.2,-43.6,0.083,1.0,12.5,0.033,0.167,0.083,12.5,0.333,0.311,0.13,0.13,99.04,101.0,84.17,50,0.037,1.0
20600550,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,,,7.000000:31,93.2,92.3,69.9,60.0,23.3,32.3,0.2,1.0,33.3,0.111,0.222,0.167,33.3,0.0,0.0,0.133,0.134,82.21,89.36,74.47,13,0.03,20.0
20600237,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,24.000000:04,103.7,106.7,135.6,137.8,-31.9,-31.1,0.0,0.0,0.0,0.158,0.188,0.171,10.0,0.571,0.571,0.2,0.203,91.75,89.75,74.79,45,0.087,1.0
20600035,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,27.000000:20,96.6,98.2,136.1,138.2,-39.5,-40.0,0.059,1.0,16.7,0.108,0.2,0.135,16.7,0.75,0.75,0.075,0.074,98.98,97.44,81.2,56,0.067,1.0
20600143,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,17.000000:58,117.1,121.2,137.7,143.8,-20.6,-22.5,0.0,0.0,0.0,0.133,0.118,0.125,20.0,0.25,0.25,0.135,0.138,90.25,86.83,72.36,33,-0.008,13.0
20600817,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,9.000000:08,38.2,38.9,83.3,78.9,-45.1,-40.1,0.0,0.0,0.0,0.167,0.25,0.2,50.0,0.5,0.5,0.2,0.197,95.44,97.23,81.02,18,0.125,1.0
20600350,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,,,30.000000:03,82.2,84.5,93.9,96.4,-11.7,-11.9,0.077,0.5,7.7,0.2,0.185,0.194,15.4,0.5,0.564,0.162,0.165,93.52,91.03,75.86,58,0.163,17.0
20600378,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,F,,15.000000:33,92.3,94.3,110.5,108.6,-18.2,-14.3,0.143,0.5,18.2,0.235,0.095,0.158,36.4,0.0,0.0,0.231,0.226,108.29,108.04,90.03,35,-0.101,13.0
20601099,1610612758,SAC,Sacramento,1903,Kenny Thomas,Kenny,,,23.000000:27,100.3,102.2,124.9,121.7,-24.5,-19.6,0.143,2.0,28.6,0.045,0.333,0.162,14.3,0.75,0.75,0.094,0.096,93.83,94.16,78.46,46,0.089,5.0
