GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20600593,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600586,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,,1.000000:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46,88.62,73.85,2,0.0,23.0
20600625,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600802,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20600618,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,,0.000000:52,212.8,200.0,0.0,0.0,212.8,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.532,80.53,139.81,116.5,2,0.667,10.0
20600437,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,,4.000000:31,136.1,137.5,146.3,133.3,-10.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.222,0.22,86.51,90.33,75.28,8,-0.148,10.0
20601110,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20600795,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,,3.000000:33,117.8,112.5,116.3,100.0,1.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.444,0.463,98.16,108.17,90.14,8,0.222,11.0
20600636,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,,3.000000:30,100.0,100.0,136.1,133.3,-36.1,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46,82.29,68.57,6,0.0,9.0
20601188,1610612737,ATL,Atlanta,2098,Slava Medvedenko,Slava,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
