,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1626,1626,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20801142,2009-04-05T00:00:00,CLE vs. SAS,W,2.95,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,1,1,1,23818,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,9282,23213,2108,31,23234,,2:57,
2040,2040,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20801130,2009-04-03T00:00:00,CLE @ ORL,L,12.0,2,6,0.333,0,0,0.0,1,1,1.0,3,3,6,0,0,0,0,2,0,1,5,3,12.2,0,0,11.0,1,12323,12323,12323,19992,14098,13290,15791,8803,13730,8803,10875,13578,1,1781,8563,5228,16830,16335,11430,7638,22167,1,12394,15745,8341,16310,2108,31,16405,,12:00,
2689,2689,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20801091,2009-03-29T00:00:00,CLE vs. DAL,W,4.833333333333333,2,4,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,1,0,4,2,8.2,0,0,7.0,1,1,1,1,23047,14098,16702,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,2657,1,4092,18113,16765,9282,18886,2108,31,19203,,4:50,
2961,2961,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20801077,2009-03-27T00:00:00,CLE vs. MIN,W,3.55,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,1.2,0,0,1.0,1,1,1,1,23595,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,16075,1,18113,21787,11260,23213,2108,31,23234,,3:33,
3845,3845,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20801034,2009-03-21T00:00:00,CLE vs. ATL,W,3.7933333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-7,3.0,0,0,2.0,1,1,1,1,23506,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,4331,7638,1,1,18113,21787,18391,22193,2108,31,22546,,3:48,
5262,5262,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20800967,2009-03-12T00:00:00,CLE @ PHX,W,1.9666666666666663,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24162,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,1:58,
5524,5524,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20800954,2009-03-10T00:00:00,CLE @ LAC,W,5.116666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,2,0,0,-3,6.6,0,0,5.0,1,1,1,1,22940,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,16335,11430,2657,1,9685,18113,21787,14650,19946,2108,31,20592,,5:07,
5913,5913,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20800928,2009-03-07T00:00:00,CLE vs. MIA,W,4.683333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,-1,-2.0,0,0,0.0,1,1,1,1,23120,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,4491,11430,7638,1,1,18113,21787,12453,24607,2108,31,23770,,4:41,
6159,6159,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20800920,2009-03-06T00:00:00,CLE @ BOS,L,7.083333333333333,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,0,2,0,0,0,0,1,1,-6,0.2,0,0,2.0,1,12323,12323,12323,22041,21055,21806,21055,8803,13730,8803,10875,8469,10951,13351,16109,18359,16830,4491,11430,7638,1,1,12394,21516,17518,23645,2108,31,22546,,7:05,
6383,6383,2008-09,201581,JJ Hickson,JJ,1610612739,CLE,Cleveland Cavaliers,20800905,2009-03-04T00:00:00,CLE vs. MIL,W,19.183333333333337,1,4,0.25,0,0,0.0,1,2,0.5,2,2,4,0,2,2,0,0,3,1,3,-3,11.8,0,0,11.0,1,1,1,1,15940,17439,16702,18695,8803,13730,8803,10875,8469,10951,3512,11959,9093,16830,4491,1490,7638,1,15269,12394,18417,14650,16572,2108,31,16405,,19:11,
