,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
347,347,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801209,2009-04-13T00:00:00,SAC @ DEN,L,6.283333333333333,1,2,0.5,0,0,0.0,2,2,1.0,0,3,3,4,0,1,1,0,1,2,4,5,19.6,0,0,15.0,1,12323,12323,12323,22393,17439,20173,7637,8803,13730,8803,6984,8469,1,13351,8563,11781,3478,16335,4331,2657,1,4092,8184,16765,6724,11565,2108,31,13670,,6:17,
589,589,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801200,2009-04-12T00:00:00,SAC vs. SAS,L,39.61666666666667,10,18,0.556,2,4,0.5,2,3,0.667,1,7,8,1,2,0,3,1,3,3,24,-4,42.1,0,0,41.0,1,12323,12323,12323,2227,799,1382,6410,1935,3386,2875,6984,7192,9592,6924,1737,2902,11321,4491,11430,358,16075,15269,5224,1541,15695,1893,2108,31,1556,,39:37,
1060,1060,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801188,2009-04-10T00:00:00,SAC @ LAC,L,40.21666666666667,4,18,0.222,0,2,0.0,0,2,0.0,4,9,13,4,4,0,1,2,2,1,8,-28,28.6,0,0,27.0,1,12323,12323,12323,1892,8549,1382,19692,8803,7462,8803,14058,8469,14058,870,692,481,3478,811,11430,2657,22167,9685,12394,12025,24498,6696,2108,31,6482,,40:13,
1098,1098,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801174,2009-04-09T00:00:00,SAC vs. HOU,L,43.53333333333333,10,17,0.588,2,4,0.5,0,2,0.0,2,9,11,1,2,1,0,0,0,2,22,-17,37.7,1,0,38.0,1,12323,12323,12323,536,799,1799,5480,1935,3386,2875,14058,8469,14058,3512,692,1046,11321,4491,4331,7638,1,1,8184,2138,23316,3100,1,31,2244,,43:32,
1537,1537,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801160,2009-04-07T00:00:00,SAC vs. LAL,L,41.85,10,18,0.556,1,3,0.333,0,0,0.0,3,12,15,3,3,1,2,1,4,1,21,-20,49.5,1,0,46.0,1,12323,12323,12323,1088,799,1382,6410,4359,5161,5922,14058,14866,14058,1781,132,193,5103,1996,4331,981,16075,19887,12394,2501,23888,769,1,31,753,,41:51,
1695,1695,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801151,2009-04-05T00:00:00,SAC vs. GSW,L,11.183333333333334,2,6,0.333,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,2,2,1,5,1,6.4,0,0,7.0,1,12323,12323,12323,20442,14098,13290,15791,8803,13730,8803,10875,8469,10951,13351,11959,14863,16830,9034,11430,7638,22167,9685,12394,15745,10267,20068,2108,31,19203,,11:11,
2018,2018,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801132,2009-04-03T00:00:00,SAC @ PHX,L,37.63166666666667,11,18,0.611,0,2,0.0,0,1,0.0,5,5,10,0,3,2,0,2,2,1,22,-20,37.0,1,0,36.0,1,12323,12323,12323,3588,473,1382,4621,8803,7462,8803,14058,13578,14058,410,4084,1500,16830,1996,1490,7638,22167,9685,12394,2138,23888,3330,1,31,2828,,37:38,
2258,2258,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801120,2009-04-01T00:00:00,SAC @ GSW,L,21.476666666666667,4,10,0.4,3,3,1.0,0,0,0.0,3,3,6,1,3,0,0,0,1,1,11,2,16.7,0,0,21.0,1,12323,12323,12323,14502,8549,7530,13464,831,5161,1,14058,14866,14058,1781,8563,5228,11321,1996,11430,7638,1,4092,12394,9029,9282,13418,2108,31,9774,,21:29,
2404,2404,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801112,2009-03-31T00:00:00,SAC vs. NOH,L,35.68333333333333,6,13,0.462,1,3,0.333,4,4,1.0,2,4,6,5,1,0,2,1,2,5,17,-14,36.7,0,0,33.0,1,12323,12323,12323,4944,4471,4445,11254,4359,5161,5922,3309,4651,1,3512,5941,5228,2431,9034,11430,981,16075,9685,1961,4491,22447,3426,2108,31,3861,,35:41,
2597,2597,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801099,2009-03-29T00:00:00,SAC vs. PHX,W,33.14,10,16,0.625,0,2,0.0,0,0,0.0,4,6,10,1,0,1,2,1,4,0,20,3,42.5,1,0,37.0,1,1,1,1,6778,799,2305,4170,8803,7462,8803,14058,14866,14058,870,2671,1500,11321,16335,4331,981,16075,19887,18113,2930,8341,1822,1,31,2512,,33:08,
3002,3002,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801082,2009-03-27T00:00:00,SAC vs. MEM,L,27.783333333333335,4,9,0.444,0,1,0.0,1,1,1.0,1,5,6,1,2,0,0,0,4,1,9,-4,15.7,0,0,16.0,1,12323,12323,12323,10371,8549,8852,11827,8803,10281,8803,10875,13578,1,6924,4084,5228,11321,4491,11430,7638,1,19887,12394,11090,15695,14052,2108,31,13011,,27:47,
3660,3660,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801047,2009-03-22T00:00:00,SAC vs. PHI,L,44.43333333333333,8,13,0.615,1,3,0.333,0,0,0.0,4,7,11,9,5,1,0,0,3,2,17,-8,41.7,1,0,40.0,1,12323,12323,12323,358,2044,4445,4508,4359,5161,5922,14058,14866,14058,870,1737,1046,509,277,4331,7638,1,15269,8184,4491,19146,1990,1,31,1759,,44:26,
4094,4094,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801026,2009-03-20T00:00:00,SAC @ NYK,W,31.066666666666663,8,13,0.615,2,4,0.5,0,0,0.0,2,11,13,5,1,1,0,1,4,0,18,36,43.1,1,0,40.0,1,1,1,1,8159,2044,4445,4508,1935,3386,2875,14058,14866,14058,3512,229,481,2431,9034,4331,7638,16075,19887,18113,3916,20,1712,1,31,1759,,31:04,
4412,4412,2008-09,201150,Spencer Hawes,Spencer,1610612758,SAC,Sacramento Kings,20801010,2009-03-18T00:00:00,SAC @ CHA,L,25.3,0,3,0.0,0,0,0.0,2,2,1.0,0,0,0,2,1,0,1,0,6,1,2,-11,7.0,0,0,6.0,1,12323,12323,12323,12022,21055,18403,21055,8803,13730,8803,6984,8469,1,13351,20650,21779,7531,9034,11430,2657,1,24254,12394,19389,21132,19732,2108,31,19908,,25:18,
