,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
621,621,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801198,2009-04-12T00:00:00,MIA vs. NYK,W,39.28333333333333,19,30,0.633,6,12,0.5,11,13,0.846,2,7,9,4,3,0,1,0,3,7,55,24,71.8,0,0,76.0,1,1,1,1,2436,3,22,4148,30,11,2875,177,199,7084,3512,1737,2120,3478,1996,11430,2657,1,15269,679,2,378,32,2108,31,10,,39:17,
855,855,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801179,2009-04-10T00:00:00,MIA @ BOS,L,40.44166666666667,11,20,0.55,2,4,0.5,7,13,0.538,0,3,3,9,1,0,1,0,4,7,31,-6,50.1,0,0,47.0,1,12323,12323,12323,1761,473,750,6791,1935,3386,2875,1012,199,10944,13351,8563,11781,509,9034,11430,2657,1,19887,679,382,17518,714,2108,31,646,,40:27,
1511,1511,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801155,2009-04-07T00:00:00,MIA vs. NOH,L,43.443333333333335,11,27,0.407,2,5,0.4,8,9,0.889,1,6,7,6,6,1,2,1,2,8,32,-13,52.4,0,0,53.0,1,12323,12323,12323,550,473,68,13460,1935,2064,5325,654,903,6573,6924,2671,3932,1655,81,4331,981,16075,9685,384,298,22098,514,2108,31,252,,43:27,
1810,1810,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801139,2009-04-04T00:00:00,MIA @ WAS,W,33.251666666666665,7,13,0.538,4,7,0.571,15,17,0.882,0,5,5,8,6,2,0,0,3,10,33,2,51.0,0,0,54.0,1,1,1,1,6685,3067,4445,7088,303,663,2721,26,37,6665,13351,4084,6907,751,81,1490,7638,1,15269,104,238,9282,625,2108,31,214,,33:15,
1986,1986,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801125,2009-04-03T00:00:00,MIA @ CHA,W,38.85,10,21,0.476,0,2,0.0,7,11,0.636,0,4,4,10,2,3,0,2,3,9,27,3,53.8,1,0,47.0,1,1,1,1,2740,799,525,10889,8803,7462,8803,1012,432,10432,13351,5941,9093,346,4491,458,7638,22167,15269,201,869,8341,412,1,31,646,,38:51,
2182,2182,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801118,2009-04-01T00:00:00,MIA @ DAL,L,39.06666666666667,9,20,0.45,0,1,0.0,5,6,0.833,1,2,3,6,4,1,1,2,2,6,23,0,37.6,0,0,36.0,1,12323,12323,12323,2579,1307,750,11772,8803,10281,8803,2267,2473,7102,6924,11959,11781,1655,811,4331,2657,22167,9685,1173,1812,11260,3132,2108,31,2828,,39:04,
2553,2553,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801100,2009-03-30T00:00:00,MIA vs. ORL,L,41.43833333333333,16,34,0.471,0,1,0.0,10,13,0.769,0,4,4,4,1,4,1,0,0,10,42,2,66.8,0,0,60.0,1,12323,12323,12323,1279,19,5,10978,8803,10281,8803,275,199,8160,13351,5941,9093,3478,9034,124,2657,1,1,104,39,9282,71,2108,31,89,,41:26,
2793,2793,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801086,2009-03-28T00:00:00,MIA vs. MIL,W,36.5,9,17,0.529,0,1,0.0,9,11,0.818,1,3,4,7,5,3,0,0,4,6,27,17,46.3,0,0,44.0,1,1,1,1,4339,1307,1799,7415,8803,10281,8803,443,432,7601,6924,8563,9093,1110,277,458,7638,1,19887,1173,869,1395,1161,2108,31,1027,,36:30,
3165,3165,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801071,2009-03-26T00:00:00,MIA @ CHI,L,38.483333333333334,12,21,0.571,1,3,0.333,6,8,0.75,4,1,5,4,1,1,1,1,3,7,31,-24,48.0,0,0,45.0,1,12323,12323,12323,2990,280,525,5760,4359,5161,5922,1487,1211,8185,870,16109,6907,3478,9034,4331,2657,16075,15269,679,382,24287,931,2108,31,893,,38:29,
3412,3412,2008-09,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20801061,2009-03-25T00:00:00,MIA @ IND,L,38.483333333333334,5,24,0.208,1,6,0.167,10,12,0.833,0,4,4,8,2,4,0,3,1,6,21,-8,47.8,0,0,42.0,1,12323,12323,12323,2990,6290,183,19885,4359,1181,8536,275,282,7102,13351,5941,9093,751,4491,124,7638,24006,4092,1173,2501,19146,958,2108,31,1351,,38:29,
