,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
28,28,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801225,2009-04-15T00:00:00,NJN @ NYK,L,32.233333333333334,4,11,0.364,2,5,0.4,3,4,0.75,3,8,11,0,2,3,0,0,3,2,13,-20,33.2,1,0,32.0,1,12323,12323,12323,7380,8549,6437,15336,1935,2064,5325,5068,4651,8185,1781,1128,1046,16830,4491,458,7638,1,15269,8184,7317,23888,4693,1,31,4267,,32:14,
408,408,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801205,2009-04-13T00:00:00,NJN vs. CHA,W,20.116666666666667,2,6,0.333,2,3,0.667,2,2,1.0,2,2,4,1,1,0,0,1,4,2,8,6,13.3,0,0,15.0,1,1,1,1,15352,14098,13290,15791,1935,5161,1690,6984,8469,1,3512,11959,9093,11321,9034,11430,7638,16075,19887,8184,12025,6011,15604,2108,31,13670,,20:07,
710,710,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801190,2009-04-11T00:00:00,NJN vs. ORL,W,16.833333333333332,3,6,0.5,1,2,0.5,2,2,1.0,0,1,1,1,0,0,0,1,2,1,9,-2,11.7,0,0,12.0,1,1,1,1,17389,11160,13290,7637,4359,7462,2875,6984,8469,1,13351,16109,18359,11321,16335,11430,7638,16075,9685,12394,11090,13502,16622,2108,31,15733,,16:50,
1006,1006,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801180,2009-04-10T00:00:00,NJN @ DET,L,36.78333333333333,7,13,0.538,5,8,0.625,1,2,0.5,1,3,4,1,1,1,0,1,2,2,20,4,28.3,0,0,32.0,1,12323,12323,12323,4135,3067,4445,7088,89,352,2370,10875,8469,10951,6924,8563,9093,11321,9034,4331,7638,16075,9685,8184,2930,7514,6846,2108,31,4267,,36:47,
1224,1224,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801165,2009-04-08T00:00:00,NJN @ BOS,L,24.965,4,7,0.571,2,4,0.5,0,0,0.0,3,2,5,2,1,0,0,0,3,1,10,4,18.0,0,0,19.0,1,12323,12323,12323,12240,8549,11773,5760,1935,3386,2875,14058,14866,14058,1781,11959,6907,7531,9034,11430,7638,1,15269,12394,9910,7514,12607,2108,31,11081,,24:58,
1615,1615,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801150,2009-04-05T00:00:00,NJN vs. PHI,W,17.133333333333333,0,5,0.0,0,2,0.0,0,0,0.0,1,4,5,2,0,0,1,1,3,0,0,3,12.0,0,0,9.0,1,1,1,1,17217,21055,14976,21055,8803,7462,8803,14058,14866,14058,6924,5941,6907,7531,16335,11430,2657,16075,15269,18113,21787,8341,16450,2108,31,17817,,17:08,
1830,1830,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801136,2009-04-04T00:00:00,NJN @ CHI,L,34.016666666666666,6,16,0.375,1,6,0.167,4,4,1.0,6,4,10,2,2,2,1,2,3,2,17,-8,39.0,1,0,36.0,1,12323,12323,12323,6147,4471,2305,14792,4359,1181,8536,3309,4651,1,190,5941,1500,7531,4491,1490,2657,22167,15269,8184,4491,19146,2741,1,31,2828,,34:01,
2286,2286,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801115,2009-04-01T00:00:00,NJN vs. DET,W,24.9,4,6,0.667,2,4,0.5,4,4,1.0,2,3,5,3,0,0,2,0,1,2,14,7,30.5,0,0,28.0,1,1,1,1,12277,8549,13290,2687,1935,3386,2875,3309,4651,1,3512,8563,6907,5103,16335,11430,981,1,4092,8184,6463,5374,5824,2108,31,5999,,24:54,
2579,2579,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801101,2009-03-30T00:00:00,NJN vs. MIL,L,29.85,2,6,0.333,0,2,0.0,2,2,1.0,0,3,3,0,1,4,0,1,3,2,6,-11,20.6,0,0,17.0,1,12323,12323,12323,9025,14098,13290,15791,8803,7462,8803,6984,8469,1,13351,8563,11781,16830,9034,124,7638,16075,15269,8184,14316,21132,11001,2108,31,12349,,29:51,
2715,2715,2008-09,201583,Ryan Anderson,Ryan,1610612751,NJN,New Jersey Nets,20801093,2009-03-29T00:00:00,NJN @ MIN,L,21.166666666666668,2,6,0.333,1,3,0.333,0,0,0.0,1,5,6,0,1,1,0,1,2,0,5,-6,14.2,0,0,14.0,1,12323,12323,12323,14682,14098,13290,15791,4359,5161,5922,14058,14866,14058,6924,4084,5228,16830,9034,4331,7638,16075,9685,18113,15745,17518,15044,2108,31,14337,,21:10,
