,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
11,11,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801219,2009-04-15T00:00:00,PHI @ CLE,W,19.625,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,3,1,0,0,0,3,1,2,-2,5.5,0,0,5.0,1,1,1,1,15682,17439,16702,18695,8803,10281,8803,14058,14866,14058,13351,20650,21779,5103,9034,11430,7638,1,15269,12394,19389,13502,20663,2108,31,20592,,19:38,
332,332,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801215,2009-04-14T00:00:00,PHI vs. BOS,L,25.15,5,7,0.714,1,2,0.5,0,0,0.0,0,1,1,1,1,0,1,1,2,0,11,-8,15.7,0,0,16.0,1,12323,12323,12323,12115,6290,11773,2236,4359,7462,2875,14058,14866,14058,13351,16109,18359,11321,9034,11430,2657,16075,9685,18113,9029,19146,14052,2108,31,13011,,25:09,
686,686,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801199,2009-04-12T00:00:00,PHI @ TOR,L,21.145,3,8,0.375,1,2,0.5,0,0,0.0,1,0,1,0,0,0,1,0,1,0,7,-13,11.2,0,0,11.0,1,12323,12323,12323,14696,11160,10319,14792,4359,7462,2875,14058,14866,14058,6924,20650,18359,16830,16335,11430,2657,1,4092,18113,13335,22098,16948,2108,31,16405,,21:09,
929,929,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801177,2009-04-10T00:00:00,PHI vs. CLE,L,35.22,3,13,0.231,1,4,0.25,1,2,0.5,0,5,5,4,1,1,0,1,1,3,8,-4,22.0,0,0,20.0,1,12323,12323,12323,5303,11160,4445,19638,4359,3386,7429,10875,8469,10951,13351,4084,6907,3478,9034,4331,7638,16075,4092,5224,12025,15695,10167,2108,31,10442,,35:13,
1104,1104,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801173,2009-04-09T00:00:00,PHI @ CHI,L,31.383333333333333,5,6,0.833,2,2,1.0,0,0,0.0,1,3,4,1,2,0,0,0,2,1,12,2,16.3,0,0,19.0,1,12323,12323,12323,7931,6290,13290,1224,1935,7462,1,14058,14866,14058,6924,8563,9093,11321,4491,11430,7638,1,9685,12394,8124,9282,13692,2108,31,11081,,31:23,
1377,1377,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801153,2009-04-07T00:00:00,PHI @ CHA,L,22.53,6,14,0.429,3,6,0.5,2,2,1.0,1,1,2,2,0,1,0,1,3,1,17,7,25.4,0,0,26.0,1,12323,12323,12323,13874,4471,3637,12428,831,1181,2875,6984,8469,1,6924,16109,14863,7531,16335,4331,7638,16075,15269,12394,4491,5374,8279,2108,31,6974,,22:32,
1599,1599,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801150,2009-04-05T00:00:00,PHI @ NJN,L,31.6,4,11,0.364,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,1,1,1,9,-18,10.5,0,0,11.0,1,12323,12323,12323,7792,8549,6437,15336,4359,5161,5922,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,16075,4092,12394,11090,23540,17414,2108,31,16405,,31:36,
1855,1855,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801137,2009-04-04T00:00:00,PHI vs. DET,W,22.343333333333337,2,6,0.333,0,1,0.0,0,0,0.0,1,2,3,2,1,2,0,0,2,3,4,9,15.6,0,0,13.0,1,1,1,1,13976,14098,13290,15791,8803,10281,8803,14058,14866,14058,6924,11959,11781,7531,9034,1490,7638,1,9685,5224,16765,4243,14113,2108,31,15015,,22:21,
2134,2134,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801122,2009-04-02T00:00:00,PHI vs. MIL,W,17.01,2,4,0.5,0,0,0.0,2,2,1.0,0,0,0,0,1,0,0,0,4,2,6,1,5.0,0,0,6.0,1,1,1,1,17304,14098,16702,7637,8803,13730,8803,6984,8469,1,13351,20650,21779,16830,9034,11430,7638,1,19887,8184,14316,10267,20984,2108,31,19908,,17:01,
2457,2457,2008-09,2584,Willie Green,Willie,1610612755,PHI,Philadelphia 76ers,20801107,2009-03-31T00:00:00,PHI vs. ATL,W,31.35,7,9,0.778,1,2,0.5,0,0,0.0,0,0,0,2,1,1,0,0,1,0,15,10,20.0,0,0,20.0,1,1,1,1,7947,3067,8852,1618,4359,7462,2875,14058,14866,14058,13351,20650,21779,7531,9034,4331,7638,1,4092,18113,5783,3740,11347,2108,31,10442,,31:21,
