,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
308,308,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20801216,2009-04-14T00:00:00,UTA @ LAL,L,6.07,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,-10,0.2,0,0,1.0,1,12323,12323,12323,22513,21055,23392,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,9034,11430,7638,1,1,18113,21787,20504,23645,2108,31,23234,,6:04,
499,499,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20801210,2009-04-13T00:00:00,UTA vs. LAC,W,2.9,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,4.5,0,0,3.0,1,1,1,1,23838,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,4331,7638,16075,1,18113,21787,10267,21265,2108,31,21937,,2:54,
1324,1324,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20801171,2009-04-08T00:00:00,UTA @ DAL,L,8.283333333333333,0,1,0.0,0,1,0.0,3,4,0.75,1,1,2,0,2,0,0,0,0,2,3,-3,3.4,0,0,5.0,1,12323,12323,12323,21582,21055,21806,21055,8803,10281,8803,5068,4651,8185,6924,16109,14863,16830,4491,11430,7638,1,1,8184,18417,14650,21937,2108,31,20592,,8:17,
1617,1617,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20801148,2009-04-05T00:00:00,UTA @ NOH,W,0.6283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,24490,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,14650,23722,2108,31,23770,,0:38,
2395,2395,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20801111,2009-03-31T00:00:00,UTA @ POR,L,2.65,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,4,2.7,0,0,2.0,1,12323,12323,12323,23924,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,16335,11430,7638,1,1,18113,21787,7514,22415,2108,31,22546,,2:39,
4504,4504,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20801006,2009-03-17T00:00:00,UTA vs. WAS,W,3.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,1,0,0,-8,-2.0,0,0,0.0,1,1,1,1,23695,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,4491,11430,7638,1,4092,18113,21787,19146,24607,2108,31,23770,,3:18,
4859,4859,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20800992,2009-03-15T00:00:00,UTA @ ORL,L,8.95,3,7,0.429,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,6,5,5.0,0,0,6.0,1,12323,12323,12323,21327,11160,11773,12428,8803,7462,8803,14058,14866,14058,13351,20650,21779,16830,9034,11430,7638,16075,4092,12394,14316,6724,20984,2108,31,19908,,8:57,
6216,6216,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20800926,2009-03-06T00:00:00,UTA vs. DEN,W,0.6433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,2,4.5,0,0,3.0,1,1,1,1,24482,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,4331,7638,1,1,18113,21787,9282,21265,2108,31,21937,,0:39,
6975,6975,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20800881,2009-02-28T00:00:00,UTA vs. SAC,W,1.7833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-3,-1.0,0,0,0.0,1,1,1,1,24209,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,9034,11430,7638,1,4092,18113,21787,14650,24457,2108,31,23770,,1:47,
7819,7819,2008-09,101179,Ronnie Price,Ronnie,1610612762,UTA,Utah Jazz,20800839,2009-02-23T00:00:00,UTA vs. ATL,W,4.05,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,23382,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,16616,23722,2108,31,23770,,4:03,
