,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
68,68,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801217,2009-04-15T00:00:00,BOS vs. WAS,W,29.7,8,17,0.471,1,2,0.5,4,8,0.5,4,1,5,2,0,0,0,0,3,4,21,0,30.0,0,0,29.0,1,1,1,1,9134,2044,1799,10978,4359,7462,2875,3309,1211,10951,870,16109,6907,7531,16335,11430,7638,1,15269,3240,2501,11260,6072,2108,31,5548,,29:42,
336,336,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801215,2009-04-14T00:00:00,BOS @ PHI,W,33.98166666666667,7,13,0.538,0,1,0.0,1,2,0.5,4,1,5,2,1,2,0,0,3,3,15,-3,29.0,0,0,26.0,1,1,1,1,6183,3067,4445,7088,8803,10281,8803,10875,8469,10951,870,16109,6907,7531,9034,1490,7638,1,15269,5224,5783,14650,6502,2108,31,6974,,33:59,
648,648,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801197,2009-04-12T00:00:00,BOS @ CLE,L,37.3,5,14,0.357,0,0,0.0,2,2,1.0,3,1,4,2,0,1,0,0,2,4,12,-27,22.8,0,0,20.0,1,12323,12323,12323,3792,6290,3637,15557,8803,13730,8803,6984,8469,1,1781,16109,9093,7531,16335,4331,7638,1,9685,3240,8124,24460,9683,2108,31,10442,,37:18,
869,869,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801179,2009-04-10T00:00:00,BOS vs. MIA,W,37.22666666666667,8,17,0.471,0,0,0.0,6,6,1.0,5,3,8,1,3,2,0,2,4,4,22,1,36.1,0,0,35.0,1,1,1,1,3844,2044,1799,10978,8803,13730,8803,1487,2473,1,410,8563,2902,11321,1996,1490,7638,22167,19887,3240,2138,10267,3631,2108,31,3163,,37:14,
1183,1183,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801165,2009-04-08T00:00:00,BOS vs. NJN,W,31.666666666666668,3,8,0.375,0,0,0.0,2,2,1.0,2,1,3,1,0,0,1,1,2,2,8,0,16.1,0,0,14.0,1,1,1,1,7753,11160,10319,14792,8803,13730,8803,6984,8469,1,3512,16109,11781,11321,16335,11430,2657,16075,9685,8184,12025,11260,13801,2108,31,14337,,31:40,
2062,2062,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801127,2009-04-03T00:00:00,BOS vs. ATL,W,29.278333333333332,7,10,0.7,0,0,0.0,5,6,0.833,2,1,3,0,3,1,1,1,5,4,19,-6,25.6,0,0,26.0,1,1,1,1,9422,3067,7530,2475,8803,13730,8803,2267,2473,7102,3512,16109,11781,16830,1996,4331,2657,16075,22828,3240,3440,17518,8174,2108,31,6974,,29:17,
2330,2330,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801114,2009-04-01T00:00:00,BOS vs. CHA,W,39.473333333333336,1,4,0.25,0,0,0.0,3,6,0.5,4,4,8,1,2,0,0,2,3,3,5,-2,14.1,0,0,14.0,1,1,1,1,2309,17439,16702,18695,8803,13730,8803,5068,2473,10951,870,5941,2902,11321,4491,11430,7638,22167,15269,5224,15745,13502,15112,2108,31,14337,,39:28,
2726,2726,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801096,2009-03-29T00:00:00,BOS vs. OKC,W,32.13333333333333,8,14,0.571,0,0,0.0,3,6,0.5,6,4,10,1,2,1,0,2,1,6,19,5,33.5,1,0,32.0,1,1,1,1,7455,2044,3637,5760,8803,13730,8803,5068,2473,10951,190,5941,1500,11321,4491,4331,7638,22167,4092,1173,3440,6724,4573,1,31,4267,,32:08,
3071,3071,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801076,2009-03-27T00:00:00,BOS @ ATL,W,43.13333333333333,8,18,0.444,0,0,0.0,3,5,0.6,6,6,12,2,4,1,1,2,4,4,19,8,38.4,1,0,37.0,1,1,1,1,649,2044,1382,11827,8803,13730,8803,5068,3736,10561,190,2671,731,7531,811,4331,2657,22167,19887,3240,3440,4780,2912,1,31,2512,,43:08,
3348,3348,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801067,2009-03-25T00:00:00,BOS @ ORL,L,33.45,2,5,0.4,0,0,0.0,2,4,0.5,1,7,8,0,1,2,0,0,2,4,6,10,20.6,0,0,18.0,1,12323,12323,12323,6551,14098,14976,13464,8803,13730,8803,6984,4651,10951,6924,1737,2902,16830,9034,1490,7638,1,9685,3240,14316,3740,11001,2108,31,11716,,33:27,
3525,3525,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801050,2009-03-23T00:00:00,BOS vs. LAC,W,28.9,1,11,0.091,0,0,0.0,6,6,1.0,1,2,3,2,1,4,1,2,3,4,8,5,28.6,0,0,23.0,1,1,1,1,9660,17439,6437,21031,8803,13730,8803,1487,2473,1,6924,11959,11781,7531,9034,124,2657,22167,15269,3240,12025,6724,6696,2108,31,8594,,28:54,
3866,3866,2008-09,201175,Glen Davis,Glen,1610612738,BOS,Boston Celtics,20801037,2009-03-21T00:00:00,BOS @ MEM,W,29.358333333333334,8,11,0.727,0,0,0.0,8,9,0.889,1,4,5,1,2,1,0,1,4,9,24,14,32.5,0,0,32.0,1,1,1,1,9373,2044,6437,2165,8803,13730,8803,654,903,6573,6924,5941,6907,11321,4491,4331,7638,16075,19887,201,1541,2127,4998,2108,31,4267,,29:22,
