,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
305,305,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801216,2009-04-14T00:00:00,UTA @ LAL,L,33.3,5,11,0.455,0,0,0.0,4,8,0.5,1,0,1,4,2,5,0,1,2,4,14,-1,34.2,0,0,29.0,1,12323,12323,12323,6655,6290,6437,11484,8803,13730,8803,3309,1211,10951,6924,20650,18359,3478,4491,34,7638,16075,9685,3240,6463,12453,4296,2108,31,5548,,33:18,
516,516,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801210,2009-04-13T00:00:00,UTA vs. LAC,W,28.75,0,7,0.0,0,1,0.0,2,2,1.0,1,2,3,0,1,2,0,1,3,1,2,20,10.6,0,0,9.0,1,1,1,1,9767,21055,11773,21055,8803,10281,8803,6984,8469,1,6924,11959,11781,16830,9034,1490,7638,16075,15269,12394,19389,848,17342,2108,31,17817,,28:45,
716,716,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801194,2009-04-11T00:00:00,UTA vs. GSW,L,26.216666666666665,1,4,0.25,0,0,0.0,1,2,0.5,1,2,3,1,1,0,0,1,1,2,3,-6,7.1,0,0,7.0,1,12323,12323,12323,11394,17439,16702,18695,8803,13730,8803,10875,8469,10951,6924,11959,11781,11321,9034,11430,7638,16075,4092,8184,18417,17518,19684,2108,31,19203,,26:13,
970,970,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801185,2009-04-10T00:00:00,UTA @ SAS,L,37.0,7,10,0.7,0,1,0.0,3,3,1.0,1,3,4,5,4,2,0,0,5,2,17,5,31.3,0,0,30.0,1,12323,12323,12323,3992,3067,7530,2475,8803,10281,8803,5068,7192,1,6924,8563,9093,2431,811,1490,7638,1,22828,8184,4491,6724,5476,2108,31,5116,,37:00,
1225,1225,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801171,2009-04-08T00:00:00,UTA @ DAL,L,34.733333333333334,6,10,0.6,0,0,0.0,4,6,0.667,1,1,2,3,3,2,0,0,1,6,16,-24,25.9,0,0,25.0,1,12323,12323,12323,5655,4471,7530,4670,8803,13730,8803,3309,2473,9592,6924,16109,14863,5103,1996,1490,7638,1,4092,1173,5079,24287,8012,2108,31,7501,,34:44,
1619,1619,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801148,2009-04-05T00:00:00,UTA @ NOH,W,39.266666666666666,11,16,0.688,0,1,0.0,1,2,0.5,3,2,5,2,3,2,0,0,2,1,23,16,35.0,0,0,34.0,1,1,1,1,2447,473,2305,2642,8803,10281,8803,10875,8469,10951,1781,11959,6907,7531,1996,1490,7638,1,9685,12394,1812,1614,4002,2108,31,3511,,39:16,
2052,2052,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801131,2009-04-03T00:00:00,UTA vs. MIN,L,28.8,2,6,0.333,0,0,0.0,1,2,0.5,0,3,3,1,0,0,0,2,1,2,5,5,10.1,0,0,9.0,1,12323,12323,12323,9725,14098,13290,15791,8803,13730,8803,10875,8469,10951,13351,8563,11781,11321,16335,11430,7638,22167,4092,8184,15745,6724,17687,2108,31,17817,,28:48,
2153,2153,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801124,2009-04-02T00:00:00,UTA @ DEN,L,21.601666666666667,3,8,0.375,0,0,0.0,4,6,0.667,0,1,1,2,2,2,0,1,4,3,10,0,18.2,0,0,17.0,1,12323,12323,12323,14406,11160,10319,14792,8803,13730,8803,3309,2473,9592,13351,16109,18359,7531,4491,1490,7638,16075,19887,5224,9910,11260,12470,2108,31,12349,,21:36,
2485,2485,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801111,2009-03-31T00:00:00,UTA @ POR,L,28.133333333333333,6,10,0.6,1,2,0.5,1,3,0.333,1,5,6,4,0,1,0,0,1,2,14,-18,30.2,0,0,27.0,1,12323,12323,12323,10159,4471,7530,4670,4359,7462,2875,10875,7192,13614,6924,4084,5228,3478,16335,4331,7638,1,4092,8184,6463,23540,5961,2108,31,6482,,28:08,
2557,2557,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801102,2009-03-30T00:00:00,UTA vs. NYK,W,36.45,8,12,0.667,0,2,0.0,1,3,0.333,1,0,1,0,3,1,0,0,2,5,17,12,18.2,0,0,20.0,1,1,1,1,4379,2044,5370,2687,8803,7462,8803,10875,7192,13614,6924,20650,18359,16830,1996,4331,7638,1,9685,1961,4491,2825,12470,2108,31,10442,,36:27,
2782,2782,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801089,2009-03-28T00:00:00,UTA vs. PHX,W,41.82333333333333,5,11,0.455,0,0,0.0,2,4,0.5,2,5,7,5,3,2,0,1,0,3,12,6,30.9,0,0,28.0,1,1,1,1,1107,6290,6437,11484,8803,13730,8803,6984,4651,10951,3512,4084,3932,2431,1996,1490,7638,16075,1,5224,8124,6011,5648,2108,31,5999,,41:49,
3393,3393,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801069,2009-03-25T00:00:00,UTA @ PHX,L,31.565,6,11,0.545,0,0,0.0,5,7,0.714,4,1,5,3,2,2,0,2,2,5,17,-17,31.5,0,0,29.0,1,12323,12323,12323,7821,4471,6437,6837,8803,13730,8803,2267,1883,9362,870,16109,6907,5103,4491,1490,7638,22167,9685,1961,4491,23316,5382,2108,31,5548,,31:34,
3483,3483,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801058,2009-03-24T00:00:00,UTA vs. HOU,W,26.533333333333335,4,7,0.571,1,1,1.0,8,9,0.889,1,5,6,3,0,1,2,0,1,5,17,1,37.7,0,0,33.0,1,1,1,1,11207,8549,11773,5760,4359,10281,1,654,903,6573,6924,4084,5228,5103,16335,4331,981,1,4092,1961,4491,10267,3100,2108,31,3861,,26:32,
4139,4139,2008-09,200758,Ronnie Brewer,Ronnie,1610612762,UTA,Utah Jazz,20801029,2009-03-20T00:00:00,UTA @ OKC,W,33.8,3,8,0.375,0,0,0.0,2,4,0.5,4,5,9,1,1,1,1,1,1,3,8,3,25.3,0,0,22.0,1,1,1,1,6303,11160,10319,14792,8803,13730,8803,6984,4651,10951,870,4084,2120,11321,9034,4331,2657,16075,4092,5224,12025,8341,8343,2108,31,9189,,33:48,
