,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6082,6082,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800924,2009-03-06T00:00:00,SAS vs. WAS,W,21.183333333333337,4,5,0.8,0,0,0.0,1,3,0.333,0,2,2,2,2,0,2,0,3,2,9,-2,18.4,0,0,17.0,1,1,1,1,14668,8549,14976,1357,8803,13730,8803,10875,7192,13614,13351,11959,14863,7531,4491,11430,981,1,15269,8184,11090,13502,12320,2108,31,12349,,21:11,
6462,6462,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800911,2009-03-04T00:00:00,SAS @ DAL,L,3.4833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-4,1.2,0,0,1.0,1,12323,12323,12323,23625,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,9685,18113,21787,15695,23213,2108,31,23234,,3:29,
6701,6701,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800896,2009-03-02T00:00:00,SAS @ LAC,W,23.716666666666665,4,7,0.571,0,1,0.0,0,0,0.0,0,4,4,2,1,0,1,0,4,1,8,1,17.8,0,0,16.0,1,1,1,1,13103,8549,11773,5760,8803,10281,8803,14058,14866,14058,13351,5941,9093,7531,9034,11430,2657,1,19887,12394,12025,10267,12720,2108,31,13011,,23:43,
6762,6762,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800889,2009-03-01T00:00:00,SAS @ POR,L,25.283333333333335,3,9,0.333,0,0,0.0,0,0,0.0,2,3,5,3,4,3,0,0,2,0,6,7,21.5,0,0,20.0,1,12323,12323,12323,12032,11160,8852,15791,8803,13730,8803,14058,14866,14058,3512,8563,6907,5103,811,458,7638,1,9685,18113,14316,5374,10463,2108,31,10442,,25:17,
7240,7240,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800873,2009-02-27T00:00:00,SAS vs. CLE,L,19.716666666666665,5,8,0.625,0,0,0.0,1,1,1.0,1,0,1,2,1,0,1,0,0,2,11,5,17.2,0,0,16.0,1,12323,12323,12323,15608,6290,10319,4170,8803,13730,8803,10875,13578,1,6924,20650,18359,7531,9034,11430,2657,1,1,8184,9029,6724,13087,2108,31,13011,,19:43,
7443,7443,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800857,2009-02-25T00:00:00,SAS vs. POR,W,0.5683333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,24500,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,10267,23722,2108,31,23770,,0:34,
7643,7643,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800848,2009-02-24T00:00:00,SAS vs. DAL,W,4.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-2,2.4,0,0,2.0,1,1,1,1,23105,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,7638,1,1,18113,21787,13502,22542,2108,31,22546,,4:43,
8088,8088,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800823,2009-02-21T00:00:00,SAS @ WAS,W,13.033333333333331,0,3,0.0,0,0,0.0,0,0,0.0,1,3,4,2,1,1,1,1,0,0,0,10,12.8,0,0,10.0,1,1,1,1,19460,21055,18403,21055,8803,13730,8803,14058,14866,14058,6924,8563,9093,7531,9034,4331,2657,16075,1,18113,21787,3740,15928,2108,31,17071,,13:02,
8352,8352,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800809,2009-02-19T00:00:00,SAS @ DET,W,4.15,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,23327,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,10267,23722,2108,31,23770,,4:09,
9007,9007,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800777,2009-02-11T00:00:00,SAS @ TOR,L,4.816666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,1,2,1,0,0,3.2,0,0,3.0,1,12323,12323,12323,23060,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,9034,4331,7638,16075,9685,12394,21787,11260,21994,2108,31,21937,,4:49,
9134,9134,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800767,2009-02-10T00:00:00,SAS @ NJN,W,11.29,2,6,0.333,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,0,0,4,0,9.1,0,0,8.0,1,1,1,1,20395,14098,13290,15791,8803,13730,8803,14058,14866,14058,3512,16109,11781,11321,16335,11430,7638,1,1,18113,16765,11260,18357,2108,31,18519,,11:17,
9394,9394,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800750,2009-02-08T00:00:00,SAS @ BOS,W,0.0466666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24616,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,0:03,
10204,10204,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800719,2009-02-03T00:00:00,SAS @ DEN,L,20.0,6,8,0.75,0,0,0.0,0,3,0.0,4,1,5,0,2,1,1,0,5,6,12,-11,22.0,0,0,21.0,1,12323,12323,12323,15421,4471,10319,1704,8803,13730,8803,14058,7192,14058,870,16109,6907,16830,4491,4331,2657,1,22828,1173,8124,21132,10167,2108,31,9774,,20:00,
