,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4410,4410,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20801011,2009-03-18T00:00:00,IND vs. POR,L,21.933333333333337,2,4,0.5,0,0,0.0,0,0,0.0,0,5,5,2,1,0,0,1,1,1,4,-20,12.0,0,0,11.0,1,12323,12323,12323,14207,14098,16702,7637,8803,13730,8803,14058,14866,14058,13351,4084,6907,7531,9034,11430,7638,16075,4092,12394,16765,23888,16450,2108,31,16405,,21:56,
4815,4815,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800990,2009-03-15T00:00:00,IND @ TOR,L,24.135,2,5,0.4,0,1,0.0,3,4,0.75,0,2,2,1,1,1,0,0,2,2,7,-10,12.9,0,0,12.0,1,12323,12323,12323,12767,14098,14976,13464,8803,10281,8803,5068,4651,8185,13351,11959,14863,11321,9034,4331,7638,1,9685,8184,13335,20504,15852,2108,31,15733,,24:08,
5105,5105,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800972,2009-03-13T00:00:00,IND @ ATL,L,35.89333333333333,4,14,0.286,0,1,0.0,0,0,0.0,0,2,2,3,1,0,0,0,2,0,8,-24,13.9,0,0,13.0,1,12323,12323,12323,4795,8549,3637,18099,8803,10281,8803,14058,14866,14058,13351,11959,14863,5103,9034,11430,7638,1,9685,18113,12025,24287,15226,2108,31,15015,,35:54,
5605,5605,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800949,2009-03-10T00:00:00,IND vs. UTA,L,34.88333333333333,2,9,0.222,0,1,0.0,3,4,0.75,5,6,11,0,4,1,0,2,3,3,7,-6,19.2,0,0,20.0,1,12323,12323,12323,5548,14098,8852,19692,8803,10281,8803,5068,4651,8185,410,2671,1046,16830,811,4331,7638,22167,15269,5224,13335,17518,11783,2108,31,10442,,34:53,
5885,5885,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800935,2009-03-07T00:00:00,IND @ LAC,W,36.42166666666667,5,17,0.294,0,2,0.0,0,0,0.0,1,1,2,3,4,3,2,3,2,3,10,-1,27.9,0,0,25.0,1,1,1,1,4401,6290,1799,18053,8803,7462,8803,14058,14866,14058,6924,16109,14863,5103,811,458,981,24006,9685,5224,9910,12453,7027,2108,31,7501,,36:25,
6301,6301,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800913,2009-03-04T00:00:00,IND @ POR,L,43.0,11,19,0.579,1,3,0.333,5,7,0.714,1,3,4,4,3,3,1,0,3,4,28,5,47.8,0,0,45.0,1,12323,12323,12323,682,473,1043,5710,4359,5161,5922,2267,1883,9362,6924,8563,9093,3478,1996,458,2657,1,15269,3240,738,6724,958,2108,31,893,,43:00,
6481,6481,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800903,2009-03-03T00:00:00,IND @ SAC,W,35.08,7,18,0.389,1,2,0.5,3,4,0.75,0,4,4,4,2,2,0,1,2,3,18,17,32.8,0,0,31.0,1,1,1,1,5408,3067,1382,14538,4359,7462,2875,5068,4651,8185,13351,5941,9093,3478,4491,1490,7638,16075,9685,5224,3916,1395,4859,2108,31,4681,,35:05,
6870,6870,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800887,2009-03-01T00:00:00,IND vs. DEN,W,37.916666666666664,8,17,0.471,1,4,0.25,2,4,0.5,2,4,6,2,2,2,0,1,2,3,19,9,33.2,0,0,32.0,1,1,1,1,3380,2044,1799,10978,4359,3386,7429,6984,4651,10951,3512,5941,5228,7531,4491,1490,7638,16075,9685,5224,3440,4243,4693,2108,31,4267,,37:55,
7059,7059,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800867,2009-02-27T00:00:00,IND @ BOS,L,38.416666666666664,3,12,0.25,0,1,0.0,0,0,0.0,2,5,7,4,1,0,0,2,3,0,6,8,19.4,0,0,17.0,1,12323,12323,12323,3048,11160,5370,18695,8803,10281,8803,14058,14866,14058,3512,4084,3932,3478,9034,11430,7638,22167,15269,18113,14316,4780,11672,2108,31,12349,,38:25,
7475,7475,2008-09,2605,Marquis Daniels,Marquis,1610612754,IND,Indiana Pacers,20800850,2009-02-25T00:00:00,IND vs. MEM,W,39.38333333333333,6,11,0.545,0,1,0.0,2,2,1.0,1,5,6,3,5,2,3,0,2,5,14,-3,35.7,0,0,33.0,1,1,1,1,2365,4471,6437,6837,8803,10281,8803,6984,8469,1,6924,4084,5228,5103,277,1490,358,1,9685,1961,6463,14650,3745,2108,31,3861,,39:23,
