,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
31,31,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801228,2009-04-15T00:00:00,LAC vs. OKC,L,28.116666666666667,3,7,0.429,0,0,0.0,2,2,1.0,1,6,7,3,0,0,2,0,2,1,8,-20,26.9,0,0,22.0,1,12323,12323,12323,10165,11160,11773,12428,8803,13730,8803,6984,8469,1,6924,2671,3932,5103,16335,11430,981,1,9685,12394,12025,23888,7507,2108,31,9189,,28:07,
569,569,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801210,2009-04-13T00:00:00,LAC @ UTA,L,30.378333333333337,8,13,0.615,0,0,0.0,1,2,0.5,4,6,10,3,1,3,2,0,1,2,17,-10,47.5,1,0,40.0,1,12323,12323,12323,8679,2044,4445,4508,8803,13730,8803,10875,8469,10951,870,2671,1500,5103,9034,458,981,1,4092,8184,4491,20504,994,1,31,1759,,30:23,
794,794,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801195,2009-04-11T00:00:00,LAC vs. POR,L,17.65,2,4,0.5,0,0,0.0,0,0,0.0,0,7,7,1,2,0,1,1,1,0,4,1,14.9,0,0,14.0,1,12323,12323,12323,16900,14098,16702,7637,8803,13730,8803,14058,14866,14058,13351,1737,3932,11321,4491,11430,2657,16075,4092,18113,16765,10267,14575,2108,31,14337,,17:39,
877,877,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801188,2009-04-10T00:00:00,LAC vs. SAC,W,22.1,0,5,0.0,0,0,0.0,0,0,0.0,2,9,11,4,0,1,1,1,1,0,0,14,25.2,0,0,19.0,1,1,1,1,14108,21055,14976,21055,8803,13730,8803,14058,14866,14058,3512,692,1046,3478,16335,4331,2657,16075,4092,18113,21787,2127,8383,2108,31,11081,,22:06,
3046,3046,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801081,2009-03-27T00:00:00,LAC @ SAS,L,2.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12323,12323,12323,23809,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,14650,23722,2108,31,23770,,2:58,
3254,3254,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801065,2009-03-25T00:00:00,LAC @ NYK,W,14.683333333333334,0,1,0.0,0,0,0.0,0,2,0.0,0,3,3,0,0,0,0,0,3,1,0,-20,3.6,0,0,3.0,1,1,1,1,18639,21055,21806,21055,8803,13730,8803,14058,8469,14058,13351,8563,11781,16830,16335,11430,7638,1,15269,12394,21787,23888,21813,2108,31,21937,,14:41,
3515,3515,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801050,2009-03-23T00:00:00,LAC @ BOS,L,33.695,2,5,0.4,0,0,0.0,0,0,0.0,0,5,5,2,1,0,6,0,1,1,4,-15,30.0,0,0,23.0,1,12323,12323,12323,6382,14098,14976,13464,8803,13730,8803,14058,14866,14058,13351,4084,6907,7531,9034,11430,14,1,4092,12394,16765,22777,6072,2108,31,8594,,33:42,
3674,3674,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801044,2009-03-22T00:00:00,LAC @ TOR,L,25.2,2,6,0.333,0,0,0.0,0,0,0.0,1,6,7,1,0,0,1,1,0,1,4,-18,16.9,0,0,14.0,1,12323,12323,12323,12078,14098,13290,15791,8803,13730,8803,14058,14866,14058,6924,2671,3932,11321,16335,11430,2657,16075,1,12394,16765,23540,13294,2108,31,14337,,25:12,
4145,4145,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801027,2009-03-20T00:00:00,LAC @ DET,L,28.883333333333333,5,9,0.556,0,0,0.0,2,2,1.0,0,4,4,2,1,0,0,0,0,1,12,0,18.8,0,0,18.0,1,12323,12323,12323,9671,6290,8852,6410,8803,13730,8803,6984,8469,1,13351,5941,9093,7531,9034,11430,7638,1,1,12394,8124,11260,12067,2108,31,11716,,28:53,
4446,4446,2008-09,948,Marcus Camby,Marcus,1610612746,LAC,Los Angeles Clippers,20801007,2009-03-17T00:00:00,LAC @ GSW,L,23.25,6,15,0.4,0,0,0.0,2,3,0.667,7,4,11,0,1,1,3,2,4,3,14,2,38.2,1,0,33.0,1,12323,12323,12323,13382,4471,2875,13464,8803,13730,8803,6984,7192,9592,79,5941,1046,16830,9034,4331,358,22167,19887,5224,6463,9282,2974,1,31,3861,,23:15,
