,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
75,75,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801227,2009-04-15T00:00:00,SAS vs. NOH,W,33.73166666666667,7,11,0.636,0,0,0.0,6,8,0.75,3,16,19,6,4,0,1,0,2,6,20,21,50.8,1,0,47.0,1,1,1,1,6358,3067,6437,4002,8803,13730,8803,1487,1211,8185,1781,13,38,1655,811,11430,2657,1,9685,1173,2930,706,645,1,31,646,,33:44,
388,388,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801213,2009-04-13T00:00:00,SAS @ GSW,W,22.683333333333337,6,14,0.429,0,0,0.0,4,7,0.571,5,8,13,4,1,0,0,1,2,4,16,23,36.6,1,0,33.0,1,1,1,1,13775,4471,3637,12428,8803,13730,8803,3309,1883,10807,410,1128,481,3478,9034,11430,7638,16075,9685,3240,5079,478,3455,1,31,3861,,22:41,
846,846,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801185,2009-04-10T00:00:00,SAS vs. UTA,W,31.386666666666667,5,11,0.455,0,0,0.0,4,8,0.5,0,9,9,2,6,0,0,1,3,4,14,4,21.8,0,0,25.0,1,1,1,1,7929,6290,6437,11484,8803,13730,8803,3309,1211,10951,13351,692,2120,7531,81,11430,7638,16075,15269,3240,6463,7514,10293,2108,31,7501,,31:23,
1344,1344,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801169,2009-04-08T00:00:00,SAS vs. POR,L,23.955,2,8,0.25,0,0,0.0,0,0,0.0,1,4,5,1,2,2,1,0,1,2,4,2,18.5,0,0,16.0,1,12323,12323,12323,12928,14098,10319,18695,8803,13730,8803,14058,14866,14058,6924,5941,6907,11321,4491,1490,2657,1,4092,8184,16765,9282,12264,2108,31,13011,,23:57,
1520,1520,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801157,2009-04-07T00:00:00,SAS @ OKC,W,32.81166666666667,11,20,0.55,0,0,0.0,3,6,0.5,4,11,15,1,2,0,3,0,4,4,25,11,51.5,1,0,47.0,1,1,1,1,7012,473,750,6791,8803,13730,8803,5068,2473,10951,870,229,193,11321,4491,11430,358,1,19887,3240,1286,3243,583,1,31,646,,32:49,
1629,1629,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801142,2009-04-05T00:00:00,SAS @ CLE,L,26.633333333333333,2,7,0.286,0,0,0.0,2,2,1.0,1,6,7,1,0,0,1,1,1,1,6,-12,18.9,0,0,16.0,1,12323,12323,12323,11142,14098,11773,18099,8803,13730,8803,6984,8469,1,6924,2671,3932,11321,16335,11430,2657,16075,4092,12394,14316,21650,12001,2108,31,13011,,26:38,
2012,2012,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801126,2009-04-03T00:00:00,SAS @ IND,W,28.008333333333333,8,14,0.571,0,0,0.0,6,8,0.75,4,7,11,3,2,0,0,2,3,4,22,10,37.7,1,0,36.0,1,1,1,1,10233,2044,3637,5760,8803,13730,8803,1487,1211,8185,870,1737,1046,5103,4491,11430,7638,22167,15269,3240,2138,3740,3100,1,31,2828,,28:01,
2495,2495,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801109,2009-03-31T00:00:00,SAS vs. OKC,L,36.0,9,12,0.75,0,0,0.0,3,7,0.429,5,7,12,4,1,0,2,0,1,7,21,9,46.4,1,0,41.0,1,12323,12323,12323,4700,1307,5370,1704,8803,13730,8803,5068,1883,13487,410,1737,731,3478,9034,11430,981,1,4092,679,2501,4243,1146,1,31,1556,,36:00,
2744,2744,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801098,2009-03-29T00:00:00,SAS @ NOH,L,36.138333333333335,6,14,0.429,0,0,0.0,7,9,0.778,6,9,15,2,2,0,1,1,1,6,19,-1,41.0,1,0,38.0,1,12323,12323,12323,4585,4471,3637,12428,8803,13730,8803,1012,903,8082,190,692,193,7531,4491,11430,2657,16075,4092,1173,3440,12453,2174,1,31,2244,,36:08,
2974,2974,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801081,2009-03-27T00:00:00,SAS vs. LAC,W,13.716666666666669,5,6,0.833,0,0,0.0,3,4,0.75,1,5,6,2,0,0,2,0,0,2,13,7,29.2,0,0,25.0,1,1,1,1,19094,6290,13290,1224,8803,13730,8803,5068,4651,8185,6924,4084,5228,7531,16335,11430,981,1,1,8184,7317,5374,6418,2108,31,7501,,13:43,
3486,3486,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801057,2009-03-24T00:00:00,SAS vs. GSW,W,24.12,5,9,0.556,0,0,0.0,11,13,0.846,2,8,10,4,1,1,2,0,1,9,21,12,47.0,1,0,41.0,1,1,1,1,12775,6290,8852,6410,8803,13730,8803,177,199,7084,3512,1128,1500,3478,9034,4331,981,1,4092,201,2501,2825,1060,1,31,1556,,24:07,
3746,3746,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801042,2009-03-22T00:00:00,SAS vs. HOU,L,34.13333333333333,8,22,0.364,0,0,0.0,7,8,0.875,1,5,6,2,2,1,0,2,2,5,23,-4,34.2,0,0,33.0,1,12323,12323,12323,6063,2044,400,15336,8803,13730,8803,1012,1211,6674,6924,4084,5228,7531,4491,4331,7638,22167,9685,1961,1812,15695,4296,2108,31,3861,,34:08,
3945,3945,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20801031,2009-03-20T00:00:00,SAS vs. BOS,L,32.065,6,15,0.4,0,0,0.0,3,4,0.75,1,8,9,3,2,0,1,2,1,2,15,-9,31.3,0,0,29.0,1,12323,12323,12323,7496,4471,2875,13464,8803,13730,8803,5068,4651,8185,6924,1128,2120,5103,4491,11430,2657,22167,4092,8184,5783,19856,5476,2108,31,5548,,32:04,
4684,4684,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20800999,2009-03-16T00:00:00,SAS @ OKC,L,34.61666666666667,6,13,0.462,0,0,0.0,2,5,0.4,0,12,12,1,4,0,2,2,0,3,14,6,31.9,1,0,31.0,1,12323,12323,12323,5726,4471,4445,11254,8803,13730,8803,6984,3736,13512,13351,132,731,11321,811,11430,981,22167,1,5224,6463,6011,5230,1,31,4681,,34:37,
4970,4970,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20800982,2009-03-14T00:00:00,SAS @ HOU,W,32.73,7,18,0.389,0,0,0.0,1,2,0.5,4,8,12,4,1,2,1,2,2,2,15,6,43.4,1,0,37.0,1,1,1,1,7065,3067,1382,14538,8803,13730,8803,10875,8469,10951,870,1128,731,3478,9034,1490,2657,22167,9685,8184,5783,6011,1663,1,31,2512,,32:44,
5248,5248,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20800966,2009-03-12T00:00:00,SAS vs. LAL,L,39.166666666666664,6,13,0.462,0,0,0.0,4,7,0.571,2,9,11,5,2,0,1,1,3,5,16,-13,37.7,1,0,34.0,1,12323,12323,12323,2513,4471,4445,11254,8803,13730,8803,3309,1883,10807,3512,692,1046,2431,4491,11430,2657,16075,15269,1961,5079,22098,3100,1,31,3511,,39:10,
5558,5558,2008-09,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20800951,2009-03-10T00:00:00,SAS vs. CHA,W,34.166666666666664,7,18,0.389,0,0,0.0,4,5,0.8,2,9,11,1,1,1,1,2,2,5,18,10,37.7,1,0,34.0,1,1,1,1,6034,3067,1382,14538,8803,13730,8803,3309,3736,7656,3512,692,1046,11321,9034,4331,2657,22167,9685,1961,3916,3740,3100,1,31,3511,,34:10,
