,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
123,123,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801229,2009-04-15T00:00:00,PHX vs. GSW,W,16.7,2,3,0.667,0,0,0.0,3,4,0.75,0,7,7,0,0,1,2,0,2,3,7,5,24.4,0,0,20.0,1,1,1,1,17479,14098,18403,2687,8803,13730,8803,5068,4651,8185,13351,1737,3932,16830,16335,4331,981,1,9685,5224,13335,6724,8783,2108,31,10442,,16:42,
374,374,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801211,2009-04-13T00:00:00,PHX vs. MEM,W,17.788333333333334,5,7,0.714,0,0,0.0,4,4,1.0,4,1,5,0,2,0,1,0,4,3,14,-5,21.0,0,0,21.0,1,1,1,1,16815,6290,11773,2236,8803,13730,8803,3309,4651,1,870,16109,6907,16830,4491,11430,2657,1,19887,5224,6463,16616,10753,2108,31,9774,,17:47,
817,817,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801191,2009-04-11T00:00:00,PHX @ MIN,W,26.466666666666665,3,6,0.5,0,0,0.0,0,0,0.0,3,8,11,1,3,0,1,0,3,0,6,11,20.7,0,0,20.0,1,1,1,1,11243,11160,13290,7637,8803,13730,8803,14058,14866,14058,1781,1128,1046,11321,1996,11430,2657,1,15269,18113,14316,3243,10936,2108,31,10442,,26:28,
996,996,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801181,2009-04-10T00:00:00,PHX @ MEM,L,21.45,4,7,0.571,0,0,0.0,0,0,0.0,0,2,2,0,1,0,3,1,4,0,8,-2,18.4,0,0,16.0,1,12323,12323,12323,14519,8549,11773,5760,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,9034,11430,358,16075,19887,18113,12025,13502,12320,2108,31,13011,,21:27,
1189,1189,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801168,2009-04-08T00:00:00,PHX @ NOH,W,10.833333333333334,0,3,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,1,0,0,6,4.8,0,0,4.0,1,1,1,1,20578,21055,18403,21055,8803,13730,8803,14058,14866,14058,6924,8563,9093,16830,16335,11430,7638,1,4092,18113,21787,6011,21146,2108,31,21263,,10:50,
1651,1651,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801143,2009-04-05T00:00:00,PHX @ DAL,L,18.45,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,2,0,2,0,2,-11,9.2,0,0,7.0,1,12323,12323,12323,16389,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,981,1,9685,18113,19389,21132,18247,2108,31,19203,,18:27,
2035,2035,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801132,2009-04-03T00:00:00,PHX vs. SAC,W,21.058333333333337,2,4,0.5,0,1,0.0,4,5,0.8,2,2,4,0,2,1,3,0,4,3,8,13,22.8,0,0,20.0,1,1,1,1,14767,14098,16702,7637,8803,10281,8803,3309,3736,7656,3512,11959,9093,16830,4491,4331,358,1,19887,5224,12025,2471,9683,2108,31,10442,,21:04,
2253,2253,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801119,2009-04-01T00:00:00,PHX vs. HOU,W,0.7633333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,1,1,1,24464,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,13502,23722,2108,31,23770,,0:46,
2679,2679,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801099,2009-03-29T00:00:00,PHX @ SAC,L,2.74,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,-5,0.0,0,0,0.0,1,12323,12323,12323,23899,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,16075,4092,18113,21787,16616,23722,2108,31,23770,,2:44,
2908,2908,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801089,2009-03-28T00:00:00,PHX @ UTA,L,6.723333333333334,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,0,0,2,8,4.6,0,0,5.0,1,12323,12323,12323,22203,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,9034,11430,7638,1,1,18113,19389,4780,21232,2108,31,20592,,6:43,
3205,3205,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801072,2009-03-26T00:00:00,PHX @ POR,L,15.45,2,2,1.0,0,0,0.0,2,2,1.0,1,2,3,1,1,0,1,0,4,1,6,-2,13.1,0,0,12.0,1,12323,12323,12323,18220,14098,20173,1,8803,13730,8803,6984,8469,1,6924,11959,11781,11321,9034,11430,2657,1,19887,12394,14316,13502,15725,2108,31,15733,,15:27,
