,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
241,241,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801220,2009-04-15T00:00:00,HOU @ DAL,L,21.033333333333335,3,10,0.3,0,3,0.0,1,1,1.0,0,2,2,1,0,1,0,2,1,1,7,-7,13.9,0,0,12.0,1,12323,12323,12323,14787,11160,7530,17841,8803,5161,8803,10875,13578,1,13351,11959,14863,11321,16335,4331,7638,22167,4092,12394,13335,18391,15226,2108,31,15733,,21:02,
406,406,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801208,2009-04-13T00:00:00,HOU vs. NOH,W,26.1,6,11,0.545,1,3,0.333,0,0,0.0,0,0,0,1,1,1,0,0,0,0,13,6,16.5,0,0,17.0,1,1,1,1,11472,4471,6437,6837,4359,5161,5922,14058,14866,14058,13351,20650,21779,11321,9034,4331,7638,1,1,18113,7317,6011,13559,2108,31,12349,,26:06,
989,989,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801187,2009-04-10T00:00:00,HOU @ GSW,W,20.3,3,6,0.5,0,0,0.0,0,1,0.0,1,2,3,0,1,1,0,0,1,0,6,-7,11.6,0,0,11.0,1,1,1,1,15238,11160,13290,7637,8803,13730,8803,14058,13578,14058,6924,11959,11781,16830,9034,4331,7638,1,4092,18113,14316,18391,16696,2108,31,16405,,20:18,
1117,1117,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801174,2009-04-09T00:00:00,HOU @ SAC,W,22.483333333333334,6,10,0.6,1,3,0.333,0,0,0.0,0,2,2,3,3,1,0,1,1,0,13,14,19.9,0,0,21.0,1,1,1,1,13898,4471,7530,4670,4359,5161,5922,14058,14866,14058,13351,11959,14863,5103,1996,4331,7638,16075,4092,18113,7317,2127,11414,2108,31,9774,,22:29,
1382,1382,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801159,2009-04-07T00:00:00,HOU vs. ORL,W,21.633333333333333,6,12,0.5,1,1,1.0,1,1,1.0,1,1,2,1,0,1,0,0,0,1,14,8,20.9,0,0,20.0,1,1,1,1,14387,4471,5370,7637,4359,10281,1,10875,13578,1,6924,16109,14863,11321,16335,4331,7638,1,1,12394,6463,4780,10804,2108,31,10442,,21:38,
1692,1692,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801146,2009-04-05T00:00:00,HOU vs. POR,W,19.833333333333332,5,8,0.625,0,2,0.0,2,2,1.0,0,2,2,1,1,1,0,1,3,1,12,4,17.9,0,0,17.0,1,1,1,1,15535,6290,10319,4170,8803,7462,8803,6984,8469,1,13351,11959,14863,11321,9034,4331,7638,16075,15269,12394,8124,7514,12656,2108,31,12349,,19:50,
2037,2037,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801134,2009-04-03T00:00:00,HOU @ LAL,L,17.733333333333334,2,6,0.333,0,0,0.0,3,5,0.6,2,1,3,1,1,0,0,0,1,4,7,0,11.1,0,0,11.0,1,12323,12323,12323,16845,14098,13290,15791,8803,13730,8803,5068,3736,10561,3512,16109,11781,11321,9034,11430,7638,1,4092,3240,13335,11260,17031,2108,31,16405,,17:44,
2232,2232,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801119,2009-04-01T00:00:00,HOU @ PHX,L,18.583333333333332,8,10,0.8,1,3,0.333,0,0,0.0,1,2,3,2,2,0,0,0,1,1,17,-1,21.6,0,0,23.0,1,12323,12323,12323,16315,2044,7530,1357,4359,5161,5922,14058,14866,14058,6924,11959,11781,7531,4491,11430,7638,1,4092,12394,4491,12453,10397,2108,31,8594,,18:35,
2858,2858,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801087,2009-03-28T00:00:00,HOU vs. LAC,W,16.593333333333334,5,8,0.625,1,2,0.5,0,0,0.0,0,0,0,1,1,0,0,0,0,0,11,0,11.5,0,0,13.0,1,1,1,1,17549,6290,10319,4170,4359,7462,2875,14058,14866,14058,13351,20650,21779,11321,9034,11430,7638,1,1,18113,9029,11260,16779,2108,31,15015,,16:36,
3455,3455,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801058,2009-03-24T00:00:00,HOU @ UTA,L,11.633333333333333,2,7,0.286,1,1,1.0,0,0,0.0,0,3,3,0,2,0,0,2,2,0,5,-13,6.6,0,0,9.0,1,12323,12323,12323,20238,14098,11773,18099,4359,10281,1,14058,14866,14058,13351,8563,11781,16830,4491,11430,7638,22167,9685,18113,15745,22098,19946,2108,31,17817,,11:38,
3730,3730,2008-09,101144,Von Wafer,Von,1610612745,HOU,Houston Rockets,20801042,2009-03-22T00:00:00,HOU @ SAS,W,17.116666666666667,0,2,0.0,0,0,0.0,1,2,0.5,0,1,1,2,2,1,0,0,0,2,1,0,6.2,0,0,6.0,1,1,1,1,17226,21055,20173,21055,8803,13730,8803,10875,8469,10951,13351,16109,18359,7531,4491,4331,7638,1,1,8184,21516,11260,20172,2108,31,19908,,17:07,
