,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
259,259,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801223,2009-04-15T00:00:00,DET @ MIA,L,33.166666666666664,6,11,0.545,0,0,0.0,4,7,0.571,7,3,10,2,1,0,0,1,3,5,16,-3,30.0,1,0,28.0,1,12323,12323,12323,6757,4471,6437,6837,8803,13730,8803,3309,1883,10807,79,8563,1500,7531,9034,11430,7638,16075,15269,1961,5079,14650,6072,1,31,5999,,33:10,
441,441,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801204,2009-04-13T00:00:00,DET vs. CHI,L,7.051666666666667,0,2,0.0,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,1,1,0,0,1.4,0,0,2.0,1,12323,12323,12323,22057,21055,20173,21055,8803,13730,8803,14058,14866,14058,3512,20650,14863,16830,9034,11430,7638,1,4092,12394,21787,11260,23158,2108,31,22546,,7:03,
706,706,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801189,2009-04-11T00:00:00,DET @ IND,L,19.35,3,4,0.75,0,0,0.0,2,4,0.5,1,1,2,1,1,0,1,0,1,4,8,-14,13.9,0,0,13.0,1,12323,12323,12323,15849,11160,16702,1704,8803,13730,8803,6984,4651,10951,6924,16109,14863,11321,9034,11430,2657,1,4092,3240,12025,22447,15226,2108,31,15015,,19:21,
918,918,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801180,2009-04-10T00:00:00,DET vs. NJN,W,23.988333333333333,5,7,0.714,0,0,0.0,1,4,0.25,3,3,6,0,1,1,1,0,1,2,11,5,23.2,0,0,21.0,1,1,1,1,12906,6290,11773,2236,8803,13730,8803,10875,4651,13858,1781,8563,5228,16830,9034,4331,2657,1,4092,8184,9029,6724,9470,2108,31,9774,,23:59,
1295,1295,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801166,2009-04-08T00:00:00,DET @ NYK,W,18.316666666666663,3,5,0.6,0,0,0.0,0,0,0.0,3,3,6,0,2,0,0,0,4,0,6,4,11.2,0,0,12.0,1,1,1,1,16484,11160,14976,4670,8803,13730,8803,14058,14866,14058,1781,8563,5228,16830,4491,11430,7638,1,19887,18113,14316,7514,16948,2108,31,15733,,18:19,
1671,1671,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801144,2009-04-05T00:00:00,DET vs. CHA,W,14.965,1,2,0.5,0,0,0.0,0,0,0.0,2,3,5,0,1,1,0,0,2,0,2,5,10.0,0,0,9.0,1,1,1,1,18492,17439,20173,7637,8803,13730,8803,14058,14866,14058,3512,8563,6907,16830,9034,4331,7638,1,9685,18113,19389,6724,17740,2108,31,17817,,14:58,
1872,1872,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801137,2009-04-04T00:00:00,DET @ PHI,L,13.25,2,3,0.667,0,0,0.0,1,2,0.5,2,2,4,0,1,0,1,0,1,2,5,0,11.8,0,0,11.0,1,12323,12323,12323,19353,14098,18403,2687,8803,13730,8803,10875,8469,10951,3512,11959,9093,16830,9034,11430,2657,1,4092,8184,15745,11260,16572,2108,31,16405,,13:15,
2271,2271,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801115,2009-04-01T00:00:00,DET @ NJN,L,16.233333333333334,2,2,1.0,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,0,1,1,4,7,11.5,0,0,10.0,1,12323,12323,12323,17761,14098,20173,1,8803,13730,8803,14058,14866,14058,3512,8563,6907,11321,16335,11430,7638,1,4092,12394,16765,5374,16779,2108,31,17071,,16:14,
2358,2358,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801105,2009-03-31T00:00:00,DET @ CLE,L,19.428333333333335,2,4,0.5,0,0,0.0,2,4,0.5,3,3,6,0,0,1,0,0,0,3,6,0,16.2,0,0,14.0,1,12323,12323,12323,15803,14098,16702,7637,8803,13730,8803,6984,4651,10951,1781,8563,5228,16830,16335,4331,7638,1,1,5224,14316,11260,13736,2108,31,14337,,19:26,
2649,2649,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801095,2009-03-29T00:00:00,DET vs. PHI,W,19.233333333333334,2,3,0.667,0,0,0.0,0,0,0.0,3,2,5,0,1,0,1,0,1,0,4,-13,12.0,0,0,11.0,1,1,1,1,15908,14098,18403,2687,8803,13730,8803,14058,14866,14058,1781,11959,6907,16830,9034,11430,2657,1,4092,18113,16765,22098,16450,2108,31,16405,,19:14,
2852,2852,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801085,2009-03-28T00:00:00,DET @ WAS,W,25.625,4,6,0.667,0,0,0.0,2,2,1.0,5,2,7,2,1,0,2,1,3,1,10,-2,26.4,0,0,23.0,1,1,1,1,11795,8549,13290,2687,8803,13730,8803,6984,8469,1,410,11959,3932,7531,9034,11430,981,16075,15269,12394,9910,13502,7754,2108,31,8594,,25:38,
3189,3189,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801070,2009-03-26T00:00:00,DET vs. LAL,L,23.75,2,4,0.5,0,0,0.0,1,1,1.0,2,3,5,1,0,0,3,0,3,1,5,1,21.5,0,0,17.0,1,12323,12323,12323,13080,14098,16702,7637,8803,13730,8803,10875,13578,1,3512,8563,6907,11321,16335,11430,358,1,15269,12394,15745,10267,10463,2108,31,12349,,23:45,
3441,3441,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801055,2009-03-24T00:00:00,DET @ CHI,L,16.856666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,1,3.0,0,0,2.0,1,12323,12323,12323,17381,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,2657,1,4092,12394,21787,10267,22193,2108,31,22546,,16:51,
3708,3708,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801041,2009-03-22T00:00:00,DET vs. MIA,L,20.985,2,3,0.667,0,0,0.0,2,4,0.5,6,1,7,0,0,0,3,1,3,2,6,-13,23.4,0,0,19.0,1,12323,12323,12323,14815,14098,18403,2687,8803,13730,8803,6984,4651,10951,190,16109,3932,16830,16335,11430,358,16075,15269,8184,14316,22098,9346,2108,31,11081,,20:59,
4122,4122,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801027,2009-03-20T00:00:00,DET vs. LAC,W,23.2,2,4,0.5,0,0,0.0,2,4,0.5,2,0,2,0,1,0,0,0,3,3,6,-1,7.4,0,0,8.0,1,1,1,1,13425,14098,16702,7637,8803,13730,8803,6984,4651,10951,3512,20650,14863,16830,9034,11430,7638,1,15269,5224,14316,12453,19443,2108,31,18519,,23:12,
4334,4334,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801017,2009-03-18T00:00:00,DET @ HOU,L,19.016666666666666,2,5,0.4,0,0,0.0,1,2,0.5,3,0,3,0,0,0,2,1,1,2,5,-11,14.6,0,0,12.0,1,12323,12323,12323,16032,14098,14976,13464,8803,13730,8803,10875,8469,10951,1781,20650,11781,16830,16335,11430,981,16075,4092,8184,15745,21132,14782,2108,31,15733,,19:01,
4543,4543,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801004,2009-03-17T00:00:00,DET @ DAL,L,26.555,2,3,0.667,0,0,0.0,1,1,1.0,5,4,9,1,0,1,0,0,3,2,5,-6,20.3,0,0,17.0,1,12323,12323,12323,11195,14098,18403,2687,8803,13730,8803,10875,13578,1,410,5941,2120,11321,16335,4331,7638,1,15269,8184,15745,17518,11166,2108,31,12349,,26:33,
4750,4750,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20800987,2009-03-15T00:00:00,DET vs. MEM,L,24.733333333333334,6,9,0.667,0,0,0.0,0,0,0.0,2,1,3,0,0,1,1,0,1,1,12,-10,21.6,0,0,19.0,1,12323,12323,12323,12384,4471,8852,2687,8803,13730,8803,14058,14866,14058,3512,16109,11781,16830,16335,4331,2657,1,4092,12394,8124,20504,10397,2108,31,11081,,24:44,
5166,5166,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20800970,2009-03-13T00:00:00,DET @ TOR,W,37.655,8,9,0.889,0,0,0.0,0,1,0.0,2,4,6,0,1,1,2,0,4,3,16,14,31.2,0,0,28.0,1,1,1,1,3569,2044,8852,1116,8803,13730,8803,14058,13578,14058,3512,5941,5228,16830,9034,4331,981,1,19887,5224,5079,2127,5522,2108,31,5999,,37:39,
5376,5376,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20800959,2009-03-11T00:00:00,DET vs. NYK,L,26.141666666666666,1,4,0.25,0,0,0.0,1,2,0.5,1,1,2,0,1,0,0,0,3,1,3,-9,4.4,0,0,5.0,1,12323,12323,12323,11447,17439,16702,18695,8803,13730,8803,10875,8469,10951,6924,16109,14863,16830,9034,11430,7638,1,15269,12394,18417,19856,21324,2108,31,20592,,26:09,
5665,5665,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20800944,2009-03-09T00:00:00,DET vs. ORL,W,18.77166666666667,2,4,0.5,0,0,0.0,0,2,0.0,0,1,1,0,0,0,1,0,4,1,4,-9,8.2,0,0,7.0,1,1,1,1,16188,14098,16702,7637,8803,13730,8803,14058,8469,14058,13351,16109,18359,16830,16335,11430,2657,1,19887,12394,16765,19856,18886,2108,31,19203,,18:46,
5978,5978,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20800927,2009-03-07T00:00:00,DET @ ATL,L,18.5,2,4,0.5,0,0,0.0,0,0,0.0,2,3,5,0,0,0,0,1,2,0,4,-5,10.0,0,0,9.0,1,12323,12323,12323,16363,14098,16702,7637,8803,13730,8803,14058,14866,14058,3512,8563,6907,16830,16335,11430,7638,16075,9685,18113,16765,16616,17740,2108,31,17817,,18:30,
