,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
153,153,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801223,2009-04-15T00:00:00,MIA vs. DET,W,21.75,1,5,0.2,0,2,0.0,2,2,1.0,0,2,2,10,2,0,0,0,1,1,4,6,19.4,0,0,16.0,1,1,1,1,14320,17439,14976,19887,8803,7462,8803,6984,8469,1,13351,11959,14863,346,4491,11430,7638,1,4092,12394,16765,6011,11672,2108,31,13011,,21:45,
283,283,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801214,2009-04-14T00:00:00,MIA @ ATL,L,19.116666666666667,6,10,0.6,3,5,0.6,0,0,0.0,0,0,0,6,0,2,0,0,1,2,15,3,30.0,0,0,28.0,1,12323,12323,12323,15981,4471,7530,4670,831,2064,2421,14058,14866,14058,13351,20650,21779,1655,16335,1490,7638,1,4092,8184,5783,8341,6072,2108,31,5999,,19:07,
622,622,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801198,2009-04-12T00:00:00,MIA vs. NYK,W,39.016666666666666,6,11,0.545,2,5,0.4,1,1,1.0,2,3,5,9,3,4,0,0,0,1,15,16,43.5,0,0,39.0,1,1,1,1,2610,4471,6437,6837,1935,2064,5325,10875,13578,1,3512,8563,6907,509,1996,124,7638,1,1,12394,5783,1614,1636,2108,31,1990,,39:01,
945,945,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801179,2009-04-10T00:00:00,MIA @ BOS,L,38.94166666666667,2,9,0.222,1,4,0.25,0,0,0.0,1,3,4,6,1,2,0,0,2,0,5,-1,23.8,0,0,20.0,1,12323,12323,12323,2680,14098,8852,19692,4359,3386,7429,14058,14866,14058,6924,8563,9093,1655,9034,1490,7638,1,9685,18113,15745,12453,9127,2108,31,10442,,38:57,
1446,1446,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801155,2009-04-07T00:00:00,MIA vs. NOH,L,35.43333333333333,1,10,0.1,1,6,0.167,4,5,0.8,0,3,3,0,3,1,0,0,4,3,7,-10,10.6,0,0,13.0,1,12323,12323,12323,5139,17439,7530,21005,4359,1181,8536,3309,3736,7656,13351,8563,11781,16830,1996,4331,7638,1,19887,5224,13335,20504,17342,2108,31,15015,,35:26,
1883,1883,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801139,2009-04-04T00:00:00,MIA @ WAS,W,26.976666666666667,2,4,0.5,0,2,0.0,0,0,0.0,0,3,3,7,1,0,0,0,5,1,4,15,17.1,0,0,14.0,1,1,1,1,10924,14098,16702,7637,8803,7462,8803,14058,14866,14058,13351,8563,11781,1110,9034,11430,7638,1,22828,12394,16765,1866,13167,2108,31,14337,,26:59,
1946,1946,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801125,2009-04-03T00:00:00,MIA @ CHA,W,35.06666666666667,3,8,0.375,1,2,0.5,2,2,1.0,0,3,3,5,3,4,0,1,3,3,9,2,29.1,0,0,26.0,1,1,1,1,5412,11160,10319,14792,4359,7462,2875,6984,8469,1,13351,8563,11781,2431,1996,124,7638,16075,15269,5224,11090,9282,6462,2108,31,6974,,35:04,
2246,2246,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801118,2009-04-01T00:00:00,MIA @ DAL,L,36.95,4,8,0.5,3,4,0.75,7,9,0.778,3,3,6,5,3,1,0,0,3,5,18,2,32.7,0,0,34.0,1,12323,12323,12323,4029,8549,10319,7637,831,3386,1423,1012,903,8082,1781,8563,5228,2431,1996,4331,7638,1,15269,1961,3916,9282,4920,2108,31,3511,,36:57,
2554,2554,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801100,2009-03-30T00:00:00,MIA vs. ORL,L,38.4,5,11,0.455,3,3,1.0,0,3,0.0,2,1,3,7,2,5,0,1,2,1,13,4,40.1,0,0,36.0,1,12323,12323,12323,3058,6290,6437,11484,831,5161,1,14058,7192,14058,3512,16109,11781,1110,4491,34,7638,16075,9685,12394,7317,7514,2398,2108,31,2828,,38:24,
2791,2791,2008-09,201596,Mario Chalmers,Mario,1610612748,MIA,Miami Heat,20801086,2009-03-28T00:00:00,MIA vs. MIL,W,32.8,2,4,0.5,1,2,0.5,2,2,1.0,0,6,6,4,3,1,0,0,1,2,7,11,20.2,0,0,20.0,1,1,1,1,7016,14098,16702,7637,4359,7462,2875,6984,8469,1,13351,2671,5228,3478,1996,4331,7638,1,4092,8184,13335,3243,11223,2108,31,10442,,32:48,
