,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
117,117,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801220,2009-04-15T00:00:00,HOU @ DAL,L,9.605,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,1,0,1,3.9,0,0,3.0,1,12323,12323,12323,21065,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,16109,14863,11321,16335,11430,7638,1,1,12394,21787,10267,21713,2108,31,21937,,9:36,
394,394,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801208,2009-04-13T00:00:00,HOU vs. NOH,W,10.48,1,1,1.0,0,0,0.0,0,0,0.0,2,2,4,3,0,1,0,0,3,0,2,4,14.3,0,0,11.0,1,1,1,1,20727,17439,21806,1,8803,13730,8803,14058,14866,14058,3512,11959,9093,5103,16335,4331,7638,1,15269,18113,19389,7514,15000,2108,31,16405,,10:29,
1015,1015,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801187,2009-04-10T00:00:00,HOU @ GSW,W,6.013333333333334,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,1,0,2,-7,6.8,0,0,6.0,1,1,1,1,22548,17439,20173,7637,8803,13730,8803,14058,14866,14058,3512,11959,9093,16830,16335,11430,7638,1,4092,18113,19389,18391,19856,2108,31,19908,,6:01,
1094,1094,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801174,2009-04-09T00:00:00,HOU @ SAC,W,8.633333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,1,0,1,0,4,6.6,0,0,5.0,1,1,1,1,21456,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,16335,4331,7638,16075,1,12394,21787,7514,19946,2108,31,20592,,8:38,
1611,1611,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801146,2009-04-05T00:00:00,HOU vs. POR,W,25.183333333333337,4,7,0.571,0,0,0.0,1,2,0.5,3,7,10,0,0,1,1,1,4,2,9,8,27.0,0,0,23.0,1,1,1,1,12091,8549,11773,5760,8803,13730,8803,10875,8469,10951,1781,1737,1500,16830,16335,4331,2657,16075,19887,8184,11090,4780,7469,2108,31,8594,,25:11,
2028,2028,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801134,2009-04-03T00:00:00,HOU @ LAL,L,12.016666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,0,1,0,0,0,-4,4.1,0,0,4.0,1,12323,12323,12323,19979,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,8563,11781,11321,9034,11430,7638,16075,1,18113,21787,15695,21616,2108,31,21263,,12:01,
2259,2259,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801119,2009-04-01T00:00:00,HOU @ PHX,L,2.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-3,0.0,0,0,0.0,1,12323,12323,12323,23973,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,12394,21787,14650,23722,2108,31,23770,,2:31,
2790,2790,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801087,2009-03-28T00:00:00,HOU vs. LAC,W,21.12,2,4,0.5,0,0,0.0,0,1,0.0,0,10,10,3,2,0,1,0,6,1,4,4,21.5,0,0,19.0,1,1,1,1,14712,14098,16702,7637,8803,13730,8803,14058,13578,14058,13351,396,1500,5103,4491,11430,2657,1,24254,12394,16765,7514,10463,2108,31,11081,,21:07,
3458,3458,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801058,2009-03-24T00:00:00,HOU @ UTA,L,11.3,1,1,1.0,0,0,0.0,0,0,0.0,3,1,4,0,2,0,0,0,1,0,2,-8,4.8,0,0,6.0,1,12323,12323,12323,20388,17439,21806,1,8803,13730,8803,14058,14866,14058,1781,16109,9093,16830,4491,11430,7638,1,4092,18113,19389,19146,21146,2108,31,19908,,11:18,
3650,3650,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801042,2009-03-22T00:00:00,HOU @ SAS,W,18.381666666666668,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,0,2,0,4,5,11.5,0,0,10.0,1,1,1,1,16441,14098,18403,2687,8803,13730,8803,14058,14866,14058,3512,8563,6907,11321,16335,11430,7638,1,9685,18113,16765,6724,16779,2108,31,17071,,18:23,
