,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
216,216,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801217,2009-04-15T00:00:00,BOS vs. WAS,W,26.738333333333333,3,6,0.5,0,0,0.0,1,2,0.5,3,2,5,3,3,0,0,1,5,3,7,8,14.5,0,0,15.0,1,1,1,1,11088,11160,13290,7637,8803,13730,8803,10875,8469,10951,1781,11959,6907,5103,1996,11430,7638,16075,22828,5224,13335,4780,14872,2108,31,13670,,26:44,
338,338,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801215,2009-04-14T00:00:00,BOS @ PHI,W,13.033333333333331,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,1,1,0,1,0,2,1,4,4,13.5,0,0,12.0,1,1,1,1,19460,14098,18403,2687,8803,13730,8803,14058,14866,14058,3512,8563,6907,11321,9034,11430,2657,1,9685,12394,16765,7514,15487,2108,31,15733,,13:02,
592,592,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801197,2009-04-12T00:00:00,BOS @ CLE,L,21.986666666666668,5,6,0.833,0,0,0.0,0,2,0.0,1,2,3,0,1,0,1,0,5,4,10,-19,15.6,0,0,15.0,1,12323,12323,12323,14180,6290,13290,1224,8803,13730,8803,14058,8469,14058,6924,11959,11781,16830,9034,11430,2657,1,22828,3240,9910,23723,14113,2108,31,13670,,21:59,
967,967,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801179,2009-04-10T00:00:00,BOS vs. MIA,W,16.941666666666666,0,2,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,1,5,1,2,5,3.5,0,0,3.0,1,1,1,1,17339,21055,20173,21055,8803,13730,8803,6984,8469,1,13351,20650,21779,11321,16335,11430,7638,16075,22828,12394,19389,6724,21875,2108,31,21937,,16:57,
1191,1191,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801165,2009-04-08T00:00:00,BOS vs. NJN,W,21.843333333333337,4,4,1.0,0,0,0.0,1,1,1.0,4,5,9,0,1,0,0,0,4,3,9,6,18.8,0,0,18.0,1,1,1,1,14277,8549,16702,1,8803,13730,8803,10875,13578,1,870,4084,2120,16830,9034,11430,7638,1,19887,5224,11090,6011,12067,2108,31,11716,,21:51,
1995,1995,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801127,2009-04-03T00:00:00,BOS vs. ATL,W,26.15,4,5,0.8,0,0,0.0,1,1,1.0,2,4,6,2,2,1,0,0,3,1,9,10,20.2,0,0,19.0,1,1,1,1,11429,8549,14976,1357,8803,13730,8803,10875,13578,1,3512,5941,5228,7531,4491,4331,7638,1,15269,12394,11090,3740,11223,2108,31,11081,,26:09,
2220,2220,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801114,2009-04-01T00:00:00,BOS vs. CHA,W,12.766666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,1,3,0,0,0,5,0,4,5,4.9,0,0,7.0,1,1,1,1,19612,14098,20173,1,8803,13730,8803,14058,14866,14058,13351,11959,14863,11321,1996,11430,7638,1,22828,18113,16765,6724,21104,2108,31,19203,,12:46,
2669,2669,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801096,2009-03-29T00:00:00,BOS vs. OKC,W,27.166666666666668,6,8,0.75,0,0,0.0,0,0,0.0,2,9,11,1,1,1,0,1,5,1,12,16,28.7,1,0,26.0,1,1,1,1,10785,4471,10319,1704,8803,13730,8803,14058,14866,14058,3512,692,1046,11321,9034,4331,7638,16075,22828,12394,8124,1614,6643,1,31,6974,,27:10,
3032,3032,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801076,2009-03-27T00:00:00,BOS @ ATL,W,30.34,1,4,0.25,0,0,0.0,0,0,0.0,0,10,10,1,0,0,0,0,5,3,2,-1,15.5,0,0,13.0,1,1,1,1,8703,17439,16702,18695,8803,13730,8803,14058,14866,14058,13351,396,1500,11321,16335,11430,7638,1,22828,5224,19389,12453,14182,2108,31,15015,,30:20,
3256,3256,2008-09,1630,Mikki Moore,Mikki,1610612738,BOS,Boston Celtics,20801067,2009-03-25T00:00:00,BOS @ ORL,L,11.3,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,4,0,2,-8,3.2,0,0,3.0,1,12323,12323,12323,20388,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,19887,18113,19389,19146,21994,2108,31,21937,,11:18,
