,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
273,273,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801229,2009-04-15T00:00:00,PHX vs. GSW,W,13.483333333333333,1,5,0.2,0,0,0.0,2,2,1.0,1,1,2,0,0,0,2,1,1,2,4,9,12.4,0,0,10.0,1,1,1,1,19219,17439,14976,19887,8803,13730,8803,6984,8469,1,6924,16109,14863,16830,16335,11430,981,16075,4092,8184,16765,4243,16171,2108,31,17071,,13:29,
530,530,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801211,2009-04-13T00:00:00,PHX vs. MEM,W,12.731666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,2,1,0,4,-6,5.4,0,0,6.0,1,1,1,1,19630,14098,16702,7637,8803,13730,8803,14058,14866,14058,3512,20650,14863,16830,9034,11430,7638,22167,4092,18113,16765,17518,20710,2108,31,19908,,12:44,
717,717,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801191,2009-04-11T00:00:00,PHX @ MIN,W,28.716666666666665,2,4,0.5,0,0,0.0,0,1,0.0,1,6,7,1,1,0,0,0,0,3,4,-5,12.9,0,0,12.0,1,1,1,1,9790,14098,16702,7637,8803,13730,8803,14058,13578,14058,6924,2671,3932,11321,9034,11430,7638,1,1,5224,16765,16616,15852,2108,31,15733,,28:43,
1061,1061,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801181,2009-04-10T00:00:00,PHX @ MEM,L,21.45,5,8,0.625,0,0,0.0,3,6,0.5,5,4,9,1,2,2,0,1,5,5,13,-7,29.3,0,0,27.0,1,12323,12323,12323,14519,6290,10319,4170,8803,13730,8803,5068,2473,10951,410,5941,2120,11321,4491,1490,7638,16075,22828,1961,7317,18391,6358,2108,31,6482,,21:27,
1350,1350,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801168,2009-04-08T00:00:00,PHX @ NOH,W,13.433333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,1,0,2,6,7.1,0,0,6.0,1,1,1,1,19252,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,8563,11781,11321,16335,11430,7638,1,4092,18113,19389,6011,19684,2108,31,19908,,13:26,
1660,1660,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801143,2009-04-05T00:00:00,PHX @ DAL,L,21.483333333333334,1,4,0.25,0,0,0.0,2,4,0.5,3,2,5,1,3,1,2,1,2,2,4,2,17.5,0,0,16.0,1,12323,12323,12323,14492,17439,16702,18695,8803,13730,8803,6984,4651,10951,1781,11959,6907,11321,1996,4331,981,16075,9685,8184,16765,9282,12905,2108,31,13011,,21:29,
2025,2025,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801132,2009-04-03T00:00:00,PHX vs. SAC,W,20.583333333333332,3,9,0.333,0,0,0.0,0,1,0.0,6,0,6,0,1,0,2,1,2,2,6,11,18.2,0,0,16.0,1,1,1,1,15044,11160,8852,15791,8803,13730,8803,14058,13578,14058,190,20650,5228,16830,9034,11430,981,16075,9685,8184,14316,3243,12470,2108,31,13011,,20:35,
2224,2224,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801119,2009-04-01T00:00:00,PHX vs. HOU,W,16.09,0,4,0.0,0,0,0.0,0,0,0.0,2,6,8,0,0,0,2,2,3,0,0,19,15.6,0,0,12.0,1,1,1,1,17846,21055,16702,21055,8803,13730,8803,14058,14866,14058,3512,2671,2902,16830,16335,11430,981,22167,15269,18113,21787,1012,14113,2108,31,15733,,16:05,
2634,2634,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801099,2009-03-29T00:00:00,PHX @ SAC,L,8.766666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,0,1,2,1,0,1,1,2,-10,13.6,0,0,11.0,1,12323,12323,12323,21405,17439,18403,15791,8803,13730,8803,14058,14866,14058,3512,16109,11781,16830,9034,1490,2657,1,4092,12394,19389,20504,15418,2108,31,16405,,8:46,
2805,2805,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801089,2009-03-28T00:00:00,PHX @ UTA,L,13.55,1,3,0.333,0,0,0.0,0,3,0.0,1,2,3,0,1,0,1,0,4,2,2,6,7.6,0,0,7.0,1,12323,12323,12323,19183,17439,18403,15791,8803,13730,8803,14058,7192,14058,6924,11959,11781,16830,9034,11430,2657,1,19887,8184,19389,6011,19307,2108,31,19203,,13:33,
