,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1495,1495,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801155,2009-04-07T00:00:00,MIA vs. NOH,L,32.055,1,7,0.143,0,4,0.0,0,0,0.0,1,3,4,2,2,3,0,1,1,1,2,-4,16.8,0,0,14.0,1,12323,12323,12323,7499,17439,11773,20724,8803,3386,8803,14058,14866,14058,6924,8563,9093,7531,4491,458,7638,16075,4092,12394,19389,15695,13357,2108,31,14337,,32:03,
1792,1792,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801139,2009-04-04T00:00:00,MIA @ WAS,W,19.683333333333337,5,5,1.0,1,1,1.0,0,0,0.0,1,3,4,0,0,0,1,0,4,1,11,8,18.8,0,0,18.0,1,1,1,1,15636,6290,14976,1,4359,10281,1,14058,14866,14058,6924,8563,9093,16830,16335,11430,2657,1,19887,12394,9029,4780,12067,2108,31,11716,,19:41,
2059,2059,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801125,2009-04-03T00:00:00,MIA @ CHA,W,7.183333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-16,0.0,0,0,0.0,1,1,1,1,22002,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,23070,23722,2108,31,23770,,7:11,
2336,2336,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801118,2009-04-01T00:00:00,MIA @ DAL,L,21.55,1,3,0.333,1,2,0.5,2,2,1.0,0,4,4,2,0,1,0,0,4,2,5,0,15.8,0,0,14.0,1,12323,12323,12323,14445,17439,18403,15791,4359,7462,2875,6984,8469,1,13351,5941,9093,7531,16335,4331,7638,1,19887,8184,15745,11260,13988,2108,31,14337,,21:33,
2562,2562,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801100,2009-03-30T00:00:00,MIA vs. ORL,L,19.395,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,-2,4.2,0,0,5.0,1,12323,12323,12323,15826,17439,20173,7637,4359,10281,1,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,4092,18113,18417,13502,21452,2108,31,20592,,19:24,
2851,2851,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801086,2009-03-28T00:00:00,MIA vs. MIL,W,20.333333333333332,2,5,0.4,1,3,0.333,0,0,0.0,0,4,4,0,0,0,0,0,3,0,5,-4,9.8,0,0,10.0,1,1,1,1,15218,14098,14976,13464,4359,5161,5922,14058,14866,14058,13351,5941,9093,16830,16335,11430,7638,1,15269,18113,15745,15695,17871,2108,31,17071,,20:20,
3204,3204,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801071,2009-03-26T00:00:00,MIA @ CHI,L,30.316666666666663,2,5,0.4,0,3,0.0,0,0,0.0,0,4,4,0,0,2,2,0,0,0,4,-15,20.8,0,0,16.0,1,12323,12323,12323,8718,14098,14976,13464,8803,5161,8803,14058,14866,14058,13351,5941,9093,16830,16335,1490,981,1,1,18113,16765,22777,10862,2108,31,13011,,30:19,
3332,3332,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801061,2009-03-25T00:00:00,MIA @ IND,L,27.926666666666662,2,7,0.286,0,4,0.0,1,1,1.0,0,4,4,1,2,0,0,0,3,0,5,-11,9.3,0,0,10.0,1,12323,12323,12323,10280,14098,11773,18099,8803,3386,8803,10875,13578,1,13351,5941,9093,11321,4491,11430,7638,1,15269,18113,15745,21132,18227,2108,31,17071,,27:56,
3503,3503,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801051,2009-03-23T00:00:00,MIA vs. MEM,W,33.233333333333334,3,7,0.429,2,4,0.5,1,1,1.0,0,5,5,1,1,4,1,0,0,1,9,11,30.5,0,0,27.0,1,1,1,1,6699,11160,11773,12428,1935,3386,2875,10875,13578,1,13351,4084,6907,11321,9034,124,2657,1,1,12394,11090,3243,5824,2108,31,6482,,33:14,
3695,3695,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801041,2009-03-22T00:00:00,MIA @ DET,W,36.736666666666665,5,7,0.714,3,5,0.6,4,5,0.8,0,6,6,1,0,1,3,0,3,3,17,10,37.7,0,0,35.0,1,1,1,1,4174,6290,11773,2236,831,2064,2421,3309,3736,7656,13351,2671,5228,11321,16335,4331,358,1,15269,5224,4491,3740,3100,2108,31,3163,,36:44,
4050,4050,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801025,2009-03-20T00:00:00,MIA @ NJN,L,11.083333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,0,-1,4.2,0,0,3.0,1,12323,12323,12323,20484,21055,18403,21055,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,16335,4331,7638,1,4092,18113,21787,12453,21452,2108,31,21937,,11:05,
4329,4329,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20801009,2009-03-18T00:00:00,MIA @ BOS,L,19.766666666666666,2,5,0.4,2,3,0.667,0,0,0.0,0,2,2,2,1,0,0,0,0,0,6,-18,10.4,0,0,12.0,1,12323,12323,12323,15574,14098,14976,13464,1935,5161,1690,14058,14866,14058,13351,11959,14863,7531,9034,11430,7638,1,1,18113,14316,23540,17468,2108,31,15733,,19:46,
4816,4816,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800989,2009-03-15T00:00:00,MIA @ PHI,L,26.36,1,2,0.5,1,2,0.5,0,0,0.0,1,6,7,6,0,0,0,0,1,0,3,-5,20.4,0,0,17.0,1,12323,12323,12323,11314,17439,20173,7637,4359,7462,2875,14058,14866,14058,6924,2671,3932,1655,16335,11430,7638,1,4092,18113,18417,16616,11103,2108,31,12349,,26:22,
4992,4992,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800979,2009-03-14T00:00:00,MIA vs. UTA,W,31.81833333333333,1,7,0.143,1,4,0.25,0,0,0.0,1,8,9,1,0,1,0,1,1,2,3,-5,18.3,0,0,16.0,1,1,1,1,7648,17439,11773,20724,4359,3386,7429,14058,14866,14058,6924,1128,2120,11321,16335,4331,7638,16075,4092,8184,18417,16616,12412,2108,31,13011,,31:49,
5315,5315,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800960,2009-03-11T00:00:00,MIA vs. BOS,W,29.5,5,9,0.556,3,5,0.6,0,0,0.0,0,8,8,3,0,1,1,0,3,0,13,8,33.1,0,0,31.0,1,1,1,1,9275,6290,8852,6410,831,2064,2421,14058,14866,14058,13351,1128,2902,5103,16335,4331,2657,1,15269,18113,7317,4780,4741,2108,31,4681,,29:30,
5663,5663,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800945,2009-03-09T00:00:00,MIA vs. CHI,W,36.405,6,10,0.6,1,3,0.333,0,0,0.0,1,3,4,0,1,1,2,1,5,0,13,13,25.8,0,0,24.0,1,1,1,1,4410,4471,7530,4670,4359,5161,5922,14058,14866,14058,6924,8563,9093,16830,9034,4331,981,16075,22828,18113,7317,2471,8066,2108,31,8035,,36:24,
5984,5984,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800928,2009-03-07T00:00:00,MIA @ CLE,L,39.583333333333336,1,6,0.167,0,2,0.0,0,0,0.0,0,5,5,1,1,2,0,0,5,1,2,-6,14.5,0,0,12.0,1,12323,12323,12323,2246,17439,13290,20421,8803,7462,8803,14058,14866,14058,13351,4084,6907,11321,9034,1490,7638,1,22828,12394,19389,17518,14872,2108,31,15733,,39:35,
6109,6109,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800919,2009-03-06T00:00:00,MIA @ TOR,W,29.05,2,5,0.4,1,4,0.25,0,0,0.0,0,5,5,2,1,1,2,0,0,0,5,3,22.0,0,0,19.0,1,1,1,1,9572,14098,14976,13464,4359,3386,7429,14058,14866,14058,13351,4084,6907,7531,9034,4331,981,1,1,18113,15745,8341,10167,2108,31,11081,,29:03,
6418,6418,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800906,2009-03-04T00:00:00,MIA vs. PHX,W,32.266666666666666,5,9,0.556,2,4,0.5,3,3,1.0,0,5,5,0,0,0,1,0,2,2,15,15,24.0,0,0,24.0,1,1,1,1,7360,6290,8852,6410,1935,3386,2875,5068,7192,1,13351,4084,6907,16830,16335,11430,2657,1,9685,8184,5783,1866,9009,2108,31,8035,,32:16,
6726,6726,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800894,2009-03-02T00:00:00,MIA vs. CLE,L,37.218333333333334,5,10,0.5,1,4,0.25,0,1,0.0,1,7,8,1,3,0,0,0,3,1,11,-7,19.1,0,0,21.0,1,12323,12323,12323,3846,6290,7530,7637,4359,3386,7429,14058,13578,14058,6924,1737,2902,11321,1996,11430,7638,1,15269,12394,9029,18391,11858,2108,31,9774,,37:13,
6987,6987,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800877,2009-02-28T00:00:00,MIA vs. NYK,W,39.266666666666666,7,14,0.5,3,6,0.5,0,0,0.0,3,9,12,0,0,1,0,1,1,0,17,6,34.4,1,0,34.0,1,1,1,1,2447,3067,3637,7637,831,1181,2875,14058,14866,14058,1781,692,731,16830,16335,4331,7638,16075,4092,18113,4491,6011,4223,1,31,3511,,39:16,
7272,7272,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800866,2009-02-27T00:00:00,MIA @ ATL,L,22.3,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,4,-2,8.2,0,0,7.0,1,12323,12323,12323,13999,14098,13290,15791,8803,7462,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,2657,1,4092,18113,16765,13502,18886,2108,31,19203,,22:18,
7575,7575,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800844,2009-02-24T00:00:00,MIA vs. DET,W,31.25,5,7,0.714,2,2,1.0,0,0,0.0,1,5,6,1,0,2,0,0,4,0,12,12,26.7,0,0,25.0,1,1,1,1,8030,6290,11773,2236,1935,7462,1,14058,14866,14058,6924,4084,5228,11321,16335,1490,7638,1,19887,18113,8124,2825,7595,2108,31,7501,,31:15,
7956,7956,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800832,2009-02-22T00:00:00,MIA @ ORL,L,25.766666666666666,3,6,0.5,1,2,0.5,0,0,0.0,0,4,4,0,0,0,0,0,1,0,7,-15,11.8,0,0,12.0,1,12323,12323,12323,11693,11160,13290,7637,4359,7462,2875,14058,14866,14058,13351,5941,9093,16830,16335,11430,7638,1,4092,18113,13335,22777,16572,2108,31,15733,,25:46,
8121,8121,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800822,2009-02-21T00:00:00,MIA vs. PHI,W,24.0,5,9,0.556,0,1,0.0,2,2,1.0,0,2,2,1,0,0,2,0,1,1,12,-2,21.9,0,0,19.0,1,1,1,1,12852,6290,8852,6410,8803,10281,8803,6984,8469,1,13351,11959,14863,11321,16335,11430,981,1,4092,12394,8124,13502,10225,2108,31,11081,,24:00,
8431,8431,2008-09,200081,Jamario Moon,Jamario,1610612748,MIA,Miami Heat,20800800,2009-02-18T00:00:00,MIA vs. MIN,L,4.9816666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-9,1.2,0,0,1.0,1,12323,12323,12323,22995,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,19856,23213,2108,31,23234,,4:59,
9045,9045,2008-09,200081,Jamario Moon,Jamario,1610612761,TOR,Toronto Raptors,20800777,2009-02-11T00:00:00,TOR vs. SAS,W,32.79666666666667,3,7,0.429,1,2,0.5,1,1,1.0,0,9,9,2,1,1,1,0,2,1,8,-1,26.8,0,0,24.0,1,1,1,1,7027,11160,11773,12428,4359,7462,2875,10875,13578,1,13351,692,2120,7531,9034,4331,2657,1,9685,12394,12025,12453,7554,2108,31,8035,,32:48,
9154,9154,2008-09,200081,Jamario Moon,Jamario,1610612761,TOR,Toronto Raptors,20800768,2009-02-10T00:00:00,TOR @ MIN,W,28.39666666666667,4,5,0.8,1,1,1.0,2,2,1.0,1,8,9,4,2,0,0,0,2,2,11,21,25.8,0,0,25.0,1,1,1,1,9993,8549,14976,1357,4359,10281,1,6984,8469,1,6924,1128,2120,3478,4491,11430,7638,1,9685,8184,9029,706,8066,2108,31,7501,,28:24,
9552,9552,2008-09,200081,Jamario Moon,Jamario,1610612761,TOR,Toronto Raptors,20800746,2009-02-07T00:00:00,TOR @ MEM,L,27.733333333333334,2,4,0.5,0,1,0.0,2,2,1.0,2,7,9,0,0,2,2,0,0,2,6,5,28.8,0,0,23.0,1,12323,12323,12323,10406,14098,16702,7637,8803,10281,8803,6984,8469,1,3512,1737,2120,16830,16335,1490,981,1,1,8184,14316,6724,6594,2108,31,8594,,27:44,
9791,9791,2008-09,200081,Jamario Moon,Jamario,1610612761,TOR,Toronto Raptors,20800738,2009-02-06T00:00:00,TOR @ NOH,L,29.565,4,8,0.5,0,1,0.0,2,2,1.0,2,5,7,2,0,1,1,0,1,1,10,0,27.4,0,0,23.0,1,12323,12323,12323,9241,8549,10319,7637,8803,10281,8803,6984,8469,1,3512,4084,3932,7531,16335,4331,2657,1,4092,12394,9910,11260,7267,2108,31,8594,,29:34,
