,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
289,289,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801216,2009-04-14T00:00:00,UTA @ LAL,L,23.45,4,5,0.8,0,0,0.0,2,2,1.0,0,4,4,2,1,0,1,0,4,2,10,-24,19.8,0,0,18.0,1,12323,12323,12323,13270,8549,14976,1357,8803,13730,8803,6984,8469,1,13351,5941,9093,7531,9034,11430,2657,1,19887,8184,9910,24287,11471,2108,31,11716,,23:27,
565,565,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801210,2009-04-13T00:00:00,UTA vs. LAC,W,37.78333333333333,8,16,0.5,0,0,0.0,3,5,0.6,7,4,11,3,0,2,2,1,2,3,19,15,48.7,1,0,41.0,1,1,1,1,3476,2044,2305,7637,8803,13730,8803,5068,3736,10561,79,5941,1046,5103,16335,1490,981,16075,9685,5224,3440,1866,845,1,31,1556,,37:47,
719,719,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801194,2009-04-11T00:00:00,UTA vs. GSW,L,29.416666666666668,2,8,0.25,0,0,0.0,1,2,0.5,4,4,8,0,0,0,0,3,3,1,5,-9,14.6,0,0,13.0,1,12323,12323,12323,9340,14098,10319,18695,8803,13730,8803,10875,8469,10951,870,5941,2902,16830,16335,11430,7638,24006,15269,12394,15745,19856,14782,2108,31,15015,,29:25,
1041,1041,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801185,2009-04-10T00:00:00,UTA @ SAS,L,21.483333333333334,2,3,0.667,0,0,0.0,1,2,0.5,2,3,5,0,3,0,0,0,4,1,5,6,8.0,0,0,10.0,1,12323,12323,12323,14492,14098,18403,2687,8803,13730,8803,10875,8469,10951,3512,8563,6907,16830,1996,11430,7638,1,19887,12394,15745,6011,19040,2108,31,17071,,21:29,
1190,1190,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801171,2009-04-08T00:00:00,UTA @ DAL,L,28.518333333333334,4,5,0.8,0,0,0.0,5,5,1.0,0,3,3,1,0,2,1,0,3,3,13,-26,27.1,0,0,23.0,1,12323,12323,12323,9907,8549,14976,1357,8803,13730,8803,2267,3736,1,13351,8563,11781,11321,16335,1490,2657,1,15269,5224,7317,24426,7421,2108,31,8594,,28:31,
1701,1701,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801148,2009-04-05T00:00:00,UTA @ NOH,W,19.333333333333332,1,4,0.25,0,0,0.0,1,2,0.5,0,1,1,4,1,1,0,0,2,1,3,6,12.2,0,0,10.0,1,1,1,1,15863,17439,16702,18695,8803,13730,8803,10875,8469,10951,13351,16109,18359,3478,9034,4331,7638,1,9685,12394,18417,6011,16310,2108,31,17071,,19:20,
2081,2081,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801131,2009-04-03T00:00:00,UTA vs. MIN,L,27.678333333333335,4,9,0.444,0,0,0.0,4,6,0.667,3,3,6,2,2,1,0,1,2,4,12,10,23.2,0,0,22.0,1,12323,12323,12323,10452,8549,8852,11827,8803,13730,8803,3309,2473,9592,1781,8563,5228,7531,4491,4331,7638,16075,9685,3240,8124,3740,9470,2108,31,9189,,27:41,
2136,2136,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801124,2009-04-02T00:00:00,UTA @ DEN,L,24.383333333333333,7,10,0.7,0,0,0.0,0,2,0.0,5,7,12,0,0,2,1,0,6,2,14,-22,37.4,1,0,32.0,1,12323,12323,12323,12594,3067,7530,2475,8803,13730,8803,14058,8469,14058,410,1737,731,16830,16335,1490,2657,1,24254,8184,6463,24126,3195,1,31,4267,,24:23,
2448,2448,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801111,2009-03-31T00:00:00,UTA @ POR,L,24.216666666666665,4,6,0.667,0,0,0.0,1,3,0.333,1,3,4,0,2,1,0,0,3,3,9,2,14.8,0,0,15.0,1,12323,12323,12323,12719,8549,13290,2687,8803,13730,8803,10875,7192,13614,6924,8563,9093,16830,4491,4331,7638,1,15269,5224,11090,9282,14640,2108,31,13670,,24:13,
2523,2523,2008-09,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20801102,2009-03-30T00:00:00,UTA vs. NYK,W,32.218333333333334,4,7,0.571,0,0,0.0,4,5,0.8,0,7,7,3,2,3,0,0,5,3,12,2,31.9,0,0,28.0,1,1,1,1,7400,8549,11773,5760,8803,13730,8803,3309,3736,7656,13351,1737,3932,5103,4491,458,7638,1,22828,5224,8124,9282,5230,2108,31,5999,,32:13,
