,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1248,1248,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801171,2009-04-08T00:00:00,DAL vs. UTA,W,4.1,3,4,0.75,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,7,-1,8.2,0,0,9.0,1,1,1,1,23354,11160,16702,1704,4359,10281,1,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,13335,12453,18886,2108,31,17817,,4:06,
1613,1613,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801143,2009-04-05T00:00:00,DAL vs. PHX,W,6.316666666666666,2,3,0.667,0,0,0.0,2,2,1.0,0,0,0,0,4,0,0,1,4,1,6,-9,2.0,0,0,6.0,1,1,1,1,22378,14098,18403,2687,8803,13730,8803,6984,8469,1,13351,20650,21779,16830,811,11430,7638,16075,19887,12394,14316,19856,22752,2108,31,19908,,6:19,
2405,2405,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801108,2009-03-31T00:00:00,DAL @ MIN,W,4.533333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-6,-1.0,0,0,0.0,1,1,1,1,23177,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,9034,11430,7638,1,4092,18113,21787,17518,24457,2108,31,23770,,4:32,
2620,2620,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801091,2009-03-29T00:00:00,DAL @ CLE,L,11.85,2,4,0.5,0,0,0.0,2,3,0.667,0,1,1,1,1,0,0,0,2,2,6,-6,7.7,0,0,8.0,1,12323,12323,12323,20143,14098,16702,7637,8803,13730,8803,6984,7192,9592,13351,16109,18359,11321,9034,11430,7638,1,9685,8184,14316,17518,19229,2108,31,18519,,11:51,
3059,3059,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801080,2009-03-27T00:00:00,DAL vs. DEN,L,21.613333333333333,2,9,0.222,1,2,0.5,2,2,1.0,2,1,3,0,0,0,1,0,2,1,7,-2,13.6,0,0,13.0,1,12323,12323,12323,14401,14098,8852,19692,4359,7462,2875,6984,8469,1,3512,16109,11781,16830,16335,11430,2657,1,9685,12394,13335,13502,15418,2108,31,15015,,21:37,
3208,3208,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801068,2009-03-25T00:00:00,DAL vs. GSW,W,18.795,6,10,0.6,0,1,0.0,2,2,1.0,0,5,5,1,2,3,0,0,2,1,14,6,28.5,0,0,26.0,1,1,1,1,16170,4471,7530,4670,8803,10281,8803,6984,8469,1,13351,4084,6907,11321,4491,458,7638,1,9685,12394,6463,6011,6746,2108,31,6974,,18:48,
3982,3982,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801023,2009-03-20T00:00:00,DAL @ IND,W,2.75,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,4,3,4.0,0,0,4.0,1,1,1,1,23891,14098,14976,13464,8803,7462,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,12394,16765,8341,21625,2108,31,21263,,2:45,
4436,4436,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20801004,2009-03-17T00:00:00,DAL vs. DET,W,0.015,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24625,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,0:01,
5970,5970,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20800932,2009-03-07T00:00:00,DAL vs. WAS,W,3.95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-10,0.0,0,0,0.0,1,1,1,1,23436,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,20504,23722,2108,31,23770,,3:57,
6270,6270,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20800915,2009-03-05T00:00:00,DAL @ NOH,L,6.25,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,2,-1,2.0,0,0,2.0,1,12323,12323,12323,22412,17439,16702,18695,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,16075,1,18113,19389,12453,22752,2108,31,22546,,6:15,
6691,6691,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20800895,2009-03-02T00:00:00,DAL @ OKC,L,12.0,2,4,0.5,1,2,0.5,0,0,0.0,1,1,2,0,1,0,0,0,1,0,5,11,6.4,0,0,8.0,1,12323,12323,12323,19992,14098,16702,7637,4359,7462,2875,14058,14866,14058,6924,16109,14863,16830,9034,11430,7638,1,4092,18113,15745,3243,20068,2108,31,18519,,12:00,
7250,7250,2008-09,101123,Gerald Green,Gerald,1610612742,DAL,Dallas Mavericks,20800870,2009-02-27T00:00:00,DAL vs. OKC,W,12.768333333333333,2,8,0.25,0,2,0.0,2,2,1.0,1,0,1,1,0,1,0,0,2,1,6,0,11.7,0,0,10.0,1,1,1,1,19611,14098,10319,18695,8803,7462,8803,6984,8469,1,6924,20650,18359,11321,16335,4331,7638,1,9685,12394,14316,11260,16622,2108,31,17071,,12:46,
