,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
154,154,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801223,2009-04-15T00:00:00,MIA vs. DET,W,21.116666666666667,2,5,0.4,0,3,0.0,0,0,0.0,3,0,3,0,0,1,0,0,1,0,4,2,10.6,0,0,9.0,1,1,1,1,14713,14098,14976,13464,8803,5161,8803,14058,14866,14058,1781,20650,11781,16830,16335,4331,7638,1,4092,18113,16765,9282,17342,2108,31,17817,,21:07,
284,284,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801214,2009-04-14T00:00:00,MIA @ ATL,L,30.566666666666663,1,6,0.167,0,4,0.0,0,0,0.0,0,2,2,3,0,0,0,0,1,1,2,-12,8.9,0,0,7.0,1,12323,12323,12323,8509,17439,13290,20421,8803,3386,8803,14058,14866,14058,13351,11959,14863,5103,16335,11430,7638,1,4092,12394,19389,21650,18474,2108,31,19203,,30:34,
607,607,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801198,2009-04-12T00:00:00,MIA vs. NYK,W,22.69333333333333,2,6,0.333,1,4,0.25,0,0,0.0,0,1,1,1,1,0,0,0,5,0,5,5,6.7,0,0,8.0,1,1,1,1,13773,14098,13290,15791,4359,3386,7429,14058,14866,14058,13351,16109,18359,11321,9034,11430,7638,1,22828,18113,15745,6724,19892,2108,31,18519,,22:42,
1014,1014,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801179,2009-04-10T00:00:00,MIA @ BOS,L,30.381666666666668,2,7,0.286,1,4,0.25,0,0,0.0,0,0,0,0,0,2,0,1,3,0,5,-6,11.0,0,0,10.0,1,12323,12323,12323,8678,14098,11773,18099,4359,3386,7429,14058,14866,14058,13351,20650,21779,16830,16335,1490,7638,16075,15269,18113,15745,17518,17079,2108,31,17071,,30:23,
1480,1480,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801155,2009-04-07T00:00:00,MIA vs. NOH,L,9.173333333333334,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,4,-3,5.2,0,0,5.0,1,12323,12323,12323,21233,14098,18403,2687,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,9685,18113,16765,14650,20850,2108,31,20592,,9:10,
1873,1873,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801139,2009-04-04T00:00:00,MIA @ WAS,W,29.166666666666668,6,12,0.5,4,9,0.444,0,0,0.0,0,2,2,2,0,1,0,0,4,0,16,1,24.4,0,0,26.0,1,1,1,1,9489,4471,5370,7637,303,179,5119,14058,14866,14058,13351,11959,14863,7531,16335,4331,7638,1,19887,18113,5079,10267,8783,2108,31,6974,,29:10,
2068,2068,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801125,2009-04-03T00:00:00,MIA @ CHA,W,2.685,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,23915,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,2:41,
3190,3190,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801071,2009-03-26T00:00:00,MIA @ CHI,L,1.3166666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12323,12323,12323,24334,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,1:19,
3509,3509,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801051,2009-03-23T00:00:00,MIA vs. MEM,W,2.316666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-6,1.2,0,0,1.0,1,1,1,1,24048,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,17518,23213,2108,31,23234,,2:19,
4042,4042,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801025,2009-03-20T00:00:00,MIA @ NJN,L,16.416666666666668,1,3,0.333,1,3,0.333,0,0,0.0,0,3,3,1,1,0,0,0,1,0,3,11,7.1,0,0,8.0,1,12323,12323,12323,17654,17439,18403,15791,4359,5161,5922,14058,14866,14058,13351,8563,11781,11321,9034,11430,7638,1,4092,18113,18417,3243,19684,2108,31,18519,,16:25,
4415,4415,2008-09,200821,Yakhouba Diawara,Yakhouba,1610612748,MIA,Miami Heat,20801009,2009-03-18T00:00:00,MIA @ BOS,L,3.3866666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,12323,12323,12323,23667,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,8341,23722,2108,31,23770,,3:23,
