,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
606,606,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20801197,2009-04-12T00:00:00,CLE vs. BOS,W,6.086666666666667,0,0,0.0,0,0,0.0,0,2,0.0,0,2,2,0,1,0,0,0,1,1,0,13,1.4,0,0,2.0,1,1,1,1,22507,21055,23392,21055,8803,13730,8803,14058,8469,14058,13351,11959,14863,16830,9034,11430,7638,1,4092,12394,21787,2471,23158,2108,31,22546,,6:05,
1071,1071,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20801177,2009-04-10T00:00:00,CLE @ PHI,W,16.666666666666668,0,0,0.0,0,0,0.0,1,2,0.5,2,3,5,2,1,0,0,0,1,1,1,10,9.0,0,0,8.0,1,1,1,1,17503,21055,23392,21055,8803,13730,8803,10875,8469,10951,3512,8563,6907,7531,9034,11430,7638,1,4092,12394,21516,3740,18400,2108,31,18519,,16:40,
1247,1247,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20801162,2009-04-08T00:00:00,CLE vs. WAS,W,17.933333333333334,3,4,0.75,0,0,0.0,1,2,0.5,3,3,6,2,0,0,0,0,3,1,7,-1,17.2,0,0,15.0,1,1,1,1,16729,11160,16702,1704,8803,13730,8803,10875,8469,10951,1781,8563,5228,7531,16335,11430,7638,1,15269,12394,13335,12453,13087,2108,31,13670,,17:56,
7305,7305,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800861,2009-02-26T00:00:00,CLE @ HOU,L,16.933333333333334,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,1,1,1,0,0,2,0,0,-7,8.3,0,0,7.0,1,12323,12323,12323,17342,21055,21806,21055,8803,13730,8803,14058,14866,14058,3512,11959,9093,11321,9034,4331,7638,1,9685,18113,21787,18391,18867,2108,31,19203,,16:56,
7673,7673,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800842,2009-02-24T00:00:00,CLE vs. MEM,W,18.916666666666668,1,3,0.333,0,0,0.0,0,0,0.0,2,3,5,0,2,2,2,1,0,2,2,13,18.0,0,0,15.0,1,1,1,1,16096,17439,18403,15791,8803,13730,8803,14058,14866,14058,3512,8563,6907,16830,4491,1490,981,16075,1,8184,19389,2471,12607,2108,31,13670,,18:55,
7925,7925,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800835,2009-02-22T00:00:00,CLE vs. DET,W,23.2,2,7,0.286,0,0,0.0,0,0,0.0,3,4,7,1,0,0,0,0,1,0,4,20,13.9,0,0,12.0,1,1,1,1,13425,14098,11773,18099,8803,13730,8803,14058,14866,14058,1781,5941,3932,11321,16335,11430,7638,1,4092,18113,16765,848,15226,2108,31,15733,,23:12,
8329,8329,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800818,2009-02-20T00:00:00,CLE @ MIL,W,23.93166666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,5,6,0,2,0,1,0,0,1,0,9,8.2,0,0,8.0,1,1,1,1,12951,21055,23392,21055,8803,13730,8803,14058,14866,14058,6924,4084,5228,16830,4491,11430,2657,1,1,12394,21787,4243,18886,2108,31,18519,,23:56,
8952,8952,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800774,2009-02-11T00:00:00,CLE vs. PHX,W,23.716666666666665,1,4,0.25,0,0,0.0,0,0,0.0,5,6,11,1,0,2,1,1,3,0,2,11,25.7,0,0,20.0,1,1,1,1,13103,17439,16702,18695,8803,13730,8803,14058,14866,14058,410,2671,1046,11321,16335,1490,2657,16075,15269,18113,19389,3243,8118,2108,31,10442,,23:43,
9208,9208,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800765,2009-02-10T00:00:00,CLE @ IND,L,24.983333333333334,0,2,0.0,0,0,0.0,1,2,0.5,2,5,7,2,0,1,0,1,0,1,1,-2,15.4,0,0,12.0,1,12323,12323,12323,12216,21055,20173,21055,8803,13730,8803,10875,8469,10951,3512,4084,3932,7531,16335,4331,7638,16075,1,12394,21516,13502,14223,2108,31,15733,,24:59,
9515,9515,2008-09,1112,Ben Wallace,Ben,1610612739,CLE,Cleveland Cavaliers,20800751,2009-02-08T00:00:00,CLE vs. LAL,L,17.216666666666665,1,4,0.25,0,0,0.0,0,0,0.0,2,2,4,2,0,2,1,0,2,0,2,-5,18.8,0,0,14.0,1,12323,12323,12323,17167,17439,16702,18695,8803,13730,8803,14058,14866,14058,3512,11959,9093,7531,16335,1490,2657,1,9685,18113,19389,16616,12067,2108,31,14337,,17:13,
