,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
214,214,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801230,2009-04-15T00:00:00,POR vs. DEN,W,20.383333333333333,3,6,0.5,0,0,0.0,4,6,0.667,0,4,4,0,1,0,1,1,2,3,10,24,16.8,0,0,16.0,1,1,1,1,15181,11160,13290,7637,8803,13730,8803,3309,2473,9592,13351,5941,9093,16830,9034,11430,2657,16075,9685,5224,9910,378,13357,2108,31,13011,,20:23,
417,417,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801212,2009-04-13T00:00:00,POR vs. OKC,W,20.166666666666668,7,11,0.636,0,0,0.0,2,2,1.0,1,8,9,0,0,0,1,1,2,4,16,19,29.8,0,0,27.0,1,1,1,1,15324,3067,6437,4002,8803,13730,8803,6984,8469,1,6924,1128,2120,16830,16335,11430,2657,16075,9685,3240,5079,1012,6161,2108,31,6482,,20:10,
708,708,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801195,2009-04-11T00:00:00,POR @ LAC,W,17.166666666666668,1,2,0.5,0,0,0.0,2,2,1.0,2,4,6,0,0,0,1,1,1,4,4,-7,14.2,0,0,12.0,1,1,1,1,17198,17439,20173,7637,8803,13730,8803,6984,8469,1,3512,5941,5228,16830,16335,11430,2657,16075,4092,3240,16765,18391,15044,2108,31,15733,,17:10,
1005,1005,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801186,2009-04-10T00:00:00,POR vs. LAL,W,23.346666666666668,3,5,0.6,0,0,0.0,4,8,0.5,1,5,6,0,1,0,0,1,5,5,10,1,16.2,0,0,16.0,1,1,1,1,13329,11160,14976,4670,8803,13730,8803,3309,1211,10951,6924,4084,5228,16830,9034,11430,7638,16075,22828,1961,9910,10267,13736,2108,31,13011,,23:21,
1328,1328,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801169,2009-04-08T00:00:00,POR @ SAS,W,21.583333333333332,4,5,0.8,0,0,0.0,0,1,0.0,2,6,8,0,0,0,2,0,5,3,8,8,23.6,0,0,20.0,1,1,1,1,14429,8549,14976,1357,8803,13730,8803,14058,13578,14058,3512,2671,2902,16830,16335,11430,981,1,22828,5224,12025,4780,9231,2108,31,10442,,21:35,
1430,1430,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801156,2009-04-07T00:00:00,POR @ MEM,W,23.035,5,8,0.625,0,0,0.0,0,0,0.0,2,3,5,0,3,0,1,3,5,0,10,13,16.0,0,0,17.0,1,1,1,1,13550,6290,10319,4170,8803,13730,8803,14058,14866,14058,3512,8563,6907,16830,1996,11430,2657,24006,22828,18113,9910,2471,13853,2108,31,12349,,23:02,
1742,1742,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801146,2009-04-05T00:00:00,POR @ HOU,L,11.241666666666667,1,2,0.5,0,0,0.0,2,4,0.5,0,0,0,0,0,1,1,0,4,2,4,-9,10.0,0,0,8.0,1,12323,12323,12323,20415,17439,20173,7637,8803,13730,8803,6984,4651,10951,13351,20650,21779,16830,16335,4331,2657,1,19887,8184,16765,19856,17740,2108,31,18519,,11:15,
2021,2021,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801129,2009-04-03T00:00:00,POR @ OKC,W,15.85,3,8,0.375,0,0,0.0,2,4,0.5,7,1,8,1,2,0,0,0,5,5,8,1,17.1,0,0,17.0,1,1,1,1,17987,11160,10319,14792,8803,13730,8803,6984,4651,10951,79,16109,2902,11321,4491,11430,7638,1,22828,1961,12025,10267,13167,2108,31,12349,,15:51,
2497,2497,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801111,2009-03-31T00:00:00,POR vs. UTA,W,11.283333333333331,4,6,0.667,0,0,0.0,4,5,0.8,4,4,8,0,1,0,2,0,4,4,12,5,26.6,0,0,24.0,1,1,1,1,20397,8549,13290,2687,8803,13730,8803,3309,3736,7656,870,5941,2902,16830,9034,11430,981,1,19887,3240,8124,6724,7641,2108,31,8035,,11:17,
2859,2859,2008-09,201141,Greg Oden,Greg,1610612757,POR,Portland Trail Blazers,20801090,2009-03-28T00:00:00,POR vs. MEM,W,21.683333333333337,3,9,0.333,0,0,0.0,6,8,0.75,5,4,9,0,0,0,1,0,4,4,12,8,25.8,0,0,23.0,1,1,1,1,14355,11160,8852,15791,8803,13730,8803,1487,1211,8185,410,5941,2120,16830,16335,11430,2657,1,19887,3240,8124,4780,8066,2108,31,8594,,21:41,
