,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
142,142,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801224,2009-04-15T00:00:00,MIN vs. SAC,L,18.483333333333334,7,11,0.636,0,0,0.0,4,6,0.667,1,2,3,0,2,1,0,0,6,3,18,1,22.6,0,0,23.0,1,12323,12323,12323,16371,3067,6437,4002,8803,13730,8803,3309,2473,9592,6924,11959,11781,16830,4491,4331,7638,1,24254,5224,3916,10267,9798,2108,31,8594,,18:29,
431,431,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801207,2009-04-13T00:00:00,MIN @ DAL,L,29.283333333333335,10,13,0.769,0,0,0.0,4,4,1.0,3,5,8,0,0,0,0,0,3,3,24,9,33.6,0,0,32.0,1,12323,12323,12323,9410,799,4445,1681,8803,13730,8803,3309,4651,1,1781,4084,2902,16830,16335,11430,7638,1,15269,5224,1541,4243,4514,2108,31,4267,,29:17,
809,809,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801191,2009-04-11T00:00:00,MIN vs. PHX,L,21.083333333333332,3,12,0.25,0,0,0.0,5,8,0.625,0,4,4,2,3,2,1,3,2,5,11,-14,24.8,0,0,23.0,1,12323,12323,12323,14740,11160,5370,18695,8803,13730,8803,2267,1211,10448,13351,5941,9093,7531,1996,1490,2657,24006,9685,1961,9029,22447,8573,2108,31,8594,,21:05,
1365,1365,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801172,2009-04-08T00:00:00,MIN @ GSW,W,26.566666666666663,5,10,0.5,0,0,0.0,4,4,1.0,1,3,4,1,2,1,1,0,3,3,14,6,24.3,0,0,23.0,1,1,1,1,11184,6290,7530,7637,8803,13730,8803,3309,4651,1,6924,8563,9093,11321,4491,4331,2657,1,15269,5224,6463,6011,8857,2108,31,8594,,26:34,
1433,1433,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801161,2009-04-07T00:00:00,MIN @ LAC,W,30.866666666666667,7,13,0.538,0,0,0.0,2,3,0.667,3,4,7,0,1,0,0,1,3,2,16,4,23.4,0,0,23.0,1,1,1,1,8284,3067,4445,7088,8803,13730,8803,6984,7192,9592,1781,5941,3932,16830,9034,11430,7638,16075,15269,8184,5079,7514,9346,2108,31,8594,,30:52,
3045,3045,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801077,2009-03-27T00:00:00,MIN @ CLE,L,18.565,5,8,0.625,0,0,0.0,0,3,0.0,2,1,3,0,1,0,0,0,1,2,10,-4,12.6,0,0,13.0,1,12323,12323,12323,16331,6290,10319,4170,8803,13730,8803,14058,7192,14058,3512,16109,11781,16830,9034,11430,7638,1,4092,8184,9910,15695,16060,2108,31,15015,,18:34,
3325,3325,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801062,2009-03-25T00:00:00,MIN @ PHI,L,25.303333333333335,7,14,0.5,0,0,0.0,6,7,0.857,3,1,4,2,3,1,0,1,6,4,20,-3,27.8,0,0,28.0,1,12323,12323,12323,12019,3067,3637,7637,8803,13730,8803,1487,1883,6871,1781,16109,9093,7531,1996,4331,7638,16075,24254,3240,2930,14650,7067,2108,31,5999,,25:18,
3624,3624,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801048,2009-03-23T00:00:00,MIN @ ATL,L,20.95,4,7,0.571,0,0,0.0,1,4,0.25,4,3,7,1,1,1,0,1,2,3,9,0,20.9,0,0,19.0,1,12323,12323,12323,14831,8549,11773,5760,8803,13730,8803,10875,4651,13858,870,8563,3932,11321,9034,4331,7638,16075,9685,5224,11090,11260,10804,2108,31,11081,,20:57,
3655,3655,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801043,2009-03-22T00:00:00,MIN vs. OKC,L,24.0,8,14,0.571,0,0,0.0,3,5,0.6,2,8,10,1,3,0,1,1,5,4,19,-11,32.5,1,0,32.0,1,12323,12323,12323,12852,2044,3637,5760,8803,13730,8803,5068,3736,10561,3512,1128,1500,11321,1996,11430,2657,16075,22828,3240,3440,21132,4998,1,31,4267,,24:00,
4102,4102,2008-09,200783,Craig Smith,Craig,1610612750,MIN,Minnesota Timberwolves,20801030,2009-03-20T00:00:00,MIN @ HOU,L,20.066666666666663,8,11,0.727,0,0,0.0,3,6,0.5,2,5,7,0,3,0,1,0,1,3,19,-6,27.4,0,0,28.0,1,12323,12323,12323,15389,2044,6437,2165,8803,13730,8803,5068,2473,10951,3512,4084,3932,16830,1996,11430,2657,1,4092,5224,3440,17518,7267,2108,31,5999,,20:04,
