,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
111,111,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801218,2009-04-15T00:00:00,TOR @ CHI,W,14.155,2,6,0.333,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,4,-5,6.4,0,0,6.0,1,1,1,1,18897,14098,13290,15791,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,7638,1,4092,18113,16765,16616,20068,2108,31,19908,,14:09,
513,513,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801203,2009-04-13T00:00:00,TOR @ WAS,W,15.635,4,6,0.667,0,0,0.0,1,2,0.5,2,1,3,0,1,0,0,0,2,2,9,-13,11.6,0,0,12.0,1,1,1,1,18111,8549,13290,2687,8803,13730,8803,10875,8469,10951,3512,16109,11781,16830,9034,11430,7638,1,9685,8184,11090,22098,16696,2108,31,15733,,15:38,
678,678,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801199,2009-04-12T00:00:00,TOR vs. PHI,W,16.136666666666667,3,4,0.75,0,0,0.0,3,3,1.0,3,1,4,1,0,1,0,0,3,2,9,-2,18.3,0,0,16.0,1,1,1,1,17819,11160,16702,1704,8803,13730,8803,5068,7192,1,1781,16109,9093,11321,16335,4331,7638,1,15269,8184,11090,13502,12412,2108,31,13011,,16:08,
941,941,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801183,2009-04-10T00:00:00,TOR vs. WAS,L,13.716666666666669,3,7,0.429,0,0,0.0,2,2,1.0,2,3,5,0,1,0,0,2,1,1,8,-1,13.0,0,0,13.0,1,12323,12323,12323,19094,11160,11773,12428,8803,13730,8803,6984,8469,1,3512,8563,6907,16830,9034,11430,7638,22167,4092,12394,12025,12453,15776,2108,31,15015,,13:43,
1242,1242,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801163,2009-04-08T00:00:00,TOR @ IND,L,22.933333333333337,3,9,0.333,0,0,0.0,8,9,0.889,0,4,4,1,0,0,0,0,1,5,14,0,20.3,0,0,19.0,1,12323,12323,12323,13610,11160,8852,15791,8803,13730,8803,654,903,6573,13351,5941,9093,11321,16335,11430,7638,1,4092,1961,6463,11260,11166,2108,31,11081,,22:56,
1476,1476,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801154,2009-04-07T00:00:00,TOR vs. ATL,L,13.7,1,4,0.25,0,0,0.0,3,4,0.75,0,2,2,1,1,0,1,0,1,4,5,2,10.9,0,0,10.0,1,12323,12323,12323,19107,17439,16702,18695,8803,13730,8803,5068,4651,8185,13351,11959,14863,11321,9034,11430,2657,1,4092,3240,15745,9282,17159,2108,31,17071,,13:42,
1598,1598,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801145,2009-04-05T00:00:00,TOR vs. NYK,L,10.716666666666669,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,0,2,0,0,0,0,1,2,-10,2.4,0,0,4.0,1,12323,12323,12323,20634,17439,16702,18695,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,4491,11430,7638,1,1,12394,19389,20504,22542,2108,31,21263,,10:43,
1900,1900,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801135,2009-04-04T00:00:00,TOR @ NYK,W,22.515,5,7,0.714,0,0,0.0,0,0,0.0,2,2,4,0,0,2,0,0,3,1,10,6,20.8,0,0,18.0,1,1,1,1,13885,6290,11773,2236,8803,13730,8803,14058,14866,14058,3512,11959,9093,16830,16335,1490,7638,1,15269,12394,9910,6011,10862,2108,31,11716,,22:31,
2327,2327,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801113,2009-04-01T00:00:00,TOR @ ORL,W,25.016666666666666,2,7,0.286,0,0,0.0,3,5,0.6,2,3,5,1,1,0,0,1,3,3,7,2,13.5,0,0,13.0,1,1,1,1,12193,14098,11773,18099,8803,13730,8803,5068,3736,10561,3512,8563,6907,11321,9034,11430,7638,16075,15269,5224,13335,9282,15487,2108,31,15015,,25:01,
2718,2718,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801094,2009-03-29T00:00:00,TOR vs. CHI,W,14.341666666666669,2,2,1.0,0,0,0.0,0,0,0.0,1,2,3,1,2,0,0,0,3,0,4,8,7.1,0,0,8.0,1,1,1,1,18793,14098,20173,1,8803,13730,8803,14058,14866,14058,6924,11959,11781,11321,4491,11430,7638,1,15269,18113,16765,4780,19684,2108,31,18519,,14:21,
3129,3129,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801075,2009-03-27T00:00:00,TOR vs. OKC,W,22.2,4,6,0.667,0,0,0.0,1,1,1.0,1,5,6,1,2,0,1,0,2,1,9,8,18.7,0,0,18.0,1,1,1,1,14054,8549,13290,2687,8803,13730,8803,10875,13578,1,6924,4084,5228,11321,4491,11430,2657,1,9685,12394,11090,4780,12128,2108,31,11716,,22:12,
3214,3214,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801063,2009-03-25T00:00:00,TOR vs. MIL,W,6.983333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,0,2,0,0,2,3,0,2,3,2.4,0,0,4.0,1,1,1,1,22095,17439,18403,15791,8803,13730,8803,14058,14866,14058,6924,16109,14863,16830,4491,11430,7638,22167,15269,18113,19389,8341,22542,2108,31,21263,,6:59,
3702,3702,2008-09,101121,Joey Graham,Joey,1610612761,TOR,Toronto Raptors,20801044,2009-03-22T00:00:00,TOR vs. LAC,W,24.133333333333333,6,11,0.545,0,0,0.0,1,1,1.0,1,2,3,1,2,1,0,2,3,1,13,8,19.1,0,0,19.0,1,1,1,1,12768,4471,6437,6837,8803,13730,8803,10875,13578,1,6924,11959,11781,11321,4491,4331,7638,22167,15269,12394,7317,4780,11858,2108,31,11081,,24:08,
