,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
157,157,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801230,2009-04-15T00:00:00,POR vs. DEN,W,22.966666666666665,2,7,0.286,0,2,0.0,2,2,1.0,1,4,5,3,1,1,0,0,1,3,6,3,18.5,0,0,16.0,1,1,1,1,13581,14098,11773,18099,8803,7462,8803,6984,8469,1,6924,5941,6907,5103,9034,4331,7638,1,4092,5224,14316,8341,12264,2108,31,13011,,22:58,
570,570,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801212,2009-04-13T00:00:00,POR vs. OKC,W,22.283333333333335,7,10,0.7,1,2,0.5,5,5,1.0,0,2,2,1,0,0,0,0,1,3,20,20,23.9,0,0,24.0,1,1,1,1,14005,3067,7530,2475,4359,7462,2875,2267,3736,1,13351,11959,14863,11321,16335,11430,7638,1,4092,5224,2930,848,9074,2108,31,8035,,22:17,
761,761,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801195,2009-04-11T00:00:00,POR @ LAC,W,39.678333333333335,5,8,0.625,0,1,0.0,5,10,0.5,0,3,3,4,3,2,0,0,3,6,15,19,27.6,0,0,26.0,1,1,1,1,2193,6290,10319,4170,8803,10281,8803,2267,607,10951,13351,8563,11781,3478,1996,1490,7638,1,15269,1173,5783,1012,7160,2108,31,6974,,39:41,
849,849,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801186,2009-04-10T00:00:00,POR vs. LAL,W,37.31666666666667,8,18,0.444,2,5,0.4,6,6,1.0,2,2,4,8,2,1,1,0,1,7,24,2,44.8,0,0,42.0,1,1,1,1,3782,2044,1382,11827,1935,2064,5325,1487,2473,1,3512,11959,9093,751,4491,4331,2657,1,4092,679,1541,9282,1402,2108,31,1351,,37:19,
1327,1327,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801169,2009-04-08T00:00:00,POR @ SAS,W,38.31666666666667,9,19,0.474,0,3,0.0,8,8,1.0,0,3,3,6,6,0,1,1,2,6,26,17,35.6,0,0,37.0,1,1,1,1,3107,1307,1043,10922,8803,5161,8803,654,1211,1,13351,8563,11781,1655,81,11430,2657,16075,9685,1173,1063,1395,3784,2108,31,2512,,38:19,
1516,1516,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801156,2009-04-07T00:00:00,POR @ MEM,W,38.18333333333333,7,16,0.438,2,4,0.5,8,11,0.727,2,1,3,4,3,3,0,1,0,6,24,-4,39.6,0,0,39.0,1,1,1,1,3200,3067,2305,12283,1935,3386,2875,654,432,9327,3512,16109,11781,3478,1996,458,7638,16075,1,1173,1541,15695,2577,2108,31,1990,,38:11,
1703,1703,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801146,2009-04-05T00:00:00,POR @ HOU,L,33.791666666666664,8,20,0.4,2,5,0.4,4,4,1.0,2,1,3,6,2,0,0,1,1,6,22,-5,32.6,0,0,33.0,1,12323,12323,12323,6312,2044,750,13464,1935,2064,5325,3309,4651,1,3512,16109,11781,1655,4491,11430,7638,16075,4092,1173,2138,16616,4952,2108,31,3861,,33:48,
1926,1926,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801129,2009-04-03T00:00:00,POR @ OKC,W,26.555,5,12,0.417,1,1,1.0,4,6,0.667,0,6,6,2,0,0,0,1,1,3,15,30,25.2,0,0,24.0,1,1,1,1,11195,6290,5370,13117,4359,10281,1,3309,2473,9592,13351,2671,5228,7531,16335,11430,7638,16075,4092,5224,5783,99,8383,2108,31,8035,,26:33,
2370,2370,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801111,2009-03-31T00:00:00,POR vs. UTA,W,38.35,10,14,0.714,2,3,0.667,3,5,0.6,1,5,6,11,2,2,1,0,3,2,25,27,55.7,1,0,50.0,1,1,1,1,3086,799,3637,2236,1935,5161,1690,5068,3736,10561,6924,4084,5228,213,4491,1490,2657,1,15269,8184,1286,194,306,1,31,409,,38:21,
2781,2781,2008-09,200750,Brandon Roy,Brandon,1610612757,POR,Portland Trail Blazers,20801090,2009-03-28T00:00:00,POR vs. MEM,W,32.36666666666667,7,13,0.538,1,4,0.25,6,8,0.75,4,4,8,4,3,2,0,1,1,4,21,22,39.6,0,0,38.0,1,1,1,1,7301,3067,4445,7088,4359,3386,7429,1487,1211,8185,870,5941,2902,3478,1996,1490,7638,16075,4092,3240,2501,574,2577,2108,31,2244,,32:22,
