,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
134,134,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801221,2009-04-15T00:00:00,MIL @ IND,L,10.3,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,1,1,4,-8,9.4,0,0,8.0,1,12323,12323,12323,20787,14098,14976,13464,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,2657,16075,4092,12394,16765,19146,18123,2108,31,18519,,10:18,
348,348,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801206,2009-04-13T00:00:00,MIL vs. ORL,W,15.146666666666668,4,4,1.0,0,0,0.0,1,1,1.0,2,3,5,2,1,0,2,0,0,1,9,5,23.0,0,0,20.0,1,1,1,1,18385,8549,16702,1,8803,13730,8803,10875,13578,1,3512,8563,6907,7531,9034,11430,981,1,1,12394,11090,6724,9575,2108,31,10442,,15:09,
1300,1300,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801167,2009-04-08T00:00:00,MIL vs. ATL,L,15.116666666666667,5,6,0.833,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,3,0,10,5,12.6,0,0,13.0,1,12323,12323,12323,18396,6290,13290,1224,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,9034,11430,7638,1,15269,18113,9910,6724,16060,2108,31,15015,,15:07,
1861,1861,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801140,2009-04-04T00:00:00,MIL vs. MEM,L,16.216666666666665,1,6,0.167,0,0,0.0,0,0,0.0,0,0,0,2,1,1,0,0,3,0,2,-15,7.0,0,0,6.0,1,12323,12323,12323,17772,17439,13290,20421,8803,13730,8803,14058,14866,14058,13351,20650,21779,7531,9034,4331,7638,1,15269,18113,19389,22777,19732,2108,31,19908,,16:13,
2133,2133,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801122,2009-04-02T00:00:00,MIL @ PHI,L,17.2,4,6,0.667,0,0,0.0,0,0,0.0,0,4,4,1,1,0,0,0,5,1,8,14,13.3,0,0,13.0,1,12323,12323,12323,17177,8549,13290,2687,8803,13730,8803,14058,14866,14058,13351,5941,9093,11321,9034,11430,7638,1,22828,12394,12025,2127,15604,2108,31,15015,,17:12,
2534,2534,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801101,2009-03-30T00:00:00,MIL @ NJN,W,9.1,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,2,0,2,-4,4.4,0,0,4.0,1,1,1,1,21268,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,7638,16075,9685,18113,19389,15695,21324,2108,31,21263,,9:06,
2935,2935,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801073,2009-03-27T00:00:00,MIL @ ORL,L,4.666666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,6,2.0,0,0,2.0,1,12323,12323,12323,23124,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,19389,6011,22752,2108,31,22546,,4:40,
3249,3249,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801063,2009-03-25T00:00:00,MIL @ TOR,L,4.516666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,2,0,0,-3,2.7,0,0,2.0,1,12323,12323,12323,23182,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,11321,16335,11430,7638,1,9685,18113,21787,14650,22415,2108,31,22546,,4:31,
4366,4366,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20801014,2009-03-18T00:00:00,MIL vs. ORL,L,20.476666666666667,3,9,0.333,0,0,0.0,0,0,0.0,1,2,3,0,2,0,0,0,6,1,6,-13,7.6,0,0,9.0,1,12323,12323,12323,15116,11160,8852,15791,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,4491,11430,7638,1,24254,12394,14316,22098,19307,2108,31,17817,,20:29,
4787,4787,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800988,2009-03-15T00:00:00,MIL vs. BOS,W,15.983333333333333,0,5,0.0,0,0,0.0,0,0,0.0,4,3,7,0,0,1,0,1,2,1,0,3,11.4,0,0,9.0,1,1,1,1,17907,21055,14976,21055,8803,13730,8803,14058,14866,14058,870,8563,3932,16830,16335,4331,7638,16075,9685,12394,21787,8341,16825,2108,31,17817,,15:59,
5044,5044,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800975,2009-03-13T00:00:00,MIL vs. NOH,L,8.983333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,0,0,3,5.7,0,0,4.0,1,12323,12323,12323,21314,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,5103,16335,11430,7638,1,1,18113,21787,8341,20510,2108,31,21263,,8:59,
6029,6029,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800933,2009-03-07T00:00:00,MIL vs. GSW,W,13.428333333333333,2,7,0.286,0,0,0.0,0,0,0.0,1,2,3,3,0,0,0,0,4,0,4,7,12.1,0,0,10.0,1,1,1,1,19263,14098,11773,18099,8803,13730,8803,14058,14866,14058,6924,11959,11781,5103,16335,11430,7638,1,19887,18113,16765,5374,16399,2108,31,17071,,13:26,
6126,6126,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800922,2009-03-06T00:00:00,MIL @ CHI,L,3.2983333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,3.0,0,0,2.0,1,12323,12323,12323,23697,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,2657,1,9685,18113,21787,11260,22193,2108,31,22546,,3:18,
6419,6419,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800905,2009-03-04T00:00:00,MIL @ CLE,L,13.4,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,1,4,-6,6.7,0,0,6.0,1,12323,12323,12323,19280,14098,16702,7637,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,16335,11430,7638,1,4092,12394,16765,17518,19892,2108,31,19908,,13:24,
6578,6578,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800900,2009-03-03T00:00:00,MIL vs. NJN,L,19.613333333333333,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,1,0,0,2,0,3,1,4,3,15.1,0,0,12.0,1,12323,12323,12323,15694,14098,14976,13464,8803,13730,8803,14058,14866,14058,6924,11959,11781,11321,16335,11430,981,1,15269,12394,16765,8341,14456,2108,31,15733,,19:37,
6985,6985,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800880,2009-02-28T00:00:00,MIL vs. WAS,W,10.266666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,1,2,0,2,4,4.9,0,0,5.0,1,1,1,1,20802,17439,18403,15791,8803,13730,8803,14058,14866,14058,6924,16109,14863,11321,9034,11430,7638,16075,9685,18113,19389,7514,21104,2108,31,20592,,10:16,
7206,7206,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800863,2009-02-27T00:00:00,MIL @ NOH,L,19.641666666666666,0,3,0.0,0,0,0.0,0,2,0.0,1,2,3,1,1,0,0,0,0,2,0,11,4.1,0,0,4.0,1,12323,12323,12323,15671,21055,18403,21055,8803,13730,8803,14058,8469,14058,6924,11959,11781,11321,9034,11430,7638,1,1,8184,21787,3243,21616,2108,31,21263,,19:39,
7493,7493,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800856,2009-02-25T00:00:00,MIL @ DAL,L,9.883333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,1,0,2,3,4.7,0,0,4.0,1,12323,12323,12323,20950,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,11321,16335,11430,7638,16075,4092,18113,19389,8341,21178,2108,31,21263,,9:53,
7979,7979,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800831,2009-02-22T00:00:00,MIL vs. DEN,W,4.733333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,3.0,0,0,2.0,1,1,1,1,23097,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,4331,7638,1,1,18113,21787,6724,22193,2108,31,22546,,4:44,
8238,8238,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800818,2009-02-20T00:00:00,MIL vs. CLE,L,4.655,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12323,12323,12323,23130,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,12453,23722,2108,31,23770,,4:39,
8503,8503,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800801,2009-02-18T00:00:00,MIL vs. CHI,L,3.6166666666666663,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2.0,1,12323,12323,12323,23570,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,4331,7638,1,1,18113,21787,11260,22193,2108,31,22546,,3:37,
8754,8754,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800791,2009-02-17T00:00:00,MIL @ DET,W,27.74,7,12,0.583,0,1,0.0,0,0,0.0,3,5,8,1,0,0,0,2,1,0,14,-6,25.1,0,0,23.0,1,1,1,1,10404,3067,5370,5544,8803,10281,8803,14058,14866,14058,1781,4084,2902,11321,16335,11430,7638,22167,4092,18113,6463,17518,8429,2108,31,8594,,27:44,
8867,8867,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800779,2009-02-11T00:00:00,MIL vs. IND,W,2.8833333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,1,2.0,0,0,2.0,1,1,1,1,23845,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,19389,10267,22752,2108,31,22546,,2:53,
9313,9313,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800763,2009-02-09T00:00:00,MIL vs. HOU,W,13.93,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,3,0,2,-9,7.7,0,0,6.0,1,1,1,1,18999,17439,18403,15791,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,16335,4331,7638,1,15269,18113,19389,19856,19229,2108,31,19908,,13:56,
10986,10986,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800667,2009-01-28T00:00:00,MIL @ IND,L,6.9,2,2,1.0,0,0,0.0,1,1,1.0,0,2,2,0,1,0,1,0,0,1,5,0,9.4,0,0,9.0,1,12323,12323,12323,22121,14098,20173,1,8803,13730,8803,10875,13578,1,13351,11959,14863,16830,9034,11430,2657,1,1,12394,15745,11260,18123,2108,31,17817,,6:54,
11374,11374,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800658,2009-01-26T00:00:00,MIL vs. MIN,L,7.166666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,1,0,2,0,7.4,0,0,6.0,1,12323,12323,12323,22012,17439,18403,15791,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,2657,1,4092,18113,19389,11260,19443,2108,31,19908,,7:10,
11684,11684,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800643,2009-01-24T00:00:00,MIL vs. SAC,W,9.5,2,3,0.667,0,0,0.0,1,2,0.5,0,2,2,2,1,0,0,0,1,1,5,4,9.4,0,0,9.0,1,1,1,1,21109,14098,18403,2687,8803,13730,8803,10875,8469,10951,13351,11959,14863,7531,9034,11430,7638,1,4092,12394,15745,7514,18123,2108,31,17817,,9:30,
11902,11902,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800633,2009-01-23T00:00:00,MIL @ ATL,L,12.0,3,4,0.75,0,0,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,1,8,-11,10.7,0,0,10.0,1,12323,12323,12323,19992,11160,16702,1704,8803,13730,8803,6984,8469,1,13351,16109,18359,11321,16335,11430,7638,1,9685,12394,12025,21132,17279,2108,31,17071,,12:00,
12014,12014,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800621,2009-01-21T00:00:00,MIL vs. DAL,W,17.116666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,2,11,2.0,0,0,2.0,1,1,1,1,17226,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,22828,18113,19389,3243,22752,2108,31,22546,,17:07,
12457,12457,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800611,2009-01-19T00:00:00,MIL @ POR,L,20.788333333333338,3,6,0.5,0,0,0.0,0,2,0.0,3,0,3,1,1,0,0,0,5,1,6,6,10.1,0,0,10.0,1,12323,12323,12323,14926,11160,13290,7637,8803,13730,8803,14058,8469,14058,1781,20650,11781,11321,9034,11430,7638,1,22828,12394,14316,6011,17687,2108,31,17071,,20:47,
13363,13363,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800553,2009-01-12T00:00:00,MIL @ WAS,W,3.8333333333333335,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,0,0,-7,1.7,0,0,2.0,1,1,1,1,23484,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,9034,11430,7638,16075,1,18113,21787,18391,22992,2108,31,22546,,3:50,
15751,15751,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800441,2008-12-27T00:00:00,MIL vs. DET,L,19.133333333333333,0,3,0.0,0,0,0.0,0,0,0.0,4,3,7,0,1,0,0,0,2,2,0,-7,7.4,0,0,7.0,1,12323,12323,12323,15968,21055,18403,21055,8803,13730,8803,14058,14866,14058,870,8563,3932,16830,9034,11430,7638,1,9685,8184,21787,18391,19443,2108,31,19203,,19:08,
18526,18526,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800300,2008-12-07T00:00:00,MIL @ LAL,L,3.4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,-5,0.0,0,0,0.0,1,12323,12323,12323,23655,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,12394,21787,16616,23722,2108,31,23770,,3:24,
18936,18936,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800285,2008-12-05T00:00:00,MIL vs. CHA,W,31.0,4,6,0.667,0,0,0.0,2,2,1.0,2,3,5,1,1,1,0,0,6,1,10,8,19.5,0,0,18.0,1,1,1,1,8198,8549,13290,2687,8803,13730,8803,6984,8469,1,3512,8563,6907,11321,9034,4331,7638,1,24254,12394,9910,4780,11619,2108,31,11716,,31:00,
19059,19059,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800270,2008-12-03T00:00:00,MIL vs. CHI,W,17.616666666666667,3,5,0.6,0,0,0.0,0,0,0.0,0,4,4,2,1,0,1,1,0,0,6,-4,15.8,0,0,14.0,1,1,1,1,16923,11160,14976,4670,8803,13730,8803,14058,14866,14058,13351,5941,9093,7531,9034,11430,2657,16075,1,18113,14316,15695,13988,2108,31,14337,,17:37,
19718,19718,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800243,2008-11-29T00:00:00,MIL vs. CLE,L,30.783333333333335,2,5,0.4,0,0,0.0,1,3,0.333,1,4,5,1,1,1,0,0,5,4,5,-8,14.5,0,0,13.0,1,12323,12323,12323,8354,14098,14976,13464,8803,13730,8803,10875,7192,13614,6924,5941,6907,11321,9034,4331,7638,1,22828,3240,15745,19146,14872,2108,31,15015,,30:47,
19869,19869,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800228,2008-11-28T00:00:00,MIL @ DET,L,5.283333333333333,1,3,0.333,0,0,0.0,0,2,0.0,1,1,2,0,0,0,0,0,0,1,2,5,4.4,0,0,4.0,1,12323,12323,12323,22870,17439,18403,15791,8803,13730,8803,14058,8469,14058,6924,16109,14863,16830,16335,11430,7638,1,1,12394,19389,6724,21324,2108,31,21263,,5:17,
20592,20592,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800199,2008-11-24T00:00:00,MIL @ ORL,L,12.666666666666666,1,4,0.25,0,0,0.0,1,2,0.5,0,3,3,0,1,0,0,1,6,1,3,4,5.6,0,0,6.0,1,12323,12323,12323,19660,17439,16702,18695,8803,13730,8803,10875,8469,10951,13351,8563,11781,16830,9034,11430,7638,16075,24254,12394,18417,7514,20586,2108,31,19908,,12:40,
20882,20882,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800178,2008-11-21T00:00:00,MIL vs. NYK,W,12.273333333333332,1,5,0.2,0,0,0.0,0,0,0.0,0,2,2,2,0,0,1,0,0,0,2,5,10.4,0,0,8.0,1,1,1,1,19864,17439,14976,19887,8803,13730,8803,14058,14866,14058,13351,11959,14863,7531,16335,11430,2657,1,1,18113,19389,6724,17468,2108,31,18519,,12:16,
21245,21245,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800167,2008-11-19T00:00:00,MIL @ UTA,L,3.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,7,2.4,0,0,2.0,1,12323,12323,12323,23726,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,7638,1,1,18113,21787,5374,22542,2108,31,22546,,3:11,
21599,21599,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800156,2008-11-18T00:00:00,MIL @ DEN,L,12.633333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,2,1,0,7,4.4,0,0,4.0,1,12323,12323,12323,19678,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,11959,14863,7531,9034,11430,7638,1,9685,12394,21787,5374,21324,2108,31,21263,,12:38,
21810,21810,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800139,2008-11-15T00:00:00,MIL vs. BOS,L,2.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12323,12323,12323,23909,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,13502,23722,2108,31,23770,,2:42,
22105,22105,2008-09,2124,Malik Allen,Malik,1610612749,MIL,Milwaukee Bucks,20800126,2008-11-14T00:00:00,MIL @ MEM,W,6.716666666666667,0,3,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-8,1.2,0,0,1.0,1,1,1,1,22204,21055,18403,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,7638,1,1,18113,21787,19146,23213,2108,31,23234,,6:43,
