,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
251,251,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801230,2009-04-15T00:00:00,DEN @ POR,L,18.1,1,6,0.167,1,2,0.5,0,0,0.0,3,0,3,0,4,0,0,0,2,1,3,-34,2.6,0,0,7.0,1,12323,12323,12323,16616,17439,13290,20421,4359,7462,2875,14058,14866,14058,1781,20650,11781,16830,811,11430,7638,1,9685,12394,18417,24607,22495,2108,31,19203,,18:06,
550,550,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801209,2009-04-13T00:00:00,DEN vs. SAC,W,19.083333333333332,0,4,0.0,0,2,0.0,0,0,0.0,1,1,2,5,1,0,0,0,0,0,0,19,8.9,0,0,7.0,1,1,1,1,15994,21055,16702,21055,8803,7462,8803,14058,14866,14058,6924,16109,14863,2431,9034,11430,7638,1,1,18113,21787,1012,18474,2108,31,19203,,19:05,
1123,1123,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801175,2009-04-09T00:00:00,DEN @ LAL,L,19.7,2,4,0.5,1,1,1.0,0,0,0.0,0,2,2,4,2,0,0,0,1,1,5,-8,11.4,0,0,12.0,1,12323,12323,12323,15620,14098,16702,7637,4359,10281,1,14058,14866,14058,13351,11959,14863,3478,4491,11430,7638,1,4092,12394,15745,19146,16825,2108,31,15733,,19:42,
1153,1153,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801170,2009-04-08T00:00:00,DEN vs. OKC,W,25.626666666666665,3,7,0.429,0,1,0.0,1,3,0.333,0,3,3,5,2,2,0,0,3,3,7,-1,22.1,0,0,19.0,1,1,1,1,11793,11160,11773,12428,8803,10281,8803,10875,7192,13614,13351,8563,11781,2431,4491,1490,7638,1,15269,5224,13335,12453,10106,2108,31,11081,,25:38,
1749,1749,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801147,2009-04-05T00:00:00,DEN @ MIN,W,18.461666666666662,3,4,0.75,1,1,1.0,0,2,0.0,0,2,2,2,3,3,0,0,2,1,7,13,18.4,0,0,18.0,1,1,1,1,16385,11160,16702,1704,4359,10281,1,14058,8469,14058,13351,11959,14863,7531,1996,458,7638,1,9685,12394,13335,2471,12320,2108,31,11716,,18:28,
1767,1767,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801141,2009-04-04T00:00:00,DEN vs. LAC,W,15.65,4,5,0.8,0,1,0.0,0,0,0.0,1,0,1,5,2,2,0,0,1,2,8,7,20.7,0,0,18.0,1,1,1,1,18103,8549,14976,1357,8803,10281,8803,14058,14866,14058,6924,20650,18359,2431,4491,1490,7638,1,4092,8184,12025,5374,10936,2108,31,11716,,15:39,
2124,2124,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801124,2009-04-02T00:00:00,DEN vs. UTA,W,16.966666666666665,4,6,0.667,1,2,0.5,3,3,1.0,0,1,1,1,2,4,0,0,0,1,12,10,24.7,0,0,23.0,1,1,1,1,17322,8549,13290,2687,4359,7462,2875,5068,7192,1,13351,16109,18359,11321,4491,124,7638,1,1,12394,8124,3740,8631,2108,31,8594,,16:58,
2432,2432,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801110,2009-03-31T00:00:00,DEN vs. NYK,W,23.26,1,2,0.5,0,0,0.0,1,1,1.0,1,0,1,8,2,2,0,0,4,2,3,6,20.2,0,0,16.0,1,1,1,1,13380,17439,20173,7637,8803,13730,8803,10875,13578,1,6924,20650,18359,751,4491,1490,7638,1,19887,8184,18417,6011,11223,2108,31,13011,,23:16,
2911,2911,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801088,2009-03-28T00:00:00,DEN vs. GSW,W,23.583333333333332,1,4,0.25,0,1,0.0,1,2,0.5,0,3,3,13,1,2,0,0,0,1,3,0,31.1,0,0,23.0,1,1,1,1,13181,17439,16702,18695,8803,10281,8803,10875,8469,10951,13351,8563,11781,81,9034,1490,7638,1,1,12394,18417,11260,5564,2108,31,8594,,23:35,
3058,3058,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801080,2009-03-27T00:00:00,DEN @ DAL,W,20.908333333333335,2,4,0.5,0,2,0.0,0,2,0.0,0,3,3,4,1,0,0,0,1,1,4,-8,12.6,0,0,11.0,1,1,1,1,14856,14098,16702,7637,8803,7462,8803,14058,8469,14058,13351,8563,11781,3478,9034,11430,7638,1,4092,12394,16765,19146,16060,2108,31,16405,,20:55,
3282,3282,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801066,2009-03-25T00:00:00,DEN @ NOH,W,21.266666666666666,1,5,0.2,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,1,1,0,2,-1,6.4,0,0,6.0,1,1,1,1,14622,17439,14976,19887,8803,13730,8803,14058,14866,14058,13351,11959,14863,7531,9034,11430,7638,16075,4092,18113,19389,12453,20068,2108,31,19908,,21:16,
3560,3560,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801053,2009-03-23T00:00:00,DEN @ PHX,L,17.805,3,5,0.6,0,1,0.0,0,0,0.0,0,1,1,4,0,1,0,0,0,0,6,-11,16.2,0,0,13.0,1,12323,12323,12323,16806,11160,14976,4670,8803,10281,8803,14058,14866,14058,13351,16109,18359,3478,16335,4331,7638,1,1,18113,14316,21132,13736,2108,31,15015,,17:48,
4076,4076,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801032,2009-03-20T00:00:00,DEN vs. WAS,W,23.5,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,10,2,1,0,1,3,0,2,8,18.0,0,0,14.0,1,1,1,1,13238,17439,18403,15791,8803,13730,8803,14058,14866,14058,13351,20650,21779,346,4491,4331,7638,16075,15269,18113,19389,4780,12607,2108,31,14337,,23:30,
4405,4405,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801013,2009-03-18T00:00:00,DEN @ MEM,W,15.13,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,3,2,0,0,0,1,0,0,1,4.9,0,0,5.0,1,1,1,1,18394,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,11959,14863,5103,4491,11430,7638,1,4092,18113,21787,10267,21104,2108,31,20592,,15:08,
4609,4609,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20801000,2009-03-16T00:00:00,DEN vs. NJN,W,16.65,1,4,0.25,1,1,1.0,0,0,0.0,0,2,2,5,0,1,0,0,1,0,3,9,15.9,0,0,13.0,1,1,1,1,17513,17439,16702,18695,4359,10281,1,14058,14866,14058,13351,11959,14863,2431,16335,4331,7638,1,4092,18113,18417,4243,13913,2108,31,15015,,16:39,
4928,4928,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20800983,2009-03-14T00:00:00,DEN vs. LAC,W,21.898333333333333,2,7,0.286,0,1,0.0,1,1,1.0,0,6,6,4,3,2,0,0,3,1,5,1,21.2,0,0,19.0,1,1,1,1,14240,14098,11773,18099,8803,10281,8803,10875,13578,1,13351,2671,5228,3478,1996,1490,7638,1,15269,12394,15745,10267,10636,2108,31,11081,,21:54,
5446,5446,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20800963,2009-03-11T00:00:00,DEN vs. OKC,W,26.706666666666667,2,5,0.4,0,2,0.0,2,2,1.0,1,3,4,12,1,1,1,0,1,1,6,14,33.8,0,0,26.0,1,1,1,1,11105,14098,14976,13464,8803,7462,8803,6984,8469,1,6924,8563,9093,128,9034,4331,2657,1,4092,12394,14316,2127,4421,2108,31,6974,,26:42,
6544,6544,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20800899,2009-03-03T00:00:00,DEN @ DET,L,12.833333333333334,2,3,0.667,0,0,0.0,1,2,0.5,0,1,1,3,1,0,0,0,1,2,5,8,9.7,0,0,9.0,1,12323,12323,12323,19568,14098,18403,2687,8803,13730,8803,10875,8469,10951,13351,16109,18359,5103,9034,11430,7638,1,4092,8184,15745,4780,17918,2108,31,17817,,12:50,
6807,6807,2008-09,1853,Anthony Carter,Anthony,1610612743,DEN,Denver Nuggets,20800887,2009-03-01T00:00:00,DEN @ IND,L,12.983333333333333,1,4,0.25,0,1,0.0,2,3,0.667,1,2,3,0,1,0,0,0,1,1,4,-10,6.6,0,0,7.0,1,12323,12323,12323,19491,17439,16702,18695,8803,10281,8803,6984,7192,9592,6924,11959,11781,16830,9034,11430,7638,1,4092,12394,16765,20504,19946,2108,31,19203,,12:59,
