,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
124,124,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801226,2009-04-15T00:00:00,ORL vs. CHA,W,18.016666666666666,1,2,0.5,0,1,0.0,1,2,0.5,0,0,0,4,1,1,0,0,2,1,3,10,11.0,0,0,9.0,1,1,1,1,16675,17439,20173,7637,8803,10281,8803,10875,8469,10951,13351,20650,21779,3478,9034,4331,7638,1,9685,12394,18417,3740,17079,2108,31,17817,,18:01,
354,354,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801206,2009-04-13T00:00:00,ORL @ MIL,L,20.05,3,10,0.3,0,2,0.0,1,1,1.0,1,0,1,0,2,0,0,1,1,1,7,-3,6.2,0,0,8.0,1,12323,12323,12323,15397,11160,7530,17841,8803,7462,8803,10875,13578,1,6924,20650,18359,16830,4491,11430,7638,16075,4092,12394,13335,14650,20172,2108,31,18519,,20:03,
780,780,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801190,2009-04-11T00:00:00,ORL @ NJN,L,22.0,4,9,0.444,1,1,1.0,2,4,0.5,0,2,2,4,2,0,0,1,1,2,11,-10,17.4,0,0,18.0,1,12323,12323,12323,14172,8549,8852,11827,4359,10281,1,6984,4651,10951,13351,11959,14863,3478,4491,11430,7638,16075,4092,8184,9029,20504,12955,2108,31,11716,,22:00,
886,886,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801176,2009-04-10T00:00:00,ORL vs. NYK,L,15.743333333333334,2,5,0.4,1,3,0.333,1,1,1.0,2,0,2,2,2,1,0,0,1,1,6,2,12.4,0,0,13.0,1,12323,12323,12323,18052,14098,14976,13464,4359,5161,5922,10875,13578,1,3512,20650,14863,7531,4491,4331,7638,1,4092,12394,14316,9282,16171,2108,31,15015,,15:45,
1837,1837,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801138,2009-04-04T00:00:00,ORL @ ATL,W,19.28,2,6,0.333,0,1,0.0,0,0,0.0,1,2,3,2,1,0,0,0,1,0,4,15,9.6,0,0,9.0,1,1,1,1,15891,14098,13290,15791,8803,10281,8803,14058,14866,14058,6924,11959,11781,7531,9034,11430,7638,1,4092,18113,16765,1866,17980,2108,31,17817,,19:17,
1996,1996,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801130,2009-04-03T00:00:00,ORL vs. CLE,W,15.15,4,6,0.667,2,3,0.667,0,0,0.0,0,0,0,1,1,0,0,0,0,0,10,12,10.5,0,0,13.0,1,1,1,1,18382,8549,13290,2687,1935,5161,1690,14058,14866,14058,13351,20650,21779,11321,9034,11430,7638,1,1,18113,9910,2825,17414,2108,31,15015,,15:09,
2233,2233,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801113,2009-04-01T00:00:00,ORL vs. TOR,L,14.65,2,6,0.333,1,3,0.333,0,0,0.0,2,1,3,2,1,0,0,0,3,3,5,4,10.6,0,0,11.0,1,12323,12323,12323,18653,14098,13290,15791,4359,5161,5922,14058,14866,14058,3512,16109,11781,7531,9034,11430,7638,1,15269,5224,15745,7514,17342,2108,31,16405,,14:39,
2514,2514,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801100,2009-03-30T00:00:00,ORL @ MIA,W,12.35,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,4,2,0,0,1,0,1,2,2,6.0,0,0,6.0,1,1,1,1,19826,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,20650,21779,3478,4491,11430,7638,16075,1,12394,19389,9282,20337,2108,31,19908,,12:21,
3067,3067,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801073,2009-03-27T00:00:00,ORL vs. MIL,W,16.6,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,2,0,0,0,1,1,2,9,2.7,0,0,4.0,1,1,1,1,17543,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,4491,11430,7638,1,4092,12394,19389,4243,22415,2108,31,21263,,16:36,
3346,3346,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801067,2009-03-25T00:00:00,ORL vs. BOS,W,19.703333333333333,1,4,0.25,0,1,0.0,2,2,1.0,0,2,2,2,2,1,0,0,1,1,4,-1,10.4,0,0,10.0,1,1,1,1,15619,17439,16702,18695,8803,10281,8803,6984,8469,1,13351,11959,14863,7531,4491,4331,7638,1,4092,12394,16765,12453,17468,2108,31,17071,,19:42,
3615,3615,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801052,2009-03-23T00:00:00,ORL @ NYK,W,18.25,3,5,0.6,0,2,0.0,5,6,0.833,1,1,2,2,0,0,0,0,2,3,11,2,16.4,0,0,15.0,1,1,1,1,16529,11160,14976,4670,8803,7462,8803,2267,2473,7102,6924,16109,14863,7531,16335,11430,7638,1,9685,5224,9029,9282,13604,2108,31,13670,,18:15,
3795,3795,2008-09,1533,Anthony Johnson,Anthony,1610612753,ORL,Orlando Magic,20801036,2009-03-21T00:00:00,ORL vs. NYK,W,16.495,1,5,0.2,0,1,0.0,1,2,0.5,2,0,2,1,2,0,0,1,1,1,3,-2,4.9,0,0,6.0,1,1,1,1,17609,17439,14976,19887,8803,10281,8803,10875,8469,10951,3512,20650,14863,11321,4491,11430,7638,16075,4092,12394,18417,13502,21104,2108,31,19908,,16:30,
