,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
365,365,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801213,2009-04-13T00:00:00,SAS @ GSW,W,12.0,1,4,0.25,1,1,1.0,1,2,0.5,1,0,1,3,1,0,0,0,1,1,4,-1,8.7,0,0,9.0,1,1,1,1,19992,17439,16702,18695,4359,10281,1,10875,8469,10951,6924,20650,18359,5103,9034,11430,7638,1,4092,12394,16765,12453,18594,2108,31,17817,,12:00,
1367,1367,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801169,2009-04-08T00:00:00,SAS vs. POR,L,1.0666666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12323,12323,12323,24400,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,12453,23722,2108,31,23770,,1:04,
1584,1584,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801142,2009-04-05T00:00:00,SAS @ CLE,L,11.65,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,1,1,0,0,0,1,2,-6,5.5,0,0,5.0,1,12323,12323,12323,20230,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,9034,4331,7638,1,1,12394,19389,17518,20663,2108,31,20592,,11:39,
1958,1958,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801126,2009-04-03T00:00:00,SAS @ IND,W,8.085,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,0,1.2,0,0,1.0,1,1,1,1,21652,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,9685,18113,21787,11260,23213,2108,31,23234,,8:05,
2440,2440,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801109,2009-03-31T00:00:00,SAS vs. OKC,L,13.16,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,0,0,3,0,0,-2,4.1,0,0,4.0,1,12323,12323,12323,19411,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,8563,11781,11321,9034,11430,7638,1,15269,18113,21787,13502,21616,2108,31,21263,,13:10,
3053,3053,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801081,2009-03-27T00:00:00,SAS vs. LAC,W,19.143333333333334,1,4,0.25,0,0,0.0,0,0,0.0,0,3,3,4,0,0,0,1,1,0,2,-16,11.6,0,0,9.0,1,1,1,1,15965,17439,16702,18695,8803,13730,8803,14058,14866,14058,13351,8563,11781,3478,16335,11430,7638,16075,4092,18113,19389,23070,16696,2108,31,17817,,19:09,
3471,3471,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801057,2009-03-24T00:00:00,SAS vs. GSW,W,2.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1.0,1,1,1,1,24141,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,1,1,18113,21787,9282,23040,2108,31,23234,,2:01,
3999,3999,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20801031,2009-03-20T00:00:00,SAS vs. BOS,L,0.0183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12323,12323,12323,24623,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,13502,23722,2108,31,23770,,0:01,
6231,6231,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800924,2009-03-06T00:00:00,SAS vs. WAS,W,12.731666666666667,2,4,0.5,0,0,0.0,3,4,0.75,0,0,0,2,1,0,0,0,2,2,7,-6,9.0,0,0,9.0,1,1,1,1,19630,14098,16702,7637,8803,13730,8803,5068,4651,8185,13351,20650,21779,7531,9034,11430,7638,1,9685,8184,13335,17518,18400,2108,31,17817,,12:44,
6723,6723,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800896,2009-03-02T00:00:00,SAS @ LAC,W,2.933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,0,0.0,1,1,1,1,23827,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,6011,23722,2108,31,23770,,2:56,
7210,7210,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800873,2009-02-27T00:00:00,SAS vs. CLE,L,8.833333333333334,0,1,0.0,0,0,0.0,4,4,1.0,0,0,0,2,0,1,0,0,0,2,4,12,10.0,0,0,8.0,1,12323,12323,12323,21376,21055,21806,21055,8803,13730,8803,3309,4651,1,13351,20650,21779,7531,16335,4331,7638,1,1,8184,16765,2825,17740,2108,31,18519,,8:50,
8099,8099,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800823,2009-02-21T00:00:00,SAS @ WAS,W,5.566666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,1,0,5,0.2,0,0,1.0,1,1,1,1,22728,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,9034,11430,7638,16075,1,12394,21787,6724,23645,2108,31,23234,,5:34,
10161,10161,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800719,2009-02-03T00:00:00,SAS @ DEN,L,15.65,3,5,0.6,0,0,0.0,0,0,0.0,0,2,2,3,1,0,0,1,1,1,6,6,11.9,0,0,11.0,1,12323,12323,12323,18103,11160,14976,4670,8803,13730,8803,14058,14866,14058,13351,11959,14863,5103,9034,11430,7638,16075,4092,12394,14316,6011,16513,2108,31,16405,,15:39,
13975,13975,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800527,2009-01-08T00:00:00,SAS vs. LAC,W,5.15,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,1,0,0,2,3.5,0,0,3.0,1,1,1,1,22924,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,5103,9034,11430,7638,1,4092,18113,21787,9282,21875,2108,31,21937,,5:09,
16398,16398,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800406,2008-12-22T00:00:00,SAS vs. SAC,W,4.166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1.0,1,1,1,1,23318,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,1,1,18113,21787,9282,23040,2108,31,23234,,4:10,
17010,17010,2008-09,1521,Jacque Vaughn,Jacque,1610612759,SAS,San Antonio Spurs,20800375,2008-12-18T00:00:00,SAS @ ORL,L,2.4833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,2,5,5.0,0,0,4.0,1,12323,12323,12323,23987,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,20650,21779,7531,16335,11430,7638,1,1,18113,19389,6724,20984,2108,31,21263,,2:29,
