,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
103,103,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801226,2009-04-15T00:00:00,CHA @ ORL,L,10.45,3,5,0.6,0,0,0.0,2,3,0.667,0,1,1,0,0,0,0,0,2,2,8,-4,9.2,0,0,9.0,1,12323,12323,12323,20733,11160,14976,4670,8803,13730,8803,6984,7192,9592,13351,16109,18359,16830,16335,11430,7638,1,9685,8184,12025,15695,18247,2108,31,17817,,10:27,
424,424,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801205,2009-04-13T00:00:00,CHA @ NJN,L,5.55,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-3,0.5,0,0,1.0,1,12323,12323,12323,22739,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,9034,11430,7638,1,1,18113,21787,14650,23597,2108,31,23234,,5:33,
769,769,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801192,2009-04-11T00:00:00,CHA @ CHI,L,8.116666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,4,-1,6.7,0,0,6.0,1,12323,12323,12323,21638,14098,20173,1,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,16335,11430,7638,1,4092,18113,16765,12453,19892,2108,31,19908,,8:07,
1403,1403,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801153,2009-04-07T00:00:00,CHA vs. PHI,W,3.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,23713,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,13502,23722,2108,31,23770,,3:15,
1587,1587,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801144,2009-04-05T00:00:00,CHA @ DET,L,6.216666666666667,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,4,-2,4.0,0,0,4.0,1,12323,12323,12323,22434,14098,18403,2687,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,16765,13502,21625,2108,31,21263,,6:13,
2281,2281,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801114,2009-04-01T00:00:00,CHA @ BOS,L,12.0,3,6,0.5,0,0,0.0,0,0,0.0,4,0,4,0,1,0,0,1,1,1,6,-10,9.8,0,0,10.0,1,12323,12323,12323,19992,11160,13290,7637,8803,13730,8803,14058,14866,14058,870,20650,9093,16830,9034,11430,7638,16075,4092,12394,14316,20504,17871,2108,31,17071,,12:00,
2818,2818,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801084,2009-03-28T00:00:00,CHA vs. NYK,W,2.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,24084,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,10267,23722,2108,31,23770,,2:12,
3115,3115,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801074,2009-03-27T00:00:00,CHA @ PHI,W,13.2,2,7,0.286,0,0,0.0,0,0,0.0,1,1,2,1,2,0,0,1,1,1,4,5,5.9,0,0,7.0,1,1,1,1,19387,14098,11773,18099,8803,13730,8803,14058,14866,14058,6924,16109,14863,11321,4491,11430,7638,16075,4092,12394,16765,6724,20420,2108,31,19203,,13:12,
3885,3885,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801035,2009-03-21T00:00:00,CHA vs. IND,L,10.55,4,6,0.667,0,0,0.0,2,2,1.0,2,0,2,0,1,1,0,0,3,1,10,3,14.4,0,0,14.0,1,12323,12323,12323,20689,8549,13290,2687,8803,13730,8803,6984,8469,1,3512,20650,14863,16830,9034,4331,7638,1,15269,12394,9910,8341,14920,2108,31,14337,,10:33,
3997,3997,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20801024,2009-03-20T00:00:00,CHA @ TOR,W,5.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,0,-6,-1.0,0,0,0.0,1,1,1,1,22870,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,9034,11430,7638,1,9685,18113,21787,17518,24457,2108,31,23770,,5:17,
4620,4620,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800996,2009-03-16T00:00:00,CHA vs. TOR,W,3.466666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,1,0,2,7,7.1,0,0,6.0,1,1,1,1,23634,17439,20173,7637,8803,13730,8803,14058,14866,14058,3512,16109,11781,11321,16335,11430,7638,1,4092,18113,19389,5374,19684,2108,31,19908,,3:28,
5046,5046,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800968,2009-03-13T00:00:00,CHA vs. HOU,L,3.95,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,2,-1,3.2,0,0,3.0,1,12323,12323,12323,23436,17439,18403,15791,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,7638,1,1,12394,19389,12453,21994,2108,31,21937,,3:57,
6487,6487,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800897,2009-03-03T00:00:00,CHA vs. CHI,W,3.35,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,23678,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,19389,11260,22752,2108,31,22546,,3:21,
7695,7695,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800849,2009-02-24T00:00:00,CHA @ PHX,L,5.883333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-9,1.2,0,0,1.0,1,12323,12323,12323,22593,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,4092,18113,21787,19856,23213,2108,31,23234,,5:53,
8264,8264,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800811,2009-02-20T00:00:00,CHA vs. ORL,L,2.716666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,12323,12323,12323,23903,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,12453,23722,2108,31,23770,,2:43,
8561,8561,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800798,2009-02-18T00:00:00,CHA vs. IND,W,0.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,1,1,1,24491,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,8341,23722,2108,31,23770,,0:37,
8728,8728,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800789,2009-02-17T00:00:00,CHA @ ORL,L,8.121666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,1,1,2,7,5.9,0,0,5.0,1,12323,12323,12323,21637,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,11959,14863,11321,16335,11430,7638,1,4092,12394,19389,5374,20420,2108,31,20592,,8:07,
9419,9419,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800752,2009-02-08T00:00:00,CHA @ MIA,L,30.651666666666667,6,11,0.545,0,0,0.0,2,5,0.4,1,2,3,3,1,0,0,1,4,5,14,-10,21.1,0,0,20.0,1,12323,12323,12323,8441,4471,6437,6837,8803,13730,8803,6984,3736,13512,6924,11959,11781,5103,9034,11430,7638,16075,19887,1961,6463,20504,10709,2108,31,10442,,30:39,
10374,10374,2008-09,436,Juwan Howard,Juwan,1610612766,CHA,Charlotte Bobcats,20800712,2009-02-02T00:00:00,CHA @ UTA,L,24.281666666666663,6,8,0.75,0,0,0.0,0,0,0.0,1,2,3,0,2,0,0,0,4,2,12,-19,13.6,0,0,15.0,1,12323,12323,12323,12676,4471,10319,1704,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,4491,11430,7638,1,19887,8184,8124,23723,15418,2108,31,13670,,24:17,
