,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
130,130,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20801226,2009-04-15T00:00:00,ORL vs. CHA,W,10.4,3,5,0.6,1,1,1.0,0,0,0.0,0,4,4,1,1,0,0,0,0,0,7,3,12.3,0,0,13.0,1,1,1,1,20745,11160,14976,4670,4359,10281,1,14058,14866,14058,13351,5941,9093,11321,9034,11430,7638,1,1,18113,13335,8341,16264,2108,31,15015,,10:24,
582,582,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20801206,2009-04-13T00:00:00,ORL @ MIL,L,24.723333333333333,2,14,0.143,0,5,0.0,0,0,0.0,0,2,2,1,0,0,0,1,2,1,4,-7,7.9,0,0,7.0,1,12323,12323,12323,12395,14098,3637,20724,8803,2064,8803,14058,14866,14058,13351,11959,14863,11321,16335,11430,7638,16075,9685,12394,16765,18391,19117,2108,31,19203,,24:43,
3009,3009,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20801073,2009-03-27T00:00:00,ORL vs. MIL,W,2.966666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-5,2.0,0,0,2.0,1,1,1,1,23809,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,19389,16616,22752,2108,31,22546,,2:58,
4390,4390,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20801014,2009-03-18T00:00:00,ORL @ MIL,W,2.9,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,0,-2,3.6,0,0,3.0,1,1,1,1,23838,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,8563,11781,16830,16335,11430,7638,1,4092,18113,21787,13502,21813,2108,31,21937,,2:54,
5419,5419,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20800956,2009-03-11T00:00:00,ORL vs. CHI,W,9.055,2,6,0.333,2,5,0.4,0,0,0.0,0,1,1,0,0,0,0,0,0,0,6,-5,7.2,0,0,9.0,1,1,1,1,21285,14098,13290,15791,1935,2064,5325,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,14316,16616,19586,2108,31,17817,,9:03,
7689,7689,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20800845,2009-02-24T00:00:00,ORL @ CHI,L,2.816666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-1,1.2,0,0,1.0,1,12323,12323,12323,23869,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,12453,23213,2108,31,23234,,2:49,
7960,7960,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20800832,2009-02-22T00:00:00,ORL vs. MIA,W,1.6333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24245,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,9282,23722,2108,31,23770,,1:38,
8420,8420,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20800802,2009-02-18T00:00:00,ORL @ NOH,L,9.15,2,4,0.5,1,2,0.5,1,4,0.25,0,0,0,0,0,0,0,1,0,2,6,-5,6.0,0,0,7.0,1,12323,12323,12323,21245,14098,16702,7637,4359,7462,2875,10875,4651,13858,13351,20650,21779,16830,16335,11430,7638,16075,1,8184,14316,16616,20337,2108,31,19203,,9:09,
10087,10087,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20800720,2009-02-04T00:00:00,ORL vs. LAC,W,5.316666666666666,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,1,0,2,-5,3.4,0,0,4.0,1,1,1,1,22847,17439,18403,15791,8803,13730,8803,14058,14866,14058,6924,16109,14863,16830,9034,11430,7638,1,4092,18113,19389,16616,21937,2108,31,21263,,5:19,
13337,13337,2008-09,200978,Jeremy Richardson,Jeremy,1610612753,ORL,Orlando Magic,20800565,2009-01-13T00:00:00,ORL @ SAC,W,6.566666666666666,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,0,3,5,4.2,0,0,5.0,1,1,1,1,22270,17439,18403,15791,4359,7462,2875,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,9685,18113,18417,6724,21452,2108,31,20592,,6:34,
