,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
158,158,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801225,2009-04-15T00:00:00,NJN @ NYK,L,15.583333333333334,1,6,0.167,0,1,0.0,2,2,1.0,2,1,3,0,1,0,2,0,3,1,4,-20,12.6,0,0,11.0,1,12323,12323,12323,18137,17439,13290,20421,8803,10281,8803,6984,8469,1,3512,16109,11781,16830,9034,11430,981,1,15269,12394,16765,23888,16060,2108,31,16405,,15:35,
395,395,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801205,2009-04-13T00:00:00,NJN vs. CHA,W,17.766666666666666,0,5,0.0,0,2,0.0,1,2,0.5,1,3,4,0,2,0,0,0,2,1,1,-13,3.8,0,0,5.0,1,1,1,1,16824,21055,14976,21055,8803,7462,8803,10875,8469,10951,6924,8563,9093,16830,4491,11430,7638,1,9685,12394,21516,22098,21756,2108,31,20592,,17:46,
831,831,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801190,2009-04-11T00:00:00,NJN vs. ORL,W,25.4,1,5,0.2,0,1,0.0,1,2,0.5,0,7,7,3,1,1,2,0,5,1,3,13,23.9,0,0,19.0,1,1,1,1,11946,17439,14976,19887,8803,10281,8803,10875,8469,10951,13351,1737,3932,5103,9034,4331,981,1,22828,12394,18417,2471,9074,2108,31,11081,,25:24,
1087,1087,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801180,2009-04-10T00:00:00,NJN @ DET,L,7.333333333333333,1,3,0.333,1,3,0.333,1,2,0.5,0,3,3,0,0,0,0,0,0,1,4,-5,7.6,0,0,8.0,1,12323,12323,12323,21934,17439,18403,15791,4359,5161,5922,10875,8469,10951,13351,8563,11781,16830,16335,11430,7638,1,1,12394,16765,16616,19307,2108,31,18519,,7:20,
2511,2511,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801101,2009-03-30T00:00:00,NJN vs. MIL,L,19.45,2,5,0.4,2,3,0.667,5,6,0.833,0,2,2,1,2,0,1,0,2,4,11,-8,15.9,0,0,18.0,1,12323,12323,12323,15789,14098,14976,13464,1935,5161,1690,2267,2473,7102,13351,11959,14863,11321,4491,11430,2657,1,9685,3240,9029,19146,13913,2108,31,11716,,19:27,
2724,2724,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801093,2009-03-29T00:00:00,NJN @ MIN,L,18.783333333333335,3,9,0.333,1,4,0.25,3,3,1.0,0,0,0,1,0,1,0,1,1,3,10,-8,14.5,0,0,14.0,1,12323,12323,12323,16173,11160,8852,15791,4359,3386,7429,5068,7192,1,13351,20650,21779,11321,16335,4331,7638,16075,4092,5224,9910,19146,14872,2108,31,14337,,18:47,
3305,3305,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801060,2009-03-25T00:00:00,NJN @ CLE,L,19.616666666666667,1,6,0.167,0,1,0.0,1,2,0.5,1,2,3,1,1,2,0,2,2,1,3,-10,13.1,0,0,11.0,1,12323,12323,12323,15687,17439,13290,20421,8803,10281,8803,10875,8469,10951,6924,11959,11781,11321,9034,1490,7638,22167,9685,12394,18417,20504,15725,2108,31,16405,,19:37,
3687,3687,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801045,2009-03-22T00:00:00,NJN vs. CLE,L,15.4,1,8,0.125,0,0,0.0,2,2,1.0,3,1,4,0,0,0,0,2,1,1,4,-18,8.8,0,0,8.0,1,12323,12323,12323,18245,17439,10319,20867,8803,13730,8803,6984,8469,1,1781,16109,9093,16830,16335,11430,7638,22167,4092,12394,16765,23540,18542,2108,31,18519,,15:24,
4069,4069,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801025,2009-03-20T00:00:00,NJN vs. MIA,W,19.783333333333335,2,7,0.286,1,2,0.5,1,2,0.5,1,5,6,0,1,0,1,2,3,2,6,0,15.2,0,0,15.0,1,1,1,1,15563,14098,11773,18099,4359,7462,2875,10875,8469,10951,6924,4084,5228,16830,9034,11430,2657,22167,15269,8184,14316,11260,14356,2108,31,13670,,19:47,
4336,4336,2008-09,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20801012,2009-03-18T00:00:00,NJN @ NYK,W,17.7,4,6,0.667,0,2,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,8,0,10.6,0,0,11.0,1,1,1,1,16868,8549,13290,2687,8803,7462,8803,14058,14866,14058,6924,11959,11781,16830,9034,11430,7638,1,4092,18113,12025,11260,17342,2108,31,16405,,17:42,
