,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10252,10252,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800706,2009-02-02T00:00:00,ORL vs. DAL,L,18.583333333333332,3,9,0.333,0,1,0.0,0,0,0.0,1,1,2,2,2,2,0,1,1,1,6,-12,15.4,0,0,14.0,1,12323,12323,12323,16315,11160,8852,15791,8803,10281,8803,14058,14866,14058,6924,16109,14863,7531,4491,1490,7638,16075,4092,12394,14316,21650,14223,2108,31,14337,,18:35,
10460,10460,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800703,2009-02-01T00:00:00,ORL @ TOR,W,30.966666666666665,6,11,0.545,3,6,0.5,3,3,1.0,0,8,8,10,2,1,1,0,2,2,18,32,46.6,1,0,43.0,1,1,1,1,8219,4471,6437,6837,831,1181,2875,5068,7192,1,13351,1128,2902,346,4491,4331,2657,1,9685,8184,3916,61,1116,1,31,1168,,30:58,
10911,10911,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800679,2009-01-29T00:00:00,ORL vs. CLE,W,30.966666666666665,6,11,0.545,4,6,0.667,2,2,1.0,0,3,3,3,1,0,0,1,2,2,18,14,25.1,0,0,28.0,1,1,1,1,8219,4471,6437,6837,303,1181,1690,6984,8469,1,13351,8563,11781,5103,9034,11430,7638,16075,9685,8184,3916,2127,8429,2108,31,5999,,30:58,
11290,11290,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800663,2009-01-27T00:00:00,ORL vs. IND,W,23.533333333333335,4,7,0.571,2,4,0.5,2,2,1.0,1,2,3,8,3,3,0,0,3,2,12,16,33.6,0,0,31.0,1,1,1,1,13215,8549,11773,5760,1935,3386,2875,6984,8469,1,6924,11959,11781,751,1996,458,7638,1,15269,8184,8124,1614,4514,2108,31,4681,,23:32,
11701,11701,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800641,2009-01-24T00:00:00,ORL @ MIA,L,34.81666666666667,4,11,0.364,3,6,0.5,5,6,0.833,0,4,4,7,3,1,0,0,2,5,16,4,31.3,0,0,32.0,1,12323,12323,12323,5586,8549,6437,15336,831,1181,2875,2267,2473,7102,13351,5941,9093,1110,1996,4331,7638,1,9685,1961,5079,7514,5476,2108,31,4267,,34:49,
11970,11970,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800628,2009-01-22T00:00:00,ORL vs. BOS,L,36.66833333333334,6,16,0.375,1,6,0.167,4,4,1.0,0,2,2,3,2,0,0,0,1,6,17,-8,21.9,0,0,23.0,1,12323,12323,12323,4216,4471,2305,14792,4359,1181,8536,3309,4651,1,13351,11959,14863,5103,4491,11430,7638,1,4092,1173,4491,19146,10225,2108,31,8594,,36:40,
12654,12654,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800597,2009-01-17T00:00:00,ORL @ DEN,W,30.2,9,15,0.6,1,4,0.25,4,5,0.8,0,0,0,5,2,0,1,0,3,3,23,8,31.5,0,0,31.0,1,1,1,1,8796,1307,2875,4670,4359,3386,7429,3309,3736,7656,13351,20650,21779,2431,4491,11430,2657,1,15269,5224,1812,4780,5382,2108,31,4681,,30:12,
12916,12916,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800589,2009-01-16T00:00:00,ORL @ LAL,W,34.25,9,18,0.5,3,6,0.5,7,8,0.875,0,6,6,8,3,0,0,2,2,5,28,16,44.2,0,0,45.0,1,1,1,1,5989,1307,1382,7637,831,1181,2875,1012,1211,6674,13351,2671,5228,751,1996,11430,7638,22167,9685,1961,738,1614,1519,2108,31,893,,34:15,
13252,13252,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800565,2009-01-13T00:00:00,ORL @ SAC,W,26.366666666666667,8,12,0.667,5,5,1.0,2,2,1.0,0,2,2,11,0,5,0,0,2,1,23,18,56.9,1,0,51.0,1,1,1,1,11304,2044,5370,2687,89,2064,1,6984,8469,1,13351,11959,14863,213,16335,34,7638,1,9685,12394,1812,1214,266,1,31,342,,26:22,
13488,13488,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800549,2009-01-11T00:00:00,ORL @ SAS,W,33.9,7,18,0.389,3,6,0.5,5,6,0.833,0,3,3,5,2,1,0,0,5,3,22,-1,34.1,0,0,35.0,1,1,1,1,6234,3067,1382,14538,831,1181,2875,2267,2473,7102,13351,8563,11781,2431,4491,4331,7638,1,22828,5224,2138,12453,4330,2108,31,3163,,33:54,
13818,13818,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800528,2009-01-09T00:00:00,ORL vs. ATL,W,24.816666666666663,5,8,0.625,2,2,1.0,2,2,1.0,0,0,0,9,0,0,0,0,3,3,14,28,27.5,0,0,25.0,1,1,1,1,12332,6290,10319,4170,1935,7462,1,6984,8469,1,13351,20650,21779,509,16335,11430,7638,1,15269,5224,6463,157,7222,2108,31,7501,,24:49,
14032,14032,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800514,2009-01-07T00:00:00,ORL @ ATL,W,34.733333333333334,5,14,0.357,0,4,0.0,5,6,0.833,0,5,5,5,3,2,0,2,4,3,15,16,31.5,0,0,29.0,1,1,1,1,5655,6290,3637,15557,8803,3386,8803,2267,2473,7102,13351,4084,6907,2431,1996,1490,7638,22167,19887,5224,5783,1614,5382,2108,31,5548,,34:44,
14388,14388,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800507,2009-01-06T00:00:00,ORL vs. WAS,W,33.39,5,17,0.294,2,5,0.4,2,2,1.0,0,4,4,2,2,0,1,0,3,2,14,1,22.8,0,0,24.0,1,1,1,1,6594,6290,1799,18053,1935,2064,5325,6984,8469,1,13351,5941,9093,7531,4491,11430,2657,1,15269,8184,6463,10267,9683,2108,31,8035,,33:23,
14573,14573,2008-09,2749,Jameer Nelson,Jameer,1610612753,ORL,Orlando Magic,20800495,2009-01-04T00:00:00,ORL @ TOR,L,34.0,4,11,0.364,3,6,0.5,4,4,1.0,1,4,5,3,1,1,0,1,4,2,15,-7,27.5,0,0,28.0,1,12323,12323,12323,6159,8549,6437,15336,831,1181,2875,3309,4651,1,6924,5941,6907,5103,9034,4331,7638,16075,19887,8184,5783,18391,7222,2108,31,5999,,34:00,
