,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
190,190,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801217,2009-04-15T00:00:00,WAS @ BOS,L,29.293333333333333,7,11,0.636,0,0,0.0,3,5,0.6,1,1,2,1,2,1,4,0,4,3,17,-12,33.9,0,0,30.0,1,12323,12323,12323,9408,3067,6437,4002,8803,13730,8803,5068,3736,10561,6924,16109,14863,11321,4491,4331,123,1,19887,5224,4491,21650,4386,2108,31,5116,,29:18,
356,356,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801203,2009-04-13T00:00:00,WAS vs. TOR,L,15.333333333333334,4,6,0.667,0,0,0.0,2,3,0.667,3,4,7,0,1,1,2,0,1,3,10,11,26.4,0,0,23.0,1,12323,12323,12323,18281,8549,13290,2687,8803,13730,8803,6984,7192,9592,1781,5941,3932,16830,9034,4331,981,1,4092,5224,9910,3243,7754,2108,31,8594,,15:20,
1280,1280,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801162,2009-04-08T00:00:00,WAS @ CLE,L,13.633333333333333,1,2,0.5,0,0,0.0,4,4,1.0,0,0,0,0,1,1,2,1,3,2,6,9,14.0,0,0,12.0,1,12323,12323,12323,19136,17439,20173,7637,8803,13730,8803,3309,4651,1,13351,20650,21779,16830,9034,4331,981,16075,15269,8184,14316,4243,15164,2108,31,15733,,13:38,
1826,1826,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801139,2009-04-04T00:00:00,WAS vs. MIA,L,5.333333333333333,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,1,2,1,0,0,2,0,4,1,8.9,0,0,9.0,1,12323,12323,12323,22841,14098,18403,2687,8803,13730,8803,14058,14866,14058,13351,11959,14863,11321,4491,4331,7638,1,9685,18113,16765,10267,18474,2108,31,17817,,5:20,
2139,2139,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801123,2009-04-02T00:00:00,WAS vs. CLE,W,5.866666666666666,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,2,0,4,-1,8.2,0,0,7.0,1,1,1,1,22600,14098,18403,2687,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,2657,1,9685,18113,16765,12453,18886,2108,31,19203,,5:52,
2280,2280,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801116,2009-04-01T00:00:00,WAS @ MEM,L,2.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,3,0,0,-4,5.4,0,0,4.0,1,12323,12323,12323,23809,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,2657,1,15269,18113,21787,15695,20710,2108,31,21263,,2:58,
2627,2627,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801097,2009-03-29T00:00:00,WAS @ IND,L,19.72,1,7,0.143,0,0,0.0,4,4,1.0,1,6,7,1,0,1,0,0,2,2,6,3,18.9,0,0,16.0,1,12323,12323,12323,15605,17439,11773,20724,8803,13730,8803,3309,4651,1,6924,2671,3932,11321,16335,4331,7638,1,9685,8184,14316,8341,12001,2108,31,13011,,19:43,
2813,2813,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801085,2009-03-28T00:00:00,WAS vs. DET,L,17.425,3,3,1.0,0,0,0.0,2,3,0.667,1,0,1,0,2,0,1,0,2,2,8,1,10.2,0,0,11.0,1,12323,12323,12323,17052,11160,18403,1,8803,13730,8803,6984,7192,9592,6924,20650,18359,16830,4491,11430,2657,1,9685,8184,12025,10267,17597,2108,31,16405,,17:26,
3352,3352,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801064,2009-03-25T00:00:00,WAS vs. CHA,W,16.633333333333333,1,3,0.333,0,0,0.0,1,2,0.5,2,4,6,1,2,2,0,0,1,2,3,-8,15.7,0,0,14.0,1,1,1,1,17525,17439,18403,15791,8803,13730,8803,10875,8469,10951,3512,5941,5228,11321,4491,1490,7638,1,4092,8184,18417,19146,14052,2108,31,14337,,16:38,
3573,3573,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801049,2009-03-23T00:00:00,WAS vs. CHI,L,20.466666666666665,1,7,0.143,0,0,0.0,2,2,1.0,1,0,1,1,0,0,0,2,1,2,4,4,6.7,0,0,6.0,1,12323,12323,12323,15120,17439,11773,20724,8803,13730,8803,6984,8469,1,6924,20650,18359,11321,16335,11430,7638,22167,4092,8184,16765,7514,19892,2108,31,19908,,20:28,
3788,3788,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801040,2009-03-21T00:00:00,WAS @ PHX,L,17.695,6,9,0.667,0,0,0.0,4,7,0.571,4,0,4,0,2,1,2,0,1,4,16,-16,27.8,0,0,26.0,1,12323,12323,12323,16877,4471,8852,2687,8803,13730,8803,3309,1883,10807,870,20650,9093,16830,4491,4331,981,1,4092,3240,5079,23070,7067,2108,31,6974,,17:42,
4112,4112,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801032,2009-03-20T00:00:00,WAS @ DEN,L,23.93166666666667,4,8,0.5,0,0,0.0,5,10,0.5,6,5,11,1,3,1,0,3,3,5,13,1,27.7,1,0,27.0,1,12323,12323,12323,12951,8549,10319,7637,8803,13730,8803,2267,607,10951,190,4084,1046,11321,1996,4331,7638,24006,15269,1961,7317,10267,7114,1,31,6482,,23:56,
4261,4261,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801019,2009-03-18T00:00:00,WAS @ LAC,L,20.216666666666665,6,9,0.667,0,0,0.0,1,3,0.333,3,1,4,2,0,0,2,1,1,2,13,7,26.8,0,0,23.0,1,12323,12323,12323,15286,4471,8852,2687,8803,13730,8803,10875,7192,13614,1781,16109,9093,7531,16335,11430,981,16075,4092,8184,7317,5374,7554,2108,31,8594,,20:13,
4479,4479,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20801006,2009-03-17T00:00:00,WAS @ UTA,L,22.216666666666665,2,9,0.222,0,0,0.0,3,5,0.6,4,4,8,1,2,0,0,1,4,3,7,-9,16.1,0,0,16.0,1,12323,12323,12323,14046,14098,8852,19692,8803,13730,8803,5068,3736,10561,870,5941,2902,11321,4491,11430,7638,16075,19887,5224,13335,19856,13801,2108,31,13011,,22:13,
4886,4886,2008-09,201580,JaVale McGee,JaVale,1610612764,WAS,Washington Wizards,20800993,2009-03-15T00:00:00,WAS vs. SAC,W,12.683333333333334,3,7,0.429,0,0,0.0,3,3,1.0,2,3,5,1,0,2,0,0,5,3,9,0,22.5,0,0,19.0,1,1,1,1,19652,11160,11773,12428,8803,13730,8803,5068,7192,1,3512,8563,6907,11321,16335,1490,7638,1,22828,5224,11090,11260,9876,2108,31,11081,,12:41,
