,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
21,21,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801221,2009-04-15T00:00:00,MIL @ IND,L,14.631666666666666,2,5,0.4,0,0,0.0,0,0,0.0,4,0,4,0,1,0,0,1,2,1,4,-13,7.8,0,0,8.0,1,12323,12323,12323,18666,14098,14976,13464,8803,13730,8803,14058,14866,14058,870,20650,9093,16830,9034,11430,7638,16075,9685,12394,16765,22098,19187,2108,31,18519,,14:38,
426,426,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801206,2009-04-13T00:00:00,MIL vs. ORL,W,17.286666666666665,2,3,0.667,0,0,0.0,0,0,0.0,2,6,8,0,3,0,1,0,4,0,4,-3,13.6,0,0,14.0,1,1,1,1,17130,14098,18403,2687,8803,13730,8803,14058,14866,14058,3512,2671,2902,16830,1996,11430,2657,1,19887,18113,16765,14650,15418,2108,31,14337,,17:17,
2303,2303,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801117,2009-04-01T00:00:00,MIL vs. LAL,L,19.1,3,5,0.6,0,0,0.0,0,0,0.0,2,3,5,1,0,0,1,0,2,1,6,-6,16.5,0,0,14.0,1,12323,12323,12323,15985,11160,14976,4670,8803,13730,8803,14058,14866,14058,3512,8563,6907,11321,16335,11430,2657,1,9685,12394,14316,17518,13559,2108,31,14337,,19:06,
2532,2532,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801101,2009-03-30T00:00:00,MIL @ NJN,W,17.25,2,3,0.667,0,0,0.0,0,0,0.0,2,1,3,1,0,2,1,0,2,0,4,21,18.1,0,0,14.0,1,1,1,1,17151,14098,18403,2687,8803,13730,8803,14058,14866,14058,3512,16109,11781,11321,16335,1490,2657,1,9685,18113,16765,706,12544,2108,31,14337,,17:15,
2910,2910,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801086,2009-03-28T00:00:00,MIL @ MIA,L,15.116666666666667,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,1,0,1,0,3,0,2,-10,5.2,0,0,5.0,1,12323,12323,12323,18396,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,9034,11430,2657,1,15269,18113,19389,20504,20850,2108,31,20592,,15:07,
3022,3022,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801073,2009-03-27T00:00:00,MIL @ ORL,L,21.933333333333337,1,4,0.25,0,0,0.0,0,0,0.0,5,2,7,1,0,1,2,1,3,3,2,-5,20.9,0,0,16.0,1,12323,12323,12323,14207,17439,16702,18695,8803,13730,8803,14058,14866,14058,410,11959,3932,11321,16335,4331,981,16075,15269,5224,19389,16616,10804,2108,31,13011,,21:56,
3216,3216,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801063,2009-03-25T00:00:00,MIL @ TOR,L,25.783333333333335,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,2,2,0,-2,4.1,0,0,4.0,1,12323,12323,12323,11680,21055,23392,21055,8803,13730,8803,14058,14866,14058,6924,11959,11781,11321,9034,11430,7638,1,9685,8184,21787,13502,21616,2108,31,21263,,25:47,
3880,3880,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801039,2009-03-21T00:00:00,MIL vs. POR,L,23.81833333333333,3,4,0.75,0,0,0.0,1,1,1.0,4,4,8,1,0,3,0,0,3,1,7,-5,27.1,0,0,22.0,1,12323,12323,12323,13024,11160,16702,1704,8803,13730,8803,10875,13578,1,870,5941,2902,11321,16335,458,7638,1,15269,12394,13335,16616,7421,2108,31,9189,,23:49,
4416,4416,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20801014,2009-03-18T00:00:00,MIL vs. ORL,L,11.571666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,0,1,0,5,0,2,-1,6.4,0,0,6.0,1,12323,12323,12323,20271,17439,20173,7637,8803,10281,8803,14058,14866,14058,13351,11959,14863,16830,9034,11430,2657,1,22828,18113,19389,12453,20068,2108,31,19908,,11:34,
4844,4844,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20800988,2009-03-15T00:00:00,MIL vs. BOS,W,24.116666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,3,4,0,1,1,4,0,4,0,2,3,20.8,0,0,16.0,1,1,1,1,12776,17439,18403,15791,8803,13730,8803,14058,14866,14058,6924,8563,9093,16830,9034,4331,123,1,19887,18113,19389,8341,10862,2108,31,13011,,24:07,
5157,5157,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20800975,2009-03-13T00:00:00,MIL vs. NOH,L,29.033333333333335,2,3,0.667,0,0,0.0,0,0,0.0,1,5,6,0,1,0,0,0,3,1,4,-8,10.2,0,0,10.0,1,12323,12323,12323,9585,14098,18403,2687,8803,13730,8803,14058,14866,14058,6924,4084,5228,16830,9034,11430,7638,1,15269,12394,16765,19146,17597,2108,31,17071,,29:02,
5544,5544,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20800950,2009-03-10T00:00:00,MIL vs. NYK,L,21.45,3,5,0.6,0,0,0.0,2,2,1.0,1,7,8,3,1,2,1,0,3,2,8,-12,30.1,0,0,25.0,1,12323,12323,12323,14519,11160,14976,4670,8803,13730,8803,6984,8469,1,6924,1737,2902,5103,9034,1490,2657,1,15269,8184,12025,21650,6026,2108,31,7501,,21:27,
5958,5958,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20800933,2009-03-07T00:00:00,MIL vs. GSW,W,20.938333333333333,1,3,0.333,0,0,0.0,1,2,0.5,4,3,7,0,1,2,1,1,3,2,3,-13,19.4,0,0,16.0,1,1,1,1,14841,17439,18403,15791,8803,13730,8803,10875,8469,10951,870,8563,3932,16830,9034,1490,2657,16075,15269,8184,18417,22098,11672,2108,31,13011,,20:56,
6233,6233,2008-09,1922,Francisco Elson,Francisco,1610612749,MIL,Milwaukee Bucks,20800922,2009-03-06T00:00:00,MIL @ CHI,L,11.716666666666669,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,1,1,0,4,0,4,3,15.1,0,0,12.0,1,12323,12323,12323,20206,14098,16702,7637,8803,13730,8803,14058,14866,14058,6924,11959,11781,11321,16335,4331,2657,1,19887,18113,16765,8341,14456,2108,31,15733,,11:43,
