,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
170,170,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801222,2009-04-15T00:00:00,ATL @ MEM,L,29.865,0,3,0.0,0,0,0.0,3,4,0.75,1,2,3,3,2,1,0,2,5,2,3,-4,12.1,0,0,11.0,1,12323,12323,12323,9023,21055,18403,21055,8803,13730,8803,5068,4651,8185,6924,11959,11781,5103,4491,4331,7638,22167,22828,8184,18417,15695,16399,2108,31,16405,,29:52,
327,327,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801214,2009-04-14T00:00:00,ATL vs. MIA,W,39.233333333333334,1,3,0.333,0,0,0.0,1,2,0.5,1,6,7,3,0,0,0,0,1,1,3,-6,15.9,0,0,13.0,1,1,1,1,2467,17439,18403,15791,8803,13730,8803,10875,8469,10951,6924,2671,3932,5103,16335,11430,7638,1,4092,12394,18417,17518,13913,2108,31,15015,,39:14,
1018,1018,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801178,2009-04-10T00:00:00,ATL vs. IND,W,14.033333333333331,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,3,1,0,0,5,0,2,-8,5.9,0,0,7.0,1,1,1,1,18951,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,16109,14863,11321,1996,4331,7638,1,22828,18113,19389,19146,20420,2108,31,19203,,14:02,
1272,1272,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801167,2009-04-08T00:00:00,ATL @ MIL,W,7.82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,3.0,0,0,2.0,1,1,1,1,21745,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,4331,7638,1,4092,18113,21787,12453,22193,2108,31,22546,,7:49,
1399,1399,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801154,2009-04-07T00:00:00,ATL @ TOR,W,0.3133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24547,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,0:19,
1882,1882,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801138,2009-04-04T00:00:00,ATL vs. ORL,L,1.0333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,12323,12323,12323,24406,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,12453,23722,2108,31,23770,,1:02,
1950,1950,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801127,2009-04-03T00:00:00,ATL @ BOS,L,7.233333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,1,0,2,3,6.2,0,0,5.0,1,12323,12323,12323,21979,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,4331,7638,1,4092,18113,19389,8341,20172,2108,31,20592,,7:14,
2396,2396,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801107,2009-03-31T00:00:00,ATL @ PHI,L,7.413333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,1,0,4,1.5,0,0,1.0,1,12323,12323,12323,21903,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,1,9685,12394,21787,7514,23040,2108,31,23234,,7:25,
2719,2719,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801092,2009-03-29T00:00:00,ATL vs. LAL,W,6.233333333333333,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,4,-4,5.2,0,0,5.0,1,1,1,1,22421,14098,18403,2687,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,7638,1,9685,18113,16765,15695,20850,2108,31,20592,,6:14,
3251,3251,2008-09,201238,Mario West,Mario,1610612737,ATL,Atlanta Hawks,20801059,2009-03-25T00:00:00,ATL vs. SAS,L,8.723333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,1,2,1,7.4,0,0,6.0,1,12323,12323,12323,21423,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,4331,7638,1,1,12394,19389,10267,19443,2108,31,19908,,8:43,
