,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5,5,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801222,2009-04-15T00:00:00,MEM vs. ATL,W,38.1,8,13,0.615,0,0,0.0,4,4,1.0,0,0,0,3,1,1,3,0,1,4,20,20,35.5,0,0,31.0,1,1,1,1,3260,2044,4445,4508,8803,13730,8803,3309,4651,1,13351,20650,21779,5103,9034,4331,358,1,4092,3240,2930,848,3819,2108,31,4681,,38:06,
489,489,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801211,2009-04-13T00:00:00,MEM @ PHX,L,39.85166666666667,9,12,0.75,3,3,1.0,5,6,0.833,0,3,3,0,3,1,1,0,5,5,26,-17,32.6,0,0,36.0,1,12323,12323,12323,2091,1307,5370,1704,831,5161,1,2267,2473,7102,13351,8563,11781,16830,1996,4331,2657,1,22828,1961,1063,23316,4952,2108,31,2828,,39:51,
683,683,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801201,2009-04-12T00:00:00,MEM @ LAL,L,39.0,4,13,0.308,2,4,0.5,0,2,0.0,1,4,5,0,4,0,2,1,1,1,10,-16,18.0,0,0,21.0,1,12323,12323,12323,2625,8549,4445,17714,1935,3386,2875,14058,8469,14058,6924,5941,6907,16830,811,11430,981,16075,4092,12394,9910,23070,12607,2108,31,9774,,39:00,
897,897,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801181,2009-04-10T00:00:00,MEM vs. PHX,W,39.901666666666664,8,19,0.421,1,4,0.25,3,4,0.75,1,5,6,3,4,2,0,2,0,2,20,20,33.7,0,0,34.0,1,1,1,1,2059,2044,1043,13059,4359,3386,7429,5068,4651,8185,6924,4084,5228,5103,811,1490,7638,22167,1,8184,2930,848,4470,2108,31,3511,,39:54,
1229,1229,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801164,2009-04-08T00:00:00,MEM @ ORL,L,41.516666666666666,7,16,0.438,0,2,0.0,4,8,0.5,2,4,6,1,1,0,0,2,0,4,18,-1,25.7,0,0,25.0,1,12323,12323,12323,1245,3067,2305,12283,8803,7462,8803,3309,1211,10951,3512,5941,5228,11321,9034,11430,7638,22167,1,3240,3916,12453,8118,2108,31,7501,,41:31,
1500,1500,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801156,2009-04-07T00:00:00,MEM vs. POR,L,37.51166666666666,8,12,0.667,2,2,1.0,1,2,0.5,0,2,2,4,2,0,0,0,6,2,19,4,25.4,0,0,27.0,1,12323,12323,12323,3667,2044,5370,2687,1935,7462,1,10875,8469,10951,13351,11959,14863,3478,4491,11430,7638,1,24254,8184,3440,7514,8279,2108,31,6482,,37:31,
1887,1887,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801140,2009-04-04T00:00:00,MEM @ MIL,W,36.5,10,17,0.588,3,3,1.0,3,4,0.75,1,3,4,2,3,3,0,1,2,3,26,3,39.8,0,0,41.0,1,1,1,1,4339,799,1799,5480,831,5161,1,5068,4651,8185,6924,8563,9093,7531,1996,458,7638,16075,9685,5224,1063,8341,2508,2108,31,1556,,36:30,
1965,1965,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801128,2009-04-03T00:00:00,MEM vs. DAL,W,41.56666666666667,9,16,0.563,1,2,0.5,8,10,0.8,2,8,10,3,0,1,1,0,3,7,27,1,49.5,1,0,45.0,1,1,1,1,1216,1307,2305,6319,4359,7462,2875,654,607,7656,3512,1128,1500,5103,16335,4331,2657,1,15269,679,869,10267,769,1,31,893,,41:34,
2294,2294,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801116,2009-04-01T00:00:00,MEM vs. WAS,W,39.1,9,15,0.6,4,6,0.667,3,4,0.75,1,5,6,1,2,2,0,0,2,4,25,-2,37.7,0,0,40.0,1,1,1,1,2558,1307,2875,4670,303,1181,1690,5068,4651,8185,6924,4084,5228,11321,4491,1490,7638,1,9685,3240,1286,13502,3100,2108,31,1759,,39:06,
2539,2539,2008-09,200752,Rudy Gay,Rudy,1610612763,MEM,Memphis Grizzlies,20801103,2009-03-30T00:00:00,MEM @ GSW,W,41.43333333333333,8,18,0.444,0,2,0.0,5,7,0.714,1,4,5,2,4,2,5,4,4,6,21,0,47.0,0,0,42.0,1,1,1,1,1281,2044,1382,11827,8803,7462,8803,2267,1883,9362,6924,5941,6907,7531,811,1490,44,24490,19887,1173,2501,11260,1060,2108,31,1351,,41:26,
