,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
237,237,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801221,2009-04-15T00:00:00,IND vs. MIL,W,14.998333333333331,0,1,0.0,0,0,0.0,0,0,0.0,1,4,5,2,2,0,0,0,1,0,0,-4,7.0,0,0,7.0,1,1,1,1,18470,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,5941,6907,7531,4491,11430,7638,1,4092,18113,21787,15695,19732,2108,31,19203,,14:60,
488,488,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801202,2009-04-13T00:00:00,IND vs. CLE,L,21.258333333333333,1,1,1.0,0,0,0.0,2,2,1.0,3,6,9,2,1,1,2,0,4,2,4,-3,25.8,0,0,21.0,1,12323,12323,12323,14632,17439,21806,1,8803,13730,8803,6984,8469,1,1781,2671,2120,7531,9034,4331,981,1,19887,8184,16765,14650,8066,2108,31,9774,,21:16,
777,777,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801189,2009-04-11T00:00:00,IND vs. DET,W,27.573333333333338,2,3,0.667,0,0,0.0,1,2,0.5,3,3,6,1,0,1,0,0,2,3,5,6,16.7,0,0,14.0,1,1,1,1,10522,14098,18403,2687,8803,13730,8803,10875,8469,10951,1781,8563,5228,11321,16335,4331,7638,1,9685,5224,15745,6011,13418,2108,31,14337,,27:34,
1068,1068,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801178,2009-04-10T00:00:00,IND @ ATL,L,20.366666666666667,1,4,0.25,0,0,0.0,0,0,0.0,2,1,3,1,1,0,1,0,5,1,2,-3,9.1,0,0,8.0,1,12323,12323,12323,15194,17439,16702,18695,8803,13730,8803,14058,14866,14058,3512,16109,11781,11321,9034,11430,2657,1,22828,12394,19389,14650,18357,2108,31,18519,,20:22,
1254,1254,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801163,2009-04-08T00:00:00,IND vs. TOR,W,14.433333333333334,2,4,0.5,0,0,0.0,0,0,0.0,2,1,3,3,0,0,0,0,1,0,4,18,12.1,0,0,10.0,1,1,1,1,18745,14098,16702,7637,8803,13730,8803,14058,14866,14058,3512,16109,11781,5103,16335,11430,7638,1,4092,18113,16765,1214,16399,2108,31,17071,,14:26,
1747,1747,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801149,2009-04-05T00:00:00,IND @ OKC,W,18.016666666666666,0,4,0.0,0,0,0.0,2,2,1.0,3,2,5,1,0,0,0,1,0,2,2,5,9.5,0,0,8.0,1,1,1,1,16675,21055,16702,21055,8803,13730,8803,6984,8469,1,1781,11959,6907,11321,16335,11430,7638,16075,1,8184,19389,6724,18073,2108,31,18519,,18:01,
2023,2023,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801126,2009-04-03T00:00:00,IND vs. SAS,L,23.148333333333333,4,4,1.0,0,0,0.0,4,4,1.0,2,2,4,1,0,0,2,0,2,4,12,-5,24.3,0,0,21.0,1,12323,12323,12323,13474,8549,16702,1,8803,13730,8803,3309,4651,1,3512,11959,9093,11321,16335,11430,981,1,9685,3240,8124,16616,8857,2108,31,9774,,23:09,
2601,2601,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801097,2009-03-29T00:00:00,IND vs. WAS,W,37.63166666666667,3,8,0.375,0,0,0.0,0,2,0.0,4,5,9,5,0,0,0,2,6,1,6,10,24.3,0,0,20.0,1,1,1,1,3588,11160,10319,14792,8803,13730,8803,14058,8469,14058,870,4084,2120,2431,16335,11430,7638,22167,24254,12394,14316,3740,8857,2108,31,10442,,37:38,
2842,2842,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801083,2009-03-28T00:00:00,IND @ CHI,L,41.415,3,8,0.375,0,0,0.0,1,2,0.5,7,11,18,2,1,1,1,0,4,2,7,11,36.6,0,0,31.0,1,12323,12323,12323,1293,11160,10319,14792,8803,13730,8803,10875,8469,10951,79,229,60,7531,9034,4331,2657,1,19887,8184,13335,3243,3455,2108,31,4681,,41:25,
3321,3321,2008-09,1902,Jeff Foster,Jeff,1610612754,IND,Indiana Pacers,20801061,2009-03-25T00:00:00,IND vs. MIA,W,38.416666666666664,2,6,0.333,0,0,0.0,1,2,0.5,5,11,16,1,1,1,4,1,3,1,5,11,39.7,0,0,32.0,1,1,1,1,3048,14098,13290,15791,8803,13730,8803,10875,8469,10951,410,229,138,11321,9034,4331,123,16075,15269,12394,15745,3243,2541,2108,31,4267,,38:25,
