,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
562,562,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801210,2009-04-13T00:00:00,UTA vs. LAC,W,12.75,3,5,0.6,2,2,1.0,4,4,1.0,0,4,4,0,0,0,0,0,0,2,12,12,16.8,0,0,18.0,1,1,1,1,19619,11160,14976,4670,1935,7462,1,3309,4651,1,13351,5941,9093,16830,16335,11430,7638,1,1,8184,8124,2825,13357,2108,31,11716,,12:45,
750,750,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801194,2009-04-11T00:00:00,UTA vs. GSW,L,34.49333333333333,6,12,0.5,1,3,0.333,5,8,0.625,2,3,5,3,3,1,1,0,4,4,18,-7,31.5,0,0,31.0,1,12323,12323,12323,5819,4471,5370,7637,4359,5161,5922,2267,1211,10448,3512,8563,6907,5103,1996,4331,2657,1,19887,3240,3916,18391,5382,2108,31,4681,,34:30,
946,946,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801185,2009-04-10T00:00:00,UTA @ SAS,L,36.56666666666667,9,18,0.5,2,4,0.5,2,2,1.0,3,7,10,1,1,0,1,1,3,1,22,4,37.5,1,0,37.0,1,12323,12323,12323,4282,1307,1382,7637,1935,3386,2875,6984,8469,1,1781,1737,1500,11321,9034,11430,2657,16075,15269,12394,2138,7514,3161,1,31,2512,,36:34,
1271,1271,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801171,2009-04-08T00:00:00,UTA @ DAL,L,28.013333333333332,3,8,0.375,2,3,0.667,2,3,0.667,0,4,4,2,2,1,1,1,3,3,10,-10,21.8,0,0,22.0,1,12323,12323,12323,10232,11160,10319,14792,1935,5161,1690,6984,7192,9592,13351,5941,9093,7531,4491,4331,2657,16075,15269,5224,9910,20504,10293,2108,31,9189,,28:01,
1715,1715,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801148,2009-04-05T00:00:00,UTA @ NOH,W,34.85,7,15,0.467,0,2,0.0,4,5,0.8,2,3,5,3,2,1,0,0,2,4,18,12,29.5,0,0,28.0,1,1,1,1,5566,3067,2875,11084,8803,7462,8803,3309,3736,7656,3512,8563,6907,5103,4491,4331,7638,1,9685,3240,3916,2825,6279,2108,31,5999,,34:51,
1951,1951,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801131,2009-04-03T00:00:00,UTA vs. MIN,L,25.945,5,9,0.556,1,2,0.5,0,0,0.0,0,6,6,0,2,2,0,0,2,2,11,-3,22.2,0,0,22.0,1,12323,12323,12323,11583,6290,8852,6410,4359,7462,2875,14058,14866,14058,13351,2671,5228,16830,4491,1490,7638,1,9685,8184,9029,14650,10050,2108,31,9189,,25:57,
2158,2158,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801124,2009-04-02T00:00:00,UTA @ DEN,L,33.73166666666667,2,12,0.167,0,2,0.0,10,12,0.833,5,10,15,0,3,1,0,0,6,7,14,8,32.0,1,0,31.0,1,12323,12323,12323,6358,14098,5370,20421,8803,7462,8803,275,282,7102,410,396,193,16830,1996,4331,7638,1,24254,679,6463,4780,5189,1,31,4681,,33:44,
2452,2452,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801111,2009-03-31T00:00:00,UTA @ POR,L,31.416666666666668,1,7,0.143,1,3,0.333,3,4,0.75,0,3,3,0,2,1,0,0,5,3,6,-22,10.6,0,0,12.0,1,12323,12323,12323,7904,17439,11773,20724,4359,5161,5922,5068,4651,8185,13351,8563,11781,16830,4491,4331,7638,1,22828,5224,14316,24126,17342,2108,31,15733,,31:25,
2517,2517,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801102,2009-03-30T00:00:00,UTA vs. NYK,W,20.898333333333333,3,7,0.429,2,2,1.0,0,1,0.0,0,4,4,2,1,1,0,0,5,0,8,6,17.8,0,0,18.0,1,1,1,1,14870,11160,11773,12428,1935,7462,1,14058,13578,14058,13351,5941,9093,7531,9034,4331,7638,1,22828,18113,12025,6011,12720,2108,31,11716,,20:54,
2779,2779,2008-09,2246,Mehmet Okur,Mehmet,1610612762,UTA,Utah Jazz,20801089,2009-03-28T00:00:00,UTA vs. PHX,W,40.25,10,15,0.667,3,4,0.75,3,5,0.6,1,10,11,3,3,1,2,0,2,4,26,12,49.7,1,0,49.0,1,1,1,1,1875,799,2875,2687,831,3386,1423,5068,3736,10561,6924,396,1046,5103,1996,4331,981,1,9685,3240,1063,2825,751,1,31,479,,40:15,
