,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
119,119,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801225,2009-04-15T00:00:00,NYK vs. NJN,W,11.3,4,8,0.5,1,3,0.333,0,0,0.0,1,3,4,0,1,1,0,1,0,2,9,-5,15.8,0,0,16.0,1,1,1,1,20388,8549,10319,7637,4359,5161,5922,14058,14866,14058,6924,8563,9093,16830,9034,4331,7638,16075,1,8184,11090,16616,13988,2108,31,13011,,11:18,
638,638,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801198,2009-04-12T00:00:00,NYK @ MIA,L,31.933333333333337,5,13,0.385,3,6,0.5,1,3,0.333,1,6,7,1,1,1,1,3,1,3,14,-7,28.9,0,0,29.0,1,12323,12323,12323,7562,6290,4445,14602,831,1181,2875,10875,7192,13614,6924,2671,3932,11321,9034,4331,2657,24006,4092,5224,6463,18391,6541,2108,31,5548,,31:56,
1057,1057,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801176,2009-04-10T00:00:00,NYK @ ORL,W,19.85,2,5,0.4,1,3,0.333,1,1,1.0,0,2,2,3,1,1,0,1,0,2,6,-3,14.9,0,0,14.0,1,1,1,1,15526,14098,14976,13464,4359,5161,5922,10875,13578,1,13351,11959,14863,5103,9034,4331,7638,16075,1,8184,14316,14650,14575,2108,31,14337,,19:51,
1371,1371,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801166,2009-04-08T00:00:00,NYK vs. DET,L,21.75,2,7,0.286,0,3,0.0,1,1,1.0,1,1,2,3,0,1,0,0,2,2,5,-14,14.9,0,0,12.0,1,12323,12323,12323,14320,14098,11773,18099,8803,5161,8803,10875,13578,1,6924,16109,14863,5103,16335,4331,7638,1,9685,8184,15745,22447,14575,2108,31,15733,,21:45,
1438,1438,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801158,2009-04-07T00:00:00,NYK @ CHI,L,24.503333333333337,7,12,0.583,3,7,0.429,0,0,0.0,0,3,3,0,0,0,0,1,1,1,17,-5,20.6,0,0,23.0,1,12323,12323,12323,12524,3067,5370,5544,831,663,5174,14058,14866,14058,13351,8563,11781,16830,16335,11430,7638,16075,4092,12394,4491,16616,11001,2108,31,8594,,24:30,
1557,1557,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801145,2009-04-05T00:00:00,NYK @ TOR,W,23.716666666666665,6,11,0.545,4,7,0.571,0,0,0.0,0,5,5,0,0,1,1,0,4,0,16,5,28.0,0,0,29.0,1,1,1,1,13103,4471,6437,6837,303,663,2721,14058,14866,14058,13351,4084,6907,16830,16335,4331,2657,1,19887,18113,5079,6724,6982,2108,31,5548,,23:43,
1775,1775,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801135,2009-04-04T00:00:00,NYK vs. TOR,L,23.233333333333334,6,11,0.545,1,4,0.25,0,0,0.0,1,5,6,0,1,1,0,0,0,0,13,-11,22.2,0,0,22.0,1,12323,12323,12323,13397,4471,6437,6837,4359,3386,7429,14058,14866,14058,6924,4084,5228,16830,9034,4331,7638,1,1,18113,7317,21132,10050,2108,31,9189,,23:14,
3006,3006,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801079,2009-03-27T00:00:00,NYK vs. NOH,W,19.583333333333332,2,4,0.5,1,2,0.5,2,2,1.0,0,2,2,1,1,0,0,0,1,1,7,4,9.9,0,0,11.0,1,1,1,1,15709,14098,16702,7637,4359,7462,2875,6984,8469,1,13351,11959,14863,11321,9034,11430,7638,1,4092,12394,13335,7514,17807,2108,31,16405,,19:35,
3280,3280,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801065,2009-03-25T00:00:00,NYK vs. LAC,L,23.3,4,7,0.571,1,3,0.333,0,0,0.0,0,0,0,1,2,1,0,0,0,0,9,7,11.5,0,0,13.0,1,12323,12323,12323,13354,8549,11773,5760,4359,5161,5922,14058,14866,14058,13351,20650,21779,11321,4491,4331,7638,1,1,18113,11090,5374,16779,2108,31,15015,,23:18,
3538,3538,2008-09,2047,Quentin Richardson,Quentin,1610612752,NYK,New York Knicks,20801052,2009-03-23T00:00:00,NYK vs. ORL,L,36.983333333333334,5,13,0.385,3,5,0.6,4,6,0.667,0,5,5,1,1,1,0,0,3,5,17,-1,26.5,0,0,28.0,1,12323,12323,12323,4008,6290,4445,14602,831,2064,2421,3309,2473,9592,13351,4084,6907,11321,9034,4331,7638,1,15269,1961,4491,12453,7710,2108,31,5999,,36:59,
