,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
244,244,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20801219,2009-04-15T00:00:00,CLE vs. PHI,L,34.98166666666667,2,6,0.333,0,0,0.0,0,0,0.0,2,4,6,0,3,1,4,0,4,0,4,-13,23.2,0,0,20.0,1,12323,12323,12323,5485,14098,13290,15791,8803,13730,8803,14058,14866,14058,3512,5941,5228,16830,1996,4331,123,1,19887,18113,16765,22098,9470,2108,31,10442,,34:59,
7962,7962,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800835,2009-02-22T00:00:00,CLE vs. DET,W,2.4166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24018,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,2:25,
8567,8567,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800799,2009-02-18T00:00:00,CLE @ TOR,W,2.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,24029,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,11260,23213,2108,31,23234,,2:23,
12438,12438,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800612,2009-01-19T00:00:00,CLE @ LAL,L,7.983333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,1,0,0,-8,1.5,0,0,1.0,1,12323,12323,12323,21681,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,16075,4092,18113,21787,19146,23040,2108,31,23234,,7:59,
12815,12815,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800583,2009-01-16T00:00:00,CLE vs. NOH,W,3.033333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0,0,0.0,1,1,1,1,23781,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,5374,23722,2108,31,23770,,3:02,
12980,12980,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800578,2009-01-15T00:00:00,CLE @ CHI,L,21.8,2,3,0.667,0,0,0.0,3,6,0.5,2,4,6,1,1,0,0,1,3,3,7,14,14.7,0,0,14.0,1,12323,12323,12323,14294,14098,18403,2687,8803,13730,8803,5068,2473,10951,3512,5941,5228,11321,9034,11430,7638,16075,15269,5224,13335,2127,14718,2108,31,14337,,21:48,
13332,13332,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800560,2009-01-13T00:00:00,CLE @ MEM,W,14.611666666666666,1,5,0.2,0,0,0.0,0,2,0.0,1,2,3,0,2,2,0,3,3,1,2,3,9.6,0,0,9.0,1,1,1,1,18673,17439,14976,19887,8803,13730,8803,14058,8469,14058,6924,11959,11781,16830,4491,1490,7638,24006,15269,12394,19389,8341,17980,2108,31,17817,,14:37,
14203,14203,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800515,2009-01-07T00:00:00,CLE vs. CHA,W,3.95,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,4,1.2,0,0,1.0,1,1,1,1,23436,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,7514,23213,2108,31,23234,,3:57,
14898,14898,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800476,2009-01-02T00:00:00,CLE vs. CHI,W,5.55,2,2,1.0,0,0,0.0,0,0,0.0,2,1,3,0,1,0,0,0,1,0,4,1,6.6,0,0,7.0,1,1,1,1,22739,14098,20173,1,8803,13730,8803,14058,14866,14058,3512,16109,11781,16830,9034,11430,7638,1,4092,18113,16765,10267,19946,2108,31,19203,,5:33,
16240,16240,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800411,2008-12-23T00:00:00,CLE vs. HOU,W,3.8833333333333337,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,23459,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,16616,23722,2108,31,23770,,3:53,
17101,17101,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800372,2008-12-17T00:00:00,CLE @ MIN,W,1.9166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,5,1.2,0,0,1.0,1,1,1,1,24168,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,21787,6724,23213,2108,31,23234,,1:55,
20754,20754,2008-09,953,Lorenzen Wright,Lorenzen,1610612739,CLE,Cleveland Cavaliers,20800186,2008-11-22T00:00:00,CLE vs. ATL,W,1.5333333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,24265,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,19389,11260,22752,2108,31,22546,,1:32,
