,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
133,133,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801225,2009-04-15T00:00:00,NJN @ NYK,L,44.36666666666667,6,16,0.375,0,0,0.0,6,6,1.0,1,1,2,2,5,2,0,1,2,4,18,-34,24.4,0,0,26.0,1,12323,12323,12323,365,4471,2305,14792,8803,13730,8803,1487,2473,1,6924,16109,14863,7531,277,1490,7638,16075,9685,3240,3916,24607,8783,2108,31,6974,,44:22,
474,474,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801205,2009-04-13T00:00:00,NJN vs. CHA,W,35.68333333333333,2,8,0.25,0,2,0.0,5,6,0.833,1,1,2,4,2,1,1,1,2,4,9,8,21.4,0,0,19.0,1,1,1,1,4944,14098,10319,18695,8803,7462,8803,2267,2473,7102,6924,16109,14863,3478,4491,4331,2657,16075,9685,3240,11090,4780,10516,2108,31,11081,,35:41,
711,711,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801190,2009-04-11T00:00:00,NJN vs. ORL,W,29.866666666666667,4,9,0.444,1,2,0.5,1,2,0.5,1,1,2,2,4,0,0,1,1,1,10,1,11.4,0,0,15.0,1,1,1,1,9013,8549,8852,11827,4359,7462,2875,10875,8469,10951,6924,16109,14863,7531,811,11430,7638,16075,4092,12394,9910,10267,16825,2108,31,13670,,29:52,
871,871,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801180,2009-04-10T00:00:00,NJN @ DET,L,30.833333333333332,8,14,0.571,0,0,0.0,0,2,0.0,0,1,1,4,2,0,2,0,2,3,16,5,27.2,0,0,25.0,1,12323,12323,12323,8306,2044,3637,5760,8803,13730,8803,14058,8469,14058,13351,16109,18359,3478,4491,11430,981,1,9685,5224,5079,6724,7372,2108,31,7501,,30:50,
1198,1198,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801165,2009-04-08T00:00:00,NJN @ BOS,L,12.985,2,8,0.25,0,1,0.0,1,1,1.0,2,1,3,0,0,0,0,2,0,1,5,-11,8.6,0,0,8.0,1,12323,12323,12323,19489,14098,10319,18695,8803,10281,8803,10875,13578,1,3512,16109,11781,16830,16335,11430,7638,22167,1,12394,15745,21132,18654,2108,31,18519,,12:59,
1696,1696,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801150,2009-04-05T00:00:00,NJN vs. PHI,W,23.2,5,10,0.5,0,0,0.0,3,3,1.0,0,5,5,2,1,0,0,2,0,2,13,26,21.0,0,0,20.0,1,1,1,1,13425,6290,7530,7637,8803,13730,8803,5068,7192,1,13351,4084,6907,7531,9034,11430,7638,22167,1,8184,7317,251,10753,2108,31,10442,,23:12,
1772,1772,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801136,2009-04-04T00:00:00,NJN @ CHI,L,17.283333333333335,4,6,0.667,0,0,0.0,1,2,0.5,1,1,2,3,2,0,0,1,1,1,9,4,13.9,0,0,14.0,1,12323,12323,12323,17133,8549,13290,2687,8803,13730,8803,10875,8469,10951,6924,16109,14863,5103,4491,11430,7638,16075,4092,12394,11090,7514,15226,2108,31,14337,,17:17,
2242,2242,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801115,2009-04-01T00:00:00,NJN vs. DET,W,20.15,3,6,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,0,0,6,6,12.6,0,0,11.0,1,1,1,1,15333,11160,13290,7637,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,16335,4331,7638,1,1,18113,14316,6011,16060,2108,31,16405,,20:09,
2528,2528,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801101,2009-03-30T00:00:00,NJN vs. MIL,L,25.516666666666666,6,11,0.545,1,2,0.5,1,2,0.5,1,2,3,4,1,0,0,0,4,3,14,-4,22.6,0,0,22.0,1,12323,12323,12323,11868,4471,6437,6837,4359,7462,2875,10875,8469,10951,6924,11959,11781,3478,9034,11430,7638,1,19887,5224,6463,15695,9798,2108,31,9189,,25:31,
2711,2711,2008-09,201604,Chris Douglas-Roberts,Chris,1610612751,NJN,New Jersey Nets,20801093,2009-03-29T00:00:00,NJN @ MIN,L,10.85,0,1,0.0,0,0,0.0,0,2,0.0,1,0,1,0,1,0,0,0,1,1,0,-2,0.2,0,0,1.0,1,12323,12323,12323,20571,21055,21806,21055,8803,13730,8803,14058,8469,14058,6924,20650,18359,16830,9034,11430,7638,1,4092,12394,21787,13502,23645,2108,31,23234,,10:51,
