,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1118,1118,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801173,2009-04-09T00:00:00,PHI @ CHI,L,7.45,1,3,0.333,1,2,0.5,1,2,0.5,0,0,0,1,0,0,0,0,0,1,4,-6,5.5,0,0,6.0,1,12323,12323,12323,21895,17439,18403,15791,4359,7462,2875,10875,8469,10951,13351,20650,21779,11321,16335,11430,7638,1,1,12394,16765,17518,20663,2108,31,19908,,7:27,
1461,1461,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801153,2009-04-07T00:00:00,PHI @ CHA,L,9.553333333333333,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,0,0,0,3,5,6.9,0,0,7.0,1,12323,12323,12323,21085,17439,18403,15791,4359,5161,5922,14058,14866,14058,13351,11959,14863,11321,16335,11430,7638,1,1,18113,18417,6724,19797,2108,31,19203,,9:33,
1634,1634,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801150,2009-04-05T00:00:00,PHI @ NJN,L,4.833333333333333,2,3,0.667,0,1,0.0,0,0,0.0,1,0,1,0,1,0,0,0,2,0,4,-9,4.2,0,0,5.0,1,12323,12323,12323,23047,14098,18403,2687,8803,10281,8803,14058,14866,14058,6924,20650,18359,16830,9034,11430,7638,1,9685,18113,16765,19856,21452,2108,31,20592,,4:50,
1773,1773,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801137,2009-04-04T00:00:00,PHI vs. DET,W,6.833333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,8,1.4,0,0,2.0,1,1,1,1,22145,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,11959,14863,16830,9034,11430,7638,1,1,18113,21787,4780,23158,2108,31,22546,,6:50,
2122,2122,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801122,2009-04-02T00:00:00,PHI vs. MIL,W,15.973333333333333,1,4,0.25,1,3,0.333,0,0,0.0,0,7,7,2,1,0,1,0,2,1,3,22,16.4,0,0,15.0,1,1,1,1,17915,17439,16702,18695,4359,5161,5922,14058,14866,14058,13351,1737,3932,7531,9034,11430,2657,1,9685,12394,18417,574,13604,2108,31,13670,,15:58,
2621,2621,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801095,2009-03-29T00:00:00,PHI @ DET,L,3.401666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,12323,12323,12323,23654,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,12453,23722,2108,31,23770,,3:24,
3105,3105,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801074,2009-03-27T00:00:00,PHI vs. CHA,L,3.315,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,12323,12323,12323,23692,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,17518,23722,2108,31,23770,,3:19,
3379,3379,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801062,2009-03-25T00:00:00,PHI vs. MIN,W,3.55,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,3,1.2,0,0,1.0,1,1,1,1,23595,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,4092,18113,21787,8341,23213,2108,31,23234,,3:33,
4043,4043,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801033,2009-03-20T00:00:00,PHI @ GSW,L,5.741666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,-6,4.5,0,0,3.0,1,12323,12323,12323,22655,21055,20173,21055,8803,10281,8803,14058,14866,14058,13351,20650,21779,11321,16335,4331,7638,1,1,18113,21787,17518,21265,2108,31,21937,,5:45,
4210,4210,2008-09,923,Donyell Marshall,Donyell,1610612755,PHI,Philadelphia 76ers,20801018,2009-03-18T00:00:00,PHI @ PHX,L,20.005,4,6,0.667,3,5,0.6,1,2,0.5,0,1,1,2,0,0,0,0,4,1,12,12,16.2,0,0,18.0,1,12323,12323,12323,15418,8549,13290,2687,831,2064,2421,10875,8469,10951,13351,16109,18359,7531,16335,11430,7638,1,19887,12394,8124,2825,13736,2108,31,11716,,20:00,
