,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
164,164,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801223,2009-04-15T00:00:00,MIA vs. DET,W,30.976666666666667,2,7,0.286,1,2,0.5,1,2,0.5,3,3,6,0,2,0,0,0,1,1,6,4,11.2,0,0,13.0,1,1,1,1,8217,14098,11773,18099,4359,7462,2875,10875,8469,10951,1781,8563,5228,16830,4491,11430,7638,1,4092,12394,14316,7514,16948,2108,31,15015,,30:59,
315,315,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801214,2009-04-14T00:00:00,MIA @ ATL,L,35.016666666666666,3,12,0.25,1,7,0.143,0,0,0.0,0,0,0,1,1,0,0,1,2,0,7,2,7.5,0,0,9.0,1,12323,12323,12323,5445,11160,5370,18695,4359,663,8697,14058,14866,14058,13351,20650,21779,11321,9034,11430,7638,16075,9685,18113,13335,9282,19385,2108,31,17817,,35:01,
681,681,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801198,2009-04-12T00:00:00,MIA vs. NYK,W,25.35,2,7,0.286,2,6,0.333,2,2,1.0,0,4,4,1,1,0,1,1,1,1,8,7,16.3,0,0,17.0,1,1,1,1,11985,14098,11773,18099,1935,1181,5922,6984,8469,1,13351,5941,9093,11321,9034,11430,2657,16075,4092,12394,12025,5374,13692,2108,31,12349,,25:21,
904,904,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801179,2009-04-10T00:00:00,MIA @ BOS,L,6.95,1,4,0.25,1,2,0.5,0,0,0.0,1,0,1,0,0,0,0,1,0,0,3,-5,4.2,0,0,5.0,1,12323,12323,12323,22107,17439,16702,18695,4359,7462,2875,14058,14866,14058,6924,20650,18359,16830,16335,11430,7638,16075,1,18113,18417,16616,21452,2108,31,20592,,6:57,
1817,1817,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801139,2009-04-04T00:00:00,MIA @ WAS,W,6.533333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-6,1.2,0,0,1.0,1,1,1,1,22283,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,4092,18113,21787,17518,23213,2108,31,23234,,6:32,
1939,1939,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801125,2009-04-03T00:00:00,MIA @ CHA,W,33.63333333333333,5,9,0.556,4,5,0.8,2,2,1.0,1,6,7,0,0,0,0,0,1,0,16,19,24.4,0,0,27.0,1,1,1,1,6422,6290,8852,6410,303,2064,1329,6984,8469,1,6924,2671,3932,16830,16335,11430,7638,1,4092,18113,5079,1012,8783,2108,31,6482,,33:38,
2306,2306,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801118,2009-04-01T00:00:00,MIA @ DAL,L,31.783333333333335,5,8,0.625,3,6,0.5,0,0,0.0,0,4,4,0,1,2,0,0,2,0,13,-3,22.8,0,0,24.0,1,12323,12323,12323,7668,6290,10319,4170,831,1181,2875,14058,14866,14058,13351,5941,9093,16830,9034,1490,7638,1,9685,18113,7317,14650,9683,2108,31,8035,,31:47,
2583,2583,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801100,2009-03-30T00:00:00,MIA vs. ORL,L,24.0,2,7,0.286,0,5,0.0,0,0,0.0,1,1,2,2,0,1,1,0,1,0,4,-3,15.4,0,0,12.0,1,12323,12323,12323,12852,14098,11773,18099,8803,2064,8803,14058,14866,14058,6924,16109,14863,7531,16335,4331,2657,1,4092,18113,16765,14650,14223,2108,31,15733,,24:00,
2803,2803,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801086,2009-03-28T00:00:00,MIA vs. MIL,W,14.266666666666667,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,0,1,0,0,0,1,0,6,9,7.4,0,0,10.0,1,1,1,1,18835,14098,16702,7637,1935,3386,2875,14058,14866,14058,13351,11959,14863,16830,9034,11430,7638,1,4092,18113,14316,4243,19443,2108,31,17071,,14:16,
3161,3161,2008-09,201161,Daequan Cook,Daequan,1610612748,MIA,Miami Heat,20801071,2009-03-26T00:00:00,MIA @ CHI,L,9.516666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,1,0,5,1.2,0,0,1.0,1,12323,12323,12323,21101,21055,18403,21055,8803,7462,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,16075,9685,12394,21787,6724,23213,2108,31,23234,,9:31,
