GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300511,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,6.000000:25,45.5,41.7,100.0,100.0,-54.5,-58.3,0.0,0.0,0.0,0.091,0.25,0.133,0.0,0.0,0.0,0.067,0.071,82.31,86.05,71.71,12,0.037,22.0
21300934,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300713,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21301009,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,27.000000:04,110.7,113.2,123.6,123.5,-12.9,-10.3,0.158,3.0,25.0,0.05,0.182,0.119,8.3,0.875,0.875,0.15,0.155,93.27,92.25,76.87,53,0.131,1.0
21300300,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,,8.000000:22,82.5,81.3,89.5,100.0,-7.0,-18.8,0.0,0.0,0.0,0.0,0.333,0.214,33.3,0.5,0.5,0.188,0.19,93.28,88.92,74.1,16,0.121,9.0
21301036,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,C,,17.000000:24,118.8,114.7,107.4,105.9,11.4,8.8,0.0,0.0,0.0,0.077,0.25,0.182,40.0,0.5,0.521,0.139,0.144,91.57,93.84,78.2,34,0.008,2.0
21300705,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21301180,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,F,,31.000000:16,133.8,133.9,91.3,91.1,42.5,42.9,0.0,0.0,0.0,0.154,0.2,0.176,10.0,0.714,0.628,0.156,0.156,85.87,85.96,71.63,56,0.103,14.0
21301225,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,C,,16.000000:15,101.5,103.1,111.4,115.6,-10.0,-12.5,0.0,0.0,0.0,0.091,0.6,0.385,28.6,0.75,0.717,0.2,0.203,97.06,94.52,78.77,32,0.172,15.0
21300107,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
