GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21301195,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21301142,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21300843,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,2.000000:28,119.0,116.7,80.0,80.0,39.0,36.7,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.568,0.167,0.17,105.86,107.03,89.19,6,0.0,6.0
21300659,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,13.000000:47,109.2,103.7,85.8,82.8,23.4,20.9,0.0,0.0,0.0,0.182,0.125,0.148,0.0,0.444,0.455,0.323,0.337,93.36,97.54,81.29,27,0.078,19.0
21300856,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,3.000000:04,57.1,57.1,147.9,142.9,-90.8,-85.7,1.0,1.0,25.0,0.0,0.0,0.0,25.0,0.5,0.5,0.429,0.429,107.69,109.57,91.3,7,0.0,21.0
21300503,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,25.000000:39,81.0,80.4,97.0,96.2,-16.1,-15.8,0.0,0.0,0.0,0.042,0.211,0.116,33.3,0.833,0.854,0.17,0.174,95.58,96.36,80.3,51,0.103,15.0
21300516,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,27.000000:17,114.3,115.5,91.1,88.3,23.1,27.2,0.0,0.0,0.0,0.0,0.321,0.164,8.3,0.7,0.663,0.194,0.192,102.75,103.81,86.5,58,0.137,14.0
21300266,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,20.000000:34,102.0,97.6,80.0,73.2,22.0,24.4,0.188,3.0,37.5,0.048,0.231,0.149,12.5,0.25,0.25,0.111,0.116,90.69,96.86,80.71,42,0.041,19.0
21300717,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,9.000000:45,126.5,125.0,99.2,100.0,27.3,25.0,0.125,1.0,25.0,0.167,0.273,0.235,25.0,0.5,0.5,0.143,0.145,98.26,98.46,82.05,20,0.046,21.0
21300924,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,3.000000:54,125.0,128.6,144.0,157.1,-19.0,-28.6,0.0,0.0,0.0,0.0,1.0,0.333,0.0,1.0,1.0,0.125,0.122,91.32,86.15,71.79,7,0.143,22.0
21300273,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,29.000000:11,103.1,100.0,98.0,101.7,5.1,-1.7,0.0,0.0,0.0,0.0,0.114,0.062,0.0,0.6,0.53,0.175,0.18,98.98,98.69,82.24,61,0.045,2.0
21301151,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,17.000000:19,125.3,122.6,119.6,122.6,5.7,0.0,0.154,2.0,20.0,0.316,0.333,0.321,10.0,0.5,0.436,0.205,0.209,86.02,85.91,71.59,31,0.105,5.0
21300298,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,23.000000:48,135.4,138.0,115.9,111.8,19.5,26.2,0.0,0.0,0.0,0.056,0.25,0.174,8.3,0.667,0.697,0.226,0.227,100.93,101.82,84.85,50,0.124,2.0
21300770,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,20.000000:28,109.5,105.3,131.7,132.4,-22.2,-27.2,0.133,0.0,28.6,0.0,0.235,0.114,0.0,0.25,0.307,0.116,0.123,86.45,87.95,73.29,38,0.034,7.0
21300758,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,4.000000:36,91.1,90.0,82.7,81.8,8.4,8.2,0.333,0.0,50.0,0.0,0.143,0.091,0.0,0.0,0.0,0.1,0.101,108.16,109.41,91.17,10,0.057,6.0
21300412,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21300348,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,28.000000:36,95.5,95.2,80.5,77.8,14.9,17.5,0.053,0.25,7.1,0.069,0.25,0.158,28.6,0.625,0.619,0.186,0.189,103.78,105.72,88.1,63,0.096,15.0
21300956,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,15.000000:21,77.4,82.4,115.9,114.3,-38.4,-31.9,0.143,0.5,6.7,0.167,0.4,0.235,13.3,0.3,0.34,0.326,0.324,110.57,107.94,89.95,34,0.058,5.0
21300798,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,6.000000:09,136.1,133.3,167.8,158.3,-31.8,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.133,0.136,90.19,93.79,78.15,12,0.03,19.0
21300377,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,19.000000:31,126.3,125.0,97.5,105.6,28.7,19.4,0.125,2.0,22.2,0.133,0.13,0.132,11.1,0.5,0.466,0.175,0.177,91.74,88.54,73.78,36,0.095,14.0
21300389,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,21.000000:06,106.5,107.3,111.7,112.2,-5.2,-4.9,0.0,0.0,0.0,0.0,0.25,0.129,0.0,0.5,0.5,0.091,0.092,93.87,93.28,77.73,41,0.078,15.0
21300606,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,20.000000:45,100.4,104.8,122.8,120.9,-22.4,-16.2,0.0,0.0,0.0,0.12,0.091,0.106,0.0,0.714,0.781,0.17,0.167,99.74,98.35,81.96,42,0.116,6.0
21300941,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,18.000000:04,142.2,139.4,93.2,91.7,48.9,47.7,0.231,3.0,27.3,0.056,0.0,0.027,9.1,0.25,0.377,0.2,0.203,90.01,91.66,76.38,33,-0.047,19.0
21300560,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,15.000000:31,148.9,140.7,84.6,82.1,64.3,58.6,0.111,1.0,16.7,0.214,0.25,0.233,16.7,0.75,0.75,0.152,0.159,81.53,85.05,70.88,27,0.174,20.0
21300992,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,8.000000:54,91.2,89.5,84.1,90.0,7.1,-0.5,0.167,0.5,20.0,0.0,0.333,0.235,40.0,0.0,0.0,0.211,0.215,107.97,105.17,87.64,19,-0.133,5.0
21301044,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300400,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,C,,10.000000:46,105.4,100.0,134.0,133.3,-28.6,-33.3,0.143,0.0,20.0,0.0,0.0,0.0,0.0,0.75,0.75,0.154,0.168,103.97,107.0,89.16,24,0.131,2.0
21300777,1610612742,DAL,Dallas,201971,DeJuan Blair,DeJuan,,,16.000000:16,98.6,103.4,75.1,81.3,23.5,22.2,0.111,0.0,11.1,0.125,0.043,0.077,0.0,0.5,0.533,0.25,0.247,96.02,90.0,75.0,29,0.2,6.0
