GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300061,1610612741,CHI,Chicago,2229,Mike James,Mike,,,1.000000:05,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46,88.62,73.85,2,0.0,12.0
21301223,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21300316,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21301197,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21301181,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300664,1610612741,CHI,Chicago,2229,Mike James,Mike,,,8.000000:35,100.7,89.5,123.0,129.4,-22.3,-39.9,0.143,1.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.174,0.192,97.19,100.66,83.88,19,-0.075,20.0
21300102,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21301208,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21300002,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21300175,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300198,1610612741,CHI,Chicago,2229,Mike James,Mike,,,6.000000:22,56.3,58.3,132.0,130.8,-75.7,-72.4,0.333,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.194,95.45,94.24,78.53,12,-0.15,10.0
21300209,1610612741,CHI,Chicago,2229,Mike James,Mike,,,3.000000:02,85.0,83.3,126.1,120.0,-41.0,-36.7,1.0,1.0,25.0,0.0,0.0,0.0,25.0,0.5,0.5,0.5,0.51,84.18,87.03,72.53,6,0.0,9.0
21300220,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21300034,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21300140,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21300151,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21300346,1610612741,CHI,Chicago,2229,Mike James,Mike,,,2.000000:48,17.0,16.7,80.0,66.7,-63.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.17,93.26,102.86,85.71,6,-0.4,23.0
21300622,1610612741,CHI,Chicago,2229,Mike James,Mike,,,9.000000:13,107.9,106.3,122.5,125.0,-14.7,-18.8,0.6,3.0,50.0,0.0,0.143,0.071,16.7,0.5,0.5,0.176,0.179,83.54,83.33,69.44,16,0.063,7.0
21300018,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21300185,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21300242,1610612741,CHI,Chicago,2229,Mike James,Mike,,,13.000000:03,137.8,140.0,104.7,95.8,33.1,44.2,0.167,0.0,66.7,0.0,0.154,0.095,0.0,0.0,0.0,0.043,0.043,77.8,80.96,67.47,20,0.0,7.0
21300646,1610612741,CHI,Chicago,2229,Mike James,Mike,,,4.000000:10,167.5,162.5,62.5,62.5,105.0,100.0,0.667,2.0,50.0,0.0,0.2,0.167,25.0,1.0,1.0,0.25,0.258,90.85,92.23,76.86,8,0.242,8.0
21300337,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21300257,1610612741,CHI,Chicago,2229,Mike James,Mike,,,9.000000:52,139.2,156.3,128.7,123.5,10.5,32.7,0.25,0.0,40.0,0.0,0.2,0.071,0.0,0.0,0.0,0.136,0.137,83.38,80.27,66.89,16,-0.053,21.0
21300683,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21300126,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300324,1610612741,CHI,Chicago,2229,Mike James,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300641,1610612741,CHI,Chicago,2229,Mike James,Mike,,,17.000000:32,97.2,92.9,108.1,107.1,-10.9,-14.3,0.556,5.0,41.7,0.0,0.125,0.061,8.3,0.5,0.425,0.212,0.22,74.63,76.65,63.88,28,0.117,21.0
21300279,1610612741,CHI,Chicago,2229,Mike James,Mike,,DND - Right Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300292,1610612741,CHI,Chicago,2229,Mike James,Mike,,DND - Right Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300079,1610612741,CHI,Chicago,2229,Mike James,Mike,,,1.000000:25,0.0,0.0,34.7,33.3,-34.7,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67,101.65,84.71,3,0.0,24.0
