GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300129,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,36.000000:03,76.0,75.7,83.4,85.5,-7.4,-9.8,0.438,1.75,21.9,0.0,0.128,0.06,12.5,0.237,0.283,0.309,0.318,93.5,92.54,77.12,70,0.065,4.0
21301223,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,39.000000:55,96.5,95.9,85.0,84.2,11.5,11.7,0.4,0.0,27.6,0.0,0.184,0.086,0.0,0.375,0.528,0.244,0.248,89.49,90.19,75.16,74,0.229,17.0
21300458,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,41.000000:53,94.1,100.0,93.6,93.5,0.6,6.5,0.182,1.33,15.4,0.021,0.119,0.067,11.5,0.382,0.469,0.242,0.243,89.14,86.53,72.11,74,0.104,4.0
21300706,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,,DND - Left Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21300060,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,38.000000:31,107.5,113.4,94.4,98.5,13.1,14.9,0.25,0.0,35.0,0.0,0.1,0.053,0.0,0.192,0.192,0.167,0.167,88.26,84.12,70.1,67,0.057,17.0
21300472,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,33.000000:13,84.1,83.6,109.5,112.3,-25.5,-28.7,0.2,0.6,15.0,0.0,0.241,0.109,25.0,0.45,0.574,0.233,0.241,96.27,95.37,79.48,67,0.111,4.0
21300329,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,34.000000:34,98.6,100.0,108.7,109.1,-10.1,-9.1,0.174,1.33,18.2,0.03,0.143,0.082,13.6,0.393,0.437,0.254,0.254,92.48,91.65,76.37,66,0.071,4.0
21301190,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,,DND - Sore Right Groin,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300098,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,32.000000:21,100.9,104.5,111.1,109.0,-10.2,-4.4,0.136,0.75,14.3,0.029,0.037,0.033,19.0,0.273,0.426,0.243,0.242,99.44,98.67,82.23,66,0.004,17.0
21300073,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,38.000000:07,93.0,98.6,112.5,115.1,-19.5,-16.5,0.294,0.0,16.1,0.026,0.048,0.038,0.0,0.386,0.49,0.31,0.316,94.37,90.67,75.56,71,0.152,17.0
21300113,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,34.000000:07,90.3,94.0,88.3,89.6,1.9,4.5,0.095,1.0,11.1,0.051,0.179,0.115,11.1,0.077,0.108,0.203,0.206,96.88,94.26,78.55,67,0.0,4.0
21300304,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,37.000000:19,111.4,111.0,114.6,114.6,-3.2,-3.7,0.208,2.5,16.7,0.024,0.1,0.061,6.7,0.611,0.679,0.275,0.282,105.3,105.48,87.9,82,0.166,16.0
21301032,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,32.000000:37,133.7,133.3,107.3,109.5,26.3,23.8,0.25,0.0,24.0,0.0,0.056,0.031,0.0,0.667,0.689,0.268,0.276,93.53,92.7,77.25,63,0.177,17.0
21301178,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300266,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,34.000000:56,98.9,94.2,96.3,97.0,2.6,-2.8,0.263,0.0,25.0,0.026,0.176,0.096,0.0,0.533,0.533,0.195,0.203,90.82,92.75,77.29,69,0.193,4.0
21300887,1610612766,CHA,Charlotte,202689,Kemba Walker,Kemba,G,,32.000000:58,90.7,94.1,119.4,120.6,-28.7,-26.5,0.211,1.33,20.0,0.029,0.069,0.048,15.0,0.231,0.231,0.222,0.221,101.37,99.01,82.51,68,0.013,4.0
