GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300868,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300935,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21301156,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,G,,5.000000:19,118.2,130.0,80.0,80.0,38.2,50.0,0.0,0.0,0.0,0.0,0.25,0.182,0.0,0.0,0.0,0.0,0.0,94.8,90.28,75.24,10,0.061,3.0
21300466,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21300476,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21300648,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,,0.000000:34,113.6,100.0,0.0,0.0,113.6,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,1.0,1.136,78.7,125.58,104.65,1,-1.0,10.0
21300502,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,,6.000000:36,117.8,107.7,60.8,58.3,57.1,49.4,0.25,0.0,33.3,0.0,0.167,0.1,0.0,0.5,0.5,0.154,0.168,85.09,90.91,75.76,13,0.286,22.0
21300716,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,,0.000000:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,156.52,313.04,260.87,2,2.0,20.0
21301024,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,G,,14.000000:07,90.4,96.6,91.5,93.1,-1.0,3.4,0.1,0.0,100.0,0.0,0.235,0.129,0.0,0.0,0.0,0.0,0.0,102.82,98.61,82.17,29,0.0,3.0
21301018,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,G,,17.000000:07,87.9,93.5,124.7,125.0,-36.8,-31.5,0.0,0.0,0.0,0.143,0.056,0.103,11.1,0.25,0.25,0.225,0.225,91.25,88.33,73.61,31,-0.061,3.0
21300313,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,G,,12.000000:15,81.1,80.8,93.2,96.0,-12.0,-15.2,0.0,0.0,0.0,0.071,0.25,0.167,0.0,1.0,1.0,0.034,0.037,101.23,99.97,83.31,26,0.14,3.0
