GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300539,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,30.000000:37,121.0,125.0,105.5,105.2,15.5,19.8,0.091,0.0,11.8,0.0,0.03,0.017,0.0,0.538,0.576,0.231,0.235,90.65,89.36,74.47,56,0.082,5.0
21300115,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,22.000000:27,113.5,111.6,141.2,142.9,-27.7,-31.2,0.125,2.0,20.0,0.0,0.105,0.05,10.0,0.417,0.436,0.16,0.166,90.61,90.87,75.72,43,0.031,3.0
21300076,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,32.000000:06,89.7,90.5,91.2,90.5,-1.4,0.0,0.188,0.0,13.0,0.0,0.231,0.079,0.0,0.447,0.453,0.244,0.248,94.24,94.21,78.5,63,0.159,3.0
21300102,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,33.000000:37,85.0,90.5,120.6,122.6,-35.5,-32.1,0.133,0.33,9.5,0.0,0.069,0.034,28.6,0.5,0.5,0.264,0.267,92.87,89.24,74.37,63,0.036,3.0
21300499,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,31.000000:42,88.7,89.7,88.1,93.0,0.6,-3.3,0.333,1.67,20.0,0.0,0.029,0.016,12.0,0.412,0.412,0.299,0.3,89.93,87.06,72.55,58,0.015,18.0
21300473,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,38.000000:45,91.1,94.6,72.3,73.2,18.8,21.4,0.158,3.0,11.1,0.022,0.07,0.045,3.7,0.3,0.375,0.261,0.267,92.11,89.81,74.84,74,0.096,18.0
21300088,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,44.000000:00,104.1,106.7,108.6,112.9,-4.5,-6.2,0.222,2.0,19.4,0.021,0.175,0.092,9.7,0.553,0.555,0.243,0.247,97.96,94.91,79.09,89,0.123,15.0
21300701,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,26.000000:11,90.9,94.6,102.6,100.0,-11.7,-5.4,0.286,1.0,18.2,0.0,0.08,0.037,18.2,0.643,0.658,0.286,0.289,103.5,102.66,85.55,56,0.151,5.0
21300846,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,DND - Left Knee Hyperextension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21301033,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,39.000000:48,108.9,111.0,118.4,122.2,-9.5,-11.2,0.259,2.33,21.2,0.027,0.111,0.068,9.1,0.548,0.571,0.271,0.269,100.85,98.29,81.91,82,0.105,16.0
21300310,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,13.000000:55,107.4,112.0,117.9,115.4,-10.6,-3.4,0.111,0.25,7.7,0.0,0.0,0.0,30.8,0.333,0.387,0.4,0.399,88.85,87.95,73.29,25,-0.114,19.0
21301224,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,26.000000:53,128.7,120.8,92.3,94.3,36.5,26.4,0.111,1.0,11.1,0.037,0.037,0.037,11.1,0.667,0.69,0.254,0.268,92.77,94.63,78.86,53,0.14,16.0
21300066,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,30.000000:16,127.6,129.3,115.1,114.0,12.5,15.3,0.15,3.0,13.6,0.0,0.12,0.057,4.5,0.577,0.589,0.288,0.293,91.41,91.19,75.99,58,0.121,3.0
21301185,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,29.000000:55,119.8,115.9,98.0,92.3,21.9,23.6,0.15,3.0,13.0,0.0,0.0,0.0,4.3,0.567,0.621,0.308,0.318,98.0,102.69,85.57,63,0.164,3.0
21301193,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,27.000000:07,83.5,82.5,122.9,125.9,-39.4,-43.4,0.167,2.0,9.5,0.029,0.107,0.065,4.8,0.4,0.425,0.297,0.3,102.38,101.78,84.82,57,0.078,15.0
21300879,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,NWT - Left Knee Hyperextension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21300448,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,38.000000:48,83.9,85.5,90.3,91.9,-6.4,-6.4,0.211,0.8,16.0,0.0,0.125,0.061,20.0,0.233,0.252,0.244,0.252,94.49,92.78,77.32,76,-0.02,18.0
21301018,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,40.000000:51,102.8,102.4,98.2,101.2,4.6,1.2,0.19,4.0,11.8,0.0,0.043,0.022,2.9,0.48,0.495,0.33,0.335,97.64,96.37,80.31,82,0.112,16.0
21300461,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,35.000000:08,79.7,82.1,97.2,98.5,-17.6,-16.4,0.118,2.0,11.8,0.0,0.108,0.051,5.9,0.385,0.432,0.188,0.195,94.24,92.22,76.85,67,0.079,5.0
21300717,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,10.000000:45,88.8,86.4,120.1,118.2,-31.4,-31.8,0.2,0.0,16.7,0.0,0.1,0.043,0.0,0.0,0.0,0.2,0.214,96.15,98.29,81.91,22,-0.176,6.0
21300918,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,32.000000:11,95.2,96.9,104.3,104.7,-9.1,-7.8,0.059,0.0,5.0,0.029,0.138,0.078,0.0,0.472,0.503,0.247,0.253,97.24,96.2,80.17,65,0.185,6.0
21301145,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,36.000000:02,92.3,94.5,93.8,89.2,-1.5,5.3,0.048,0.5,4.8,0.024,0.049,0.037,9.5,0.344,0.394,0.25,0.251,96.63,97.91,81.59,73,0.023,16.0
21300980,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,31.000000:02,102.0,101.5,90.5,90.5,11.4,11.1,0.235,2.0,17.4,0.0,0.034,0.017,8.7,0.529,0.529,0.284,0.289,98.74,98.99,82.49,65,0.114,5.0
21300162,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,30.000000:16,113.6,114.5,104.6,103.5,8.9,11.0,0.15,1.0,13.0,0.033,0.071,0.052,13.0,0.154,0.333,0.299,0.301,88.73,88.83,74.03,55,-0.005,18.0
21300638,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,28.000000:17,100.3,110.0,81.0,80.4,19.3,29.6,0.188,0.75,13.6,0.065,0.194,0.129,18.2,0.423,0.44,0.292,0.293,89.52,85.71,71.43,50,0.112,18.0
21301057,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,42.000000:58,110.1,108.4,102.8,104.9,7.3,3.6,0.318,1.75,21.9,0.029,0.037,0.034,12.5,0.553,0.578,0.269,0.275,92.41,92.17,76.81,83,0.138,16.0
21301094,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,33.000000:05,84.9,85.5,97.5,95.2,-12.6,-9.7,0.083,0.5,4.3,0.0,0.031,0.015,8.7,0.475,0.475,0.306,0.308,89.18,89.96,74.97,62,0.08,16.0
21300995,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,35.000000:42,90.1,90.1,99.8,104.3,-9.7,-14.1,0.278,1.67,20.0,0.0,0.071,0.036,12.0,0.433,0.447,0.241,0.244,96.94,94.79,78.99,71,0.056,5.0
21300771,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,28.000000:07,122.8,118.2,111.8,109.1,11.1,9.1,0.5,8.0,28.6,0.0,0.038,0.02,3.6,0.471,0.533,0.317,0.334,90.99,93.89,78.25,55,0.146,19.0
21300565,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,23.000000:03,117.1,113.3,113.2,117.8,3.9,-4.4,0.4,0.0,21.1,0.04,0.036,0.038,0.0,0.455,0.585,0.283,0.303,94.13,93.72,78.1,45,0.168,5.0
21300606,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,16.000000:44,83.8,80.6,107.6,109.4,-23.8,-28.7,0.0,0.0,0.0,0.0,0.1,0.048,20.0,0.0,0.0,0.125,0.129,89.44,90.36,75.3,31,-0.108,18.0
21300835,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,DND - Left Knee Hyperextension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21300004,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,29.000000:21,101.0,108.6,101.4,103.4,-0.4,5.2,0.1,1.0,12.5,0.029,0.0,0.015,12.5,0.458,0.458,0.194,0.196,99.37,94.86,79.05,58,0.053,16.0
21301078,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,42.000000:05,106.8,112.2,123.7,122.5,-16.9,-10.3,0.172,1.67,17.9,0.0,0.037,0.014,10.7,0.417,0.495,0.247,0.247,94.33,92.39,76.99,82,0.051,3.0
21301045,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,40.000000:38,128.1,121.8,105.3,105.3,22.8,16.5,0.071,1.0,9.1,0.0,0.125,0.076,9.1,0.588,0.615,0.247,0.259,88.12,90.37,75.31,78,0.111,4.0
21300818,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,NWT - Left Knee Hyperextension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300575,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,29.000000:40,89.2,89.7,111.1,114.0,-21.8,-24.4,0.214,3.0,12.5,0.029,0.032,0.03,4.2,0.447,0.434,0.304,0.312,94.49,93.03,77.53,58,0.082,5.0
21300365,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,31.000000:29,112.2,114.1,128.7,132.8,-16.6,-18.7,0.263,5.0,20.0,0.026,0.056,0.04,4.0,0.632,0.643,0.267,0.27,97.58,95.29,79.41,64,0.144,18.0
21300760,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,38.000000:17,100.5,102.8,76.5,78.9,24.0,23.9,0.286,3.0,20.0,0.05,0.119,0.085,6.7,0.357,0.403,0.293,0.294,92.0,89.65,74.71,72,0.16,19.0
21301132,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,36.000000:16,101.1,102.9,113.0,120.0,-12.0,-17.1,0.176,1.5,11.5,0.0,0.074,0.029,7.7,0.5,0.554,0.288,0.29,96.33,92.65,77.21,70,0.078,3.0
21300590,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,28.000000:01,117.4,122.4,110.8,110.5,6.6,11.9,0.083,2.0,11.1,0.0,0.0,0.0,5.6,0.25,0.302,0.229,0.23,100.5,98.51,82.09,58,-0.009,5.0
21300194,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,20.000000:11,106.1,100.0,127.7,137.5,-21.6,-37.5,0.154,0.67,13.3,0.063,0.0,0.029,20.0,0.5,0.557,0.295,0.305,97.17,96.32,80.26,41,0.048,6.0
21300802,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,DND - Left Knee Hyperextension,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21300793,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,14.000000:32,110.0,116.1,81.9,81.8,28.1,34.3,0.6,1.0,21.4,0.0,0.148,0.095,21.4,0.786,0.825,0.275,0.277,108.47,105.7,88.08,31,0.378,5.0
21301116,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,33.000000:31,117.4,116.9,103.2,101.5,14.2,15.4,0.15,1.0,13.0,0.0,0.0,0.0,13.0,0.767,0.776,0.286,0.287,92.14,93.09,77.57,65,0.135,3.0
21300552,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,,,20.000000:08,66.1,70.7,119.2,120.0,-53.0,-49.3,0.3,1.5,23.1,0.0,0.0,0.0,15.4,0.214,0.254,0.213,0.213,100.26,96.54,80.45,41,-0.094,5.0
21300020,1610612739,CLE,Cleveland,203079,Dion Waiters,Dion,G,,14.000000:23,87.2,92.3,112.2,119.2,-24.9,-26.9,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.2,0.2,0.219,0.222,92.0,86.73,72.27,26,-0.152,3.0
