GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300511,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,20.000000:25,91.1,87.5,127.1,130.0,-35.9,-42.5,0.1,0.5,6.3,0.1,0.063,0.083,12.5,0.409,0.509,0.333,0.346,93.28,94.08,78.4,40,0.047,6.0
21300897,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,F,,40.000000:41,100.3,102.7,107.4,110.7,-7.1,-8.0,0.4,2.67,28.6,0.051,0.235,0.137,10.7,0.643,0.734,0.247,0.244,90.9,88.49,73.74,75,0.333,0.0
21300470,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,27.000000:53,98.8,96.6,132.0,133.9,-33.3,-37.3,0.176,3.0,15.0,0.0,0.292,0.135,5.0,0.464,0.508,0.239,0.247,98.57,98.98,82.49,59,0.126,5.0
21300882,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,F,,39.000000:47,76.7,82.9,101.9,106.5,-25.3,-23.6,0.333,1.25,17.9,0.06,0.14,0.097,14.3,0.526,0.553,0.247,0.247,98.09,92.3,76.92,76,0.188,0.0
21300923,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,F,,30.000000:11,119.6,115.5,110.3,111.9,9.3,3.7,0.438,3.5,25.9,0.042,0.091,0.07,7.4,0.577,0.718,0.317,0.328,92.14,93.03,77.53,58,0.203,13.0
21301036,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,33.000000:59,108.9,107.7,109.2,112.5,-0.3,-4.8,0.381,0.0,34.8,0.086,0.04,0.067,0.0,0.5,0.508,0.203,0.208,91.98,91.1,75.92,65,0.129,15.0
21300856,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,27.000000:20,98.6,94.5,124.0,122.6,-25.4,-28.1,0.412,7.0,41.2,0.0,0.286,0.14,5.9,0.222,0.212,0.172,0.179,92.3,94.83,79.02,55,0.067,5.0
21300936,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,F,,39.000000:19,99.5,95.2,103.9,104.9,-4.5,-9.7,0.143,0.6,12.5,0.0,0.063,0.029,20.8,0.607,0.635,0.226,0.237,99.04,100.72,83.93,84,0.094,13.0
21301157,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,33.000000:37,84.5,84.8,104.0,106.3,-19.5,-21.4,0.444,4.0,40.0,0.05,0.094,0.069,10.0,0.444,0.484,0.16,0.164,94.01,92.81,77.34,66,0.113,3.0
21301194,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21301184,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,20.000000:56,98.8,104.8,121.9,124.4,-23.1,-19.6,0.5,3.0,30.0,0.0,0.063,0.028,10.0,0.5,0.547,0.318,0.308,99.01,95.16,79.3,42,0.126,4.0
21300715,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,5.000000:13,123.0,120.0,92.9,90.9,30.0,29.1,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.667,0.667,0.25,0.279,94.41,96.61,80.51,10,0.171,19.0
21301219,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,35.000000:14,133.8,128.4,121.2,126.2,12.6,2.2,0.385,5.0,29.4,0.071,0.121,0.098,5.9,0.575,0.574,0.312,0.328,89.89,89.91,74.93,67,0.162,16.0
21300489,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,25.000000:34,78.6,80.0,115.6,118.4,-37.1,-38.4,0.1,0.33,6.3,0.0,0.077,0.037,18.8,0.333,0.497,0.278,0.278,94.89,92.93,77.44,50,0.08,6.0
21300110,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,30.000000:40,90.6,92.1,128.0,125.4,-37.4,-33.3,0.375,6.0,27.3,0.027,0.167,0.073,4.5,0.308,0.342,0.225,0.225,98.39,98.61,82.17,63,0.057,6.0
21301025,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,F,,39.000000:16,105.0,101.2,108.0,117.3,-2.9,-16.0,0.2,0.67,15.4,0.033,0.05,0.043,23.1,0.583,0.677,0.253,0.262,101.51,99.02,82.51,81,0.143,0.0
21300844,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,29.000000:17,116.2,116.7,138.4,134.5,-22.2,-17.9,0.294,5.0,25.0,0.0,0.154,0.069,5.0,0.308,0.288,0.234,0.237,88.29,89.33,74.45,54,0.035,18.0
21300065,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,30.000000:03,101.5,100.0,104.6,105.4,-3.1,-5.4,0.308,1.33,20.0,0.071,0.2,0.132,15.0,0.583,0.621,0.239,0.246,89.09,89.44,74.53,56,0.18,6.0
21300703,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,23.000000:00,104.5,116.7,84.2,89.5,20.2,27.2,0.429,3.0,25.0,0.0,0.111,0.063,8.3,0.267,0.337,0.419,0.407,84.06,77.22,64.35,36,0.096,18.0
21300273,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,22.000000:54,100.1,104.3,114.9,113.3,-14.8,-9.0,0.235,2.0,22.2,0.033,0.12,0.073,11.1,0.111,0.344,0.241,0.246,96.8,95.37,79.48,46,0.065,17.0
21300599,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,30.000000:45,95.1,98.3,104.0,101.7,-8.9,-3.4,0.143,0.5,9.5,0.027,0.094,0.058,19.0,0.429,0.47,0.268,0.268,91.04,90.54,75.45,58,0.082,19.0
21300214,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,23.000000:13,89.0,91.3,108.0,110.6,-19.0,-19.3,0.333,1.0,20.0,0.0,0.143,0.078,20.0,0.455,0.487,0.32,0.313,98.58,96.14,80.11,46,0.096,20.0
21300572,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,DND - Left Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21300639,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21300611,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,25.000000:35,119.7,118.8,93.4,91.5,26.4,27.3,0.467,7.0,30.4,0.042,0.043,0.043,4.3,0.385,0.493,0.286,0.293,87.82,89.1,74.25,48,0.167,6.0
21300759,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300765,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,32.000000:12,123.0,120.6,98.5,101.6,24.5,19.0,0.556,5.0,34.5,0.042,0.118,0.086,6.9,0.714,0.691,0.279,0.289,94.52,93.92,78.27,63,0.262,6.0
21300559,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,DND - Left Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21301082,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,37.000000:32,121.9,118.9,103.1,104.1,18.7,14.8,0.714,3.75,35.7,0.091,0.074,0.083,9.5,0.45,0.477,0.321,0.328,93.28,94.0,78.33,74,0.188,17.0
21301108,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,25.000000:35,93.7,92.5,127.2,130.0,-33.4,-37.5,0.333,1.0,16.7,0.0,0.105,0.043,16.7,0.467,0.472,0.351,0.368,97.0,96.63,80.52,53,0.074,15.0
21301124,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,G,,32.000000:42,105.2,102.9,124.2,126.8,-19.0,-23.9,0.188,1.0,11.1,0.065,0.207,0.133,11.1,0.529,0.644,0.316,0.322,103.43,103.49,86.24,70,0.162,3.0
21300401,1610612740,NOP,New Orleans,201936,Tyreke Evans,Tyreke,,,27.000000:19,112.2,116.4,108.8,113.2,3.4,3.2,0.353,3.0,18.8,0.081,0.097,0.088,6.3,0.409,0.434,0.356,0.366,98.58,94.89,79.07,55,0.157,5.0
