GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21301141,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,G,,43.000000:28,68.4,68.6,109.4,110.6,-40.9,-42.0,0.5,5.0,38.5,0.0,0.043,0.02,7.7,0.143,0.143,0.165,0.168,95.08,94.42,78.68,86,0.025,4.0
21300667,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,10.000000:21,133.7,135.0,105.0,100.0,28.7,35.0,0.0,0.0,0.0,0.077,0.154,0.115,14.3,0.4,0.51,0.259,0.257,93.22,95.07,79.23,20,0.03,10.0
21300897,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,22.000000:14,137.7,129.3,110.9,112.2,26.8,17.1,0.125,0.0,22.2,0.063,0.095,0.081,0.0,0.5,0.538,0.143,0.151,86.29,88.5,73.75,41,0.119,21.0
21300464,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300289,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,0.000000:13,300.0,300.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.92,219.85,183.21,1,0.0,22.0
21300704,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,10.000000:21,110.8,116.7,111.8,105.6,-1.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.158,0.15,83.45,83.55,69.62,18,0.092,9.0
21300881,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,28.000000:26,101.3,103.6,102.2,100.0,-0.9,3.6,0.313,5.0,29.4,0.0,0.091,0.044,5.9,0.364,0.393,0.176,0.178,94.57,94.54,78.78,56,0.047,22.0
21300852,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,24.000000:37,110.8,112.0,108.9,105.9,2.0,6.1,0.19,4.0,28.6,0.038,0.111,0.068,7.1,0.25,0.338,0.167,0.174,97.59,98.44,82.04,50,0.058,22.0
21300661,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,0.000000:20,0.0,0.0,227.3,200.0,-227.3,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65,146.94,122.45,1,-0.5,23.0
21300919,1610612758,SAC,Sacramento,203492,Ray McCallum,Ray,,,24.000000:17,103.5,108.9,93.8,95.6,9.7,13.3,0.143,0.0,18.2,0.037,0.043,0.04,0.0,0.375,0.45,0.164,0.163,92.11,88.95,74.12,45,0.08,9.0
